attempt_start_seconds,attempt_end_seconds,leaf_id,parent_id,depth,gamma_L,gamma_U,attempt,new_leaf,selected_while_controlling,controlling_leaves_before,controlling_leaves_after,open_leaves_before,closed_leaves_before,open_leaves_after,closed_leaves_after,allocated_time_seconds,solver_runtime_seconds,native_status,native_status_code,optimize_return_code,leaf_lb_before,native_bound,native_bound_available,leaf_lb_after,global_lb_before,global_lb_after,verified_ub_before,verified_ub_after,incumbent,incumbent_available,first_incumbent_time_seconds,last_incumbent_improvement_time_seconds,last_native_lb_improvement_time_seconds,last_global_lb_improvement_time_seconds,stagnation_seconds,work,nodes,open_nodes,open_nodes_available,simplex_iterations,barrier_iterations,memory_gb,model_rows,model_columns,model_nonzeros,interval_row_count,cutoff_row_count,artifact_generation_seconds,model_read_seconds,presolve_rerun,presolve_time_available,presolve_time_seconds,presolve_time_status,root_rerun,root_time_available,root_time_seconds,root_time_status,fresh_restart,child_restart,same_leaf_retained,retained_state_classification,warm_candidate,warm_mapping_complete,warm_submitted,warm_status,warm_mapping_seconds,split_count,cutoff,canonical_sha256,row_signature,native_cut_count_available,native_cut_count,model_path,native_log_path
0.1148279,12.0051655,L0,,0,0,0.012135714717816735,0,1,1,L0,L1,4,0,3,1,30,11.8851049,integer infeasible,103,0,0,0.048542858871266942,1,0.048542858871266942,0,0.012135714717816735,0.048542858871266942,0.048542858871266942,0,0,10.0061386,10.0061386,12.0051655,12.0051655,0,0,909,0,0,0,0,0,11919,3378,67134,2,1,0.1136968,0,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,1,1,0,not_applicable,0,0,0,not_requested,0,0,0.048542858871266942,97680c542541ae2cac27143b8474cc87953c675269e566d696007ac0f24ef1d7,97680c542541ae2cac27143b8474cc87953c675269e566d696007ac0f24ef1d7,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__moderate_seed4302__ext_cpx__1200s\external\models\L0.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__moderate_seed4302__ext_cpx__1200s\external\native_logs\L0_attempt_0.cplex.log
12.121578599999999,42.294571500000004,L1,,0,0.012135714717816735,0.024271429435633471,0,1,1,L1,L1,3,1,3,1,30,30.167338900000001,"time limit exceeded, no integer solution",108,0,0.012135714717816735,0.012135714717816735,1,0.012135714717816735,0.012135714717816735,0.012135714717816735,0.048542858871266942,0.048542858871266942,0,0,10.0061386,10.0061386,12.0051655,12.0051655,30.289406000000003,0,1446,0,0,0,0,0,11919,3378,67378,2,1,0.116341,0,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,1,1,0,not_applicable,0,0,0,not_requested,0,0,0.048542858871266942,020c5cd4f6cea60798b26e15ae1bc09c516cd677f6b3c36feee41582827553f3,020c5cd4f6cea60798b26e15ae1bc09c516cd677f6b3c36feee41582827553f3,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__moderate_seed4302__ext_cpx__1200s\external\models\L1.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__moderate_seed4302__ext_cpx__1200s\external\native_logs\L1_attempt_0.cplex.log
42.299935099999999,102.4483886,L1,,0,0.012135714717816735,0.024271429435633471,1,0,1,L1,L1,3,1,3,1,60,60.142847400000001,"time limit exceeded, no integer solution",108,0,0.012135714717816735,0.012135714717816735,1,0.012135714717816735,0.012135714717816735,0.012135714717816735,0.048542858871266942,0.048542858871266942,0,0,10.0061386,10.0061386,12.0051655,12.0051655,90.443223099999997,0,1562,0,0,0,0,0,11919,3378,67378,2,1,0,0,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,1,0,0,not_applicable,0,0,0,not_requested,0,0,0.048542858871266942,020c5cd4f6cea60798b26e15ae1bc09c516cd677f6b3c36feee41582827553f3,020c5cd4f6cea60798b26e15ae1bc09c516cd677f6b3c36feee41582827553f3,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__moderate_seed4302__ext_cpx__1200s\external\models\L1.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__moderate_seed4302__ext_cpx__1200s\external\native_logs\L1_attempt_1.cplex.log
102.5635776,132.83547849999999,L1.0,L1,1,0.012135714717816735,0.018203572076725103,0,1,1,L1.0;L1.1,L1.1,4,1,4,1,30,30.2664981,"time limit exceeded, no integer solution",108,0,0.012135714717816735,0.012745764717816733,1,0.012745764717816733,0.012135714717816735,0.012135714717816735,0.048542858871266942,0.048542858871266942,0,0,10.0061386,10.0061386,132.83547849999999,12.0051655,120.83031299999999,0,943,0,0,0,0,0,11919,3378,67378,2,1,0.11500009999999999,0,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,1,1,0,not_applicable,0,0,0,not_requested,0,1,0.048542858871266942,69b7295fd7f1b671019795c8a27f00c53f0a68bd0d50688694f8bafc3d1c21df,69b7295fd7f1b671019795c8a27f00c53f0a68bd0d50688694f8bafc3d1c21df,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__moderate_seed4302__ext_cpx__1200s\external\models\L1.0.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__moderate_seed4302__ext_cpx__1200s\external\native_logs\L1.0_attempt_0.cplex.log
132.9489437,163.07594839999999,L1.1,L1,1,0.018203572076725103,0.024271429435633471,0,1,1,L1.1,L1.0,4,1,4,1,30,30.121302100000001,"time limit exceeded, no integer solution",108,0,0.012135714717816735,0.018203572076725103,1,0.018203572076725103,0.012135714717816735,0.012745764717816733,0.048542858871266942,0.048542858871266942,0,0,10.0061386,10.0061386,163.07594839999999,163.07594839999999,0,0,892,0,0,0,0,0,11919,3378,67378,2,1,0.1133898,0,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,1,1,0,not_applicable,0,0,0,not_requested,0,1,0.048542858871266942,f407188c90a1f7cfe3d32a6ca98c97a462a05a40c4695282fae87142ba5a3905,f407188c90a1f7cfe3d32a6ca98c97a462a05a40c4695282fae87142ba5a3905,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__moderate_seed4302__ext_cpx__1200s\external\models\L1.1.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__moderate_seed4302__ext_cpx__1200s\external\native_logs\L1.1_attempt_0.cplex.log
163.08132449999999,223.31970889999999,L1.0,L1,1,0.012135714717816735,0.018203572076725103,1,0,1,L1.0,L1.0,4,1,4,1,60,60.233017199999999,"time limit exceeded, no integer solution",108,0,0.012745764717816733,0.01280938733320135,1,0.01280938733320135,0.012745764717816733,0.01280938733320135,0.048542858871266942,0.048542858871266942,0,0,10.0061386,10.0061386,223.31970889999999,223.31970889999999,0,0,1548,0,0,0,0,0,11919,3378,67378,2,1,0,0,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,1,0,0,not_applicable,0,0,0,not_requested,0,1,0.048542858871266942,69b7295fd7f1b671019795c8a27f00c53f0a68bd0d50688694f8bafc3d1c21df,69b7295fd7f1b671019795c8a27f00c53f0a68bd0d50688694f8bafc3d1c21df,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__moderate_seed4302__ext_cpx__1200s\external\models\L1.0.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__moderate_seed4302__ext_cpx__1200s\external\native_logs\L1.0_attempt_1.cplex.log
223.4520799,253.63752120000001,L1.0.0,L1.0,2,0.012135714717816735,0.015169643397270919,0,1,1,L1.0.0;L1.0.1,L1.0.1,5,1,5,1,30,30.1799733,"time limit exceeded, no integer solution",108,0,0.01280938733320135,0.016452370003117535,1,0.016452370003117535,0.01280938733320135,0.01280938733320135,0.048542858871266942,0.048542858871266942,0,0,10.0061386,10.0061386,253.63752120000001,223.31970889999999,30.317812300000014,0,1496,0,0,0,0,0,11919,3378,67378,2,1,0.1322815,0,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,1,1,0,not_applicable,0,0,0,not_requested,0,2,0.048542858871266942,06e1e7c46a2b091c539f00e9d3fe77bfcba298fc8545f36104c694c7f0edc867,06e1e7c46a2b091c539f00e9d3fe77bfcba298fc8545f36104c694c7f0edc867,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__moderate_seed4302__ext_cpx__1200s\external\models\L1.0.0.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__moderate_seed4302__ext_cpx__1200s\external\native_logs\L1.0.0_attempt_0.cplex.log
253.75294220000001,283.8428748,L1.0.1,L1.0,2,0.015169643397270919,0.018203572076725103,0,1,1,L1.0.1,L1.0.0,5,1,5,1,30,30.0845767,"time limit exceeded, no integer solution",108,0,0.01280938733320135,0.016845916424258815,1,0.016845916424258815,0.01280938733320135,0.016452370003117535,0.048542858871266942,0.048542858871266942,0,0,10.0061386,10.0061386,283.8428748,283.8428748,0,0,1680,0,0,0,0,0,11919,3378,67378,2,1,0.1152957,0,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,1,1,0,not_applicable,0,0,0,not_requested,0,2,0.048542858871266942,30629ced7ea73a68ebfa174a7028099fe3a21fd4d69fe03664648cb4b3f7aaea,30629ced7ea73a68ebfa174a7028099fe3a21fd4d69fe03664648cb4b3f7aaea,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__moderate_seed4302__ext_cpx__1200s\external\models\L1.0.1.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__moderate_seed4302__ext_cpx__1200s\external\native_logs\L1.0.1_attempt_0.cplex.log
283.84893349999999,343.93256330000003,L1.0.0,L1.0,2,0.012135714717816735,0.015169643397270919,1,0,1,L1.0.0,L1.0.0,5,1,5,1,60,60.078299600000001,"time limit exceeded, no integer solution",108,0,0.016452370003117535,0.016452370003117535,1,0.016452370003117535,0.016452370003117535,0.016452370003117535,0.048542858871266942,0.048542858871266942,0,0,10.0061386,10.0061386,283.8428748,283.8428748,60.089688500000022,0,2144,0,0,0,0,0,11919,3378,67378,2,1,0,0,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,1,0,0,not_applicable,0,0,0,not_requested,0,2,0.048542858871266942,06e1e7c46a2b091c539f00e9d3fe77bfcba298fc8545f36104c694c7f0edc867,06e1e7c46a2b091c539f00e9d3fe77bfcba298fc8545f36104c694c7f0edc867,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__moderate_seed4302__ext_cpx__1200s\external\models\L1.0.0.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__moderate_seed4302__ext_cpx__1200s\external\native_logs\L1.0.0_attempt_1.cplex.log
344.04581100000001,365.14095070000002,L1.0.0.0,L1.0.0,3,0.012135714717816735,0.013652679057543828,0,1,1,L1.0.0.0;L1.0.0.1,L1.0.0.1,6,1,5,2,30,21.0894613,integer infeasible,103,0,0.016452370003117535,0.048542858871266942,1,0.048542858871266942,0.016452370003117535,0.016452370003117535,0.048542858871266942,0.048542858871266942,0,0,10.0061386,10.0061386,365.14095070000002,283.8428748,81.298075900000015,0,1077,0,0,0,0,0,11919,3378,67378,2,1,0.1131621,0,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,1,1,0,not_applicable,0,0,0,not_requested,0,3,0.048542858871266942,fa69063b21de06501588df4b3965f936e12415ee66452687fa86394c73919c6b,fa69063b21de06501588df4b3965f936e12415ee66452687fa86394c73919c6b,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__moderate_seed4302__ext_cpx__1200s\external\models\L1.0.0.0.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__moderate_seed4302__ext_cpx__1200s\external\native_logs\L1.0.0.0_attempt_0.cplex.log
