leaf_id,attempt,time_limit_seconds,solver_runtime_seconds,work,nodes,simplex_iterations,barrier_iterations,cumulative_runtime,cumulative_work,cumulative_nodes,cumulative_simplex_iterations,cumulative_barrier_iterations,optimize_return_code
L0,0,30,11.8851,0,909,0,0,0,0,0,0,0,0
L1,0,30,30.1673,0,1446,0,0,0,0,0,0,0,0
L1,1,60,60.1428,0,1562,0,0,0,0,0,0,0,0
L1.0,0,30,30.2665,0,943,0,0,0,0,0,0,0,0
L1.1,0,30,30.1213,0,892,0,0,0,0,0,0,0,0
L1.0,1,60,60.233,0,1548,0,0,0,0,0,0,0,0
L1.0.0,0,30,30.18,0,1496,0,0,0,0,0,0,0,0
L1.0.1,0,30,30.0846,0,1680,0,0,0,0,0,0,0,0
L1.0.0,1,60,60.0783,0,2144,0,0,0,0,0,0,0,0
L1.0.0.0,0,30,21.0895,0,1077,0,0,0,0,0,0,0,0
L1.0.0.1,0,30,30.0764,0,1717,0,0,0,0,0,0,0,0
L1.0.1,1,60,60.2346,0,2061,0,0,0,0,0,0,0,0
L1.0.1.0,0,30,30.2062,0,1237,0,0,0,0,0,0,0,0
L1.0.1.1,0,30,30.2683,0,1428,0,0,0,0,0,0,0,0
L1.0.1.0,1,60,60.1255,0,1607,0,0,0,0,0,0,0,0
L1.0.1.1,1,60,60.1764,0,1599,0,0,0,0,0,0,0,0
L1.0.1.0.0,0,30,30.2463,0,1209,0,0,0,0,0,0,0,0
L1.0.1.0.1,0,30,30.2468,0,1527,0,0,0,0,0,0,0,0
L1.0.1.1.0,0,30,30.1493,0,1332,0,0,0,0,0,0,0,0
L1.0.1.0.1,1,60,60.1284,0,1674,0,0,0,0,0,0,0,0
L1.0.1.1.1,0,30,30.2143,0,757,0,0,0,0,0,0,0,0
L1.0.1.0.1.0,0,30,30.2682,0,1695,0,0,0,0,0,0,0,0
L1.0.1.0.1.1,0,30,30.2657,0,1279,0,0,0,0,0,0,0,0
L1.0.1.1.0,1,60,60.1453,0,3535,0,0,0,0,0,0,0,0
L1.1,1,60,60.0748,0,1944,0,0,0,0,0,0,0,0
L1.0.1.0.0,1,60,40.1182,0,2158,0,0,0,0,0,0,0,0
L1.0.1.1.1,1,60,60.087,0,1933,0,0,0,0,0,0,0,0
L1.1.0,0,30,30.2445,0,1038,0,0,0,0,0,0,0,0
L1.1.1,0,3.12656,3.32871,0,0,0,0,0,0,0,0,0,0
