path,bytes,sha256
command.json,6106,a738a653bc02fa5d1f766b38c40d341319eabee329a198ee0a4d5303aed3b67c
console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
console.stdout.log,141,1f48ef4a6e86187405e3a8023eef1cd3c3bf9246131b5238362a5bc5071dcb32
external/global_bound_trace.csv,30501,681df60cf6f0167ad770d159cdfc3445ab1867425909d893cff7c6d00a0d7efb
external/lp_status_ledger.csv,953,4350d0bb47f1d09589786dfea1f097e5e938b8bc1c2d24491088e96d907eaa92
external/models/L0.0.lp,15676483,caa75e5ff80e410f8c2173537a4b54cd140fd9298942c24f3953836f32c4ddaf
external/models/L0.1.lp,15696737,61f543fcd63d3bcb23316366b6209b7d826d21a29397556a0686f02ed5864cc1
external/models/L0.lp,15676483,29b747e5ed22e71be9f0c1d05d87353866e7c08ee1b16bd1bd81a8dabb658b19
external/models/L1.0.lp,15701438,b67c3aa5edd6c987edd758d062fad31ca3d0e25f51e157b0e56fc32a3d7d08de
external/models/L1.1.lp,15700870,7dd976cb3a7f1b36475bf247da99e0253a52c98d0acbbd36dbe3ed787556d262
external/models/L1.lp,15699180,bc0699d6193bc8bef20e0cd6ff90b28f222d43d7d864ba39d0a4ea5ca0ca07b8
external/models/L2.lp,15701448,2937b5464e9aa17809e178b7e6be88a0c373137de29df3ffcb0aab48df76a79b
external/native_logs/L0.0_lp.gurobi.log,1412,be710831073532537c3acd6b57442a30fad70596a0e50a82f406fb1a4be51027
external/native_logs/L0.1_c6_1_next_leaf_target_mip.gurobi.log,3267,afbd3e878b08a449a8d1313de3d60f608b933cef9f983b24401569868405f39b
external/native_logs/L0.1_lp.gurobi.log,1531,691af7fa1214527464b455862bf1483f224b7f7f8c04fa5e51c0014ec17bc282
external/native_logs/L0_c6_1_next_leaf_target_mip.gurobi.log,2952,4e1c544203e3be4ada417c2e931a4297a1a702485f8f3940e5ebe98336a08f7b
external/native_logs/L0_lp.gurobi.log,1529,2a0c9690a2ff051cb45b678dcc11a18cf4fa4c3b3c09423cf73c44b547495b61
external/native_logs/L1.0_lp.gurobi.log,1531,657c43707fc66fcd7fbfcf511d56f5aa8d6aec4dbe947eed970b44e697cd26ae
external/native_logs/L1.1_lp.gurobi.log,1531,5b0f6374b3a0f039771fed54e0de88ecf865141d0920c87b1c54c066b2cb7423
external/native_logs/L1_c6_1_next_leaf_target_mip.gurobi.log,2256,c03153902b05f7bf5ee30dbf63a1210d3ad986653a37aef46680b8cadd52b3e6
external/native_logs/L1_lp.gurobi.log,1530,da451de5c52e8ab7febee7ff3c357719f9007bb33522053fac5717a6d502f5ba
external/native_logs/L1_terminal_mip.gurobi.log,23938,8cdd57bf6dfac48f10b3d41374f95929e31c0ea633f0e1ceb5cb0caff1858c74
external/native_logs/L2_lp.gurobi.log,1530,adf6b414a683d48b0fdad00a0787a0f35adf04e643677e83ce077f9b2fe54a0a
external/native_target_ledger.csv,713,e04c0cc307d4d8cc41ed1c11628640292bd097e6b20f4a0a6d658d0e34fc1a95
external/paper_leaf_ledger.csv,1472,ea447ff76cc0da842775e5f83a190b269bb08aadc2e54635083c475ca5544603
external/paper_optimize_ledger.csv,4192,95338b8a847faf2bfebac621b931be80902b5f6fb92964b1109484ce246ff572
external/paper_tree_events.csv,1159,43d180b72f51e5e560cf964a65630d6a1efa14a1d1b27e7e612d1ac253b5fba5
external/parent_child_bound_ledger.csv,325,b0d5aa16d2b8a182385fc5df32c6060e53c58a2cc81f7996d3b50effbb89259e
external/split_decision_ledger.csv,288,cad521872f66478cd04bd6300f777c14abdc75c1ada1ea40c06c3e3014cbbef9
hga_generations.csv,104663,ce5c2d86f318a8f2ee28052d6278bd3a884ebed403665914a42d6d7d0afb478d
native.log,3554,2a76d8bb4cb1f1ce7abe418c2d21026eee14268176dcdab41160e4580f2606f5
process_phases.csv,4070,daa7add9517d5f1bd1b5c383aab4e63f0bb48a6ab59c82002d46ebeb49e475c7
progress.csv,690,38779ae86ce9a53d5a6aad48aabcbd769b3bc2e7f33648e953ede95369233ac0
result.json,86014,2dfb30e7af2ea192af1abc3ea7e516ffb8fa1cab9df713e1e7d5d2994761f6a9
