sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",1799.9991924000001,1784.9991924000001,"absolute process deadline origin"
1,0.0010042,"instance_parsing_start","start",1799.9989959,1784.9989959,"E:\codes\ExactEBRP\reference\heldout_round31\V50_M3\round31_sealed_tight_T_V50_seed1973327304.txt"
2,0.0021776999999999999,"instance_parsing_complete","complete",1799.9978223999999,1784.9978223000001,"instance=round31_sealed_tight_T_V50_seed1973327304.txt"
3,0.0024846999999999998,"initial_model_data_preprocessing_complete","complete",1799.9975154000001,1784.9975154000001,"instance data initialized; empty-route incumbent independently verified"
4,0.0028601,"hga_start","start",1799.9971399999999,1784.9971399999999,"label=primary_hga;native_generation_stagnation_hga"
5,39.653607399999999,"hga_generation_loop_complete","complete",1760.3463927,1745.3463925999999,"label=primary_hga;generations=3204;no_improve=2000"
6,39.656576399999999,"hga_best_solution_extraction_start","start",1760.3434239000001,1745.3434236999999,"label=primary_hga"
7,39.656859099999998,"hga_best_solution_extraction_complete","complete",1760.3431410999999,1745.3431410000001,"label=primary_hga"
8,39.657104199999999,"hga_route_decoding_start","start",1760.3428960000001,1745.3428959,"label=primary_hga"
9,39.658478799999997,"hga_route_decoding_complete","complete",1760.3415213000001,1745.3415212,"label=primary_hga"
10,39.658697099999998,"independent_hga_verification_start","start",1760.3413031,1745.3413029999999,"label=primary_hga"
11,39.658922699999998,"independent_hga_verification_complete","complete",1760.3410773000001,1745.3410773000001,"label=primary_hga;feasible=true"
12,39.670192700000001,"improving_gini_range_construction_complete","complete",1760.3298073999999,1745.3298073000001,"lower=0.000000;upper=0.895923;complete=true"
13,39.670340799999998,"exact_phase_start","start",1760.3296593,1745.3296591999999,"arm=round31-nonblocking-native-bound"
14,39.670469400000002,"connectivity_flow_preparation_complete","complete",1760.3295306,1745.3295306,"variant=round20-current"
15,39.677119599999997,"gurobi_environment_creation","complete",1760.3228806,1745.3228804999999,"fixed_interval_backend"
16,39.6772858,"external_backend_creation","complete",1760.3227142000001,1745.3227142000001,"backend=gurobi;arm=C6-CANDIDATE"
17,39.677611800000001,"external_artifact_directory_creation","complete",1760.3223883999999,1745.3223883000001,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__round31_sealed_tight_T_V50_seed1973327304__c6_frozen__1800s\external"
18,39.678607900000003,"first_tree_ledger_opened","complete",1760.3213922,1745.3213922,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__round31_sealed_tight_T_V50_seed1973327304__c6_frozen__1800s\external\paper_tree_events.csv"
19,39.678739899999997,"first_external_tree_event","start",1760.3212602000001,1745.3212601,"scheduler_select_next"
20,39.6788241,"root_canonical_model_construction_start","start",1760.3211759000001,1745.3211759000001,"leaf=L0"
21,39.678898400000001,"first_interval_model_build","start",1760.3211016,1745.3211016,"leaf=L0"
22,40.871524700000002,"static_row_factory_preparation_complete","complete",1759.1284754000001,1744.1284753,"canonical strengthened interval row factory"
23,40.871677900000002,"root_canonical_model_construction_complete","complete",1759.1283221000001,1744.1283221000001,"leaf=L0"
24,40.871783700000002,"first_interval_model_build_complete","complete",1759.1282163999999,1744.1282163999999,"leaf=L0"
25,40.871868999999997,"first_lp_optimize_launch","start",1759.1281309999999,1744.1281309999999,"leaf=L0"
26,1785.1326581999999,"final_result_serialization_start","start",14.867342199999939,-0.13265799999999217,""
27,1785.1346495,"final_result_serialization_complete","complete",14.865350799999987,-0.13464939999994385,""
28,1785.1348605999999,"process_exit","complete",14.86513960000002,-0.13486050000005889,"rc=0"
