leaf_id,attempt,time_limit_seconds,solver_runtime_seconds,work,nodes,simplex_iterations,barrier_iterations,cumulative_runtime,cumulative_work,cumulative_nodes,cumulative_simplex_iterations,cumulative_barrier_iterations,optimize_return_code
L0,0,30,1.616,3.00607,1,7247,0,1.616,3.00607,1,7247,0,0
L1,0,30,30.001,61.0834,159,115427,0,30.001,61.0834,159,115427,0,0
L1,1,60,60.008,105.685,572,235762,0,90.009,166.768,731,351189,0,0
L1.0,0,30,30,62.037,81,79380,0,30,62.037,81,79380,0,0
L1.1,0,30,30.004,62.843,543,128214,0,30.004,62.843,543,128214,0,0
L1.1,1,60,60.001,121.137,1486,482054,0,90.005,183.98,2029,610268,0,0
L1.1.0,0,30,30.003,55.1149,232,86436,0,30.003,55.1149,232,86436,0,0
L1.1.1,0,30,30,61.0082,284,116984,0,30,61.0082,284,116984,0,0
L1.1.0,1,60,60.003,112.21,586,250724,0,90.006,167.325,818,337160,0,0
L1.1.0.0,0,30,30,58.6142,256,115130,0,30,58.6142,256,115130,0,0
L1.1.0.1,0,30,30.003,62.0884,260,151844,0,30.003,62.0884,260,151844,0,0
L1.1.0.0,1,60,59.544,121.237,1609,578433,0,89.544,179.851,1865,693563,0,0
L1.0,1,60,30.122,69.1175,1067,295889,0,60.122,131.154,1148,375269,0,0
L2,0,30,30.004,63.9746,307,134620,0,30.004,63.9746,307,134620,0,0
L1.1.0.1,1,60,60.006,119.817,774,435547,0,90.009,181.906,1034,587391,0,0
L1.1.0.1.0,0,30,30,63.297,276,150088,0,30,63.297,276,150088,0,0
L1.1.0.1.1,0,30,30,69.1526,260,158595,0,30,69.1526,260,158595,0,0
L1.1.0.1.0,1,60,60.001,128.38,1054,584314,0,90.001,191.677,1330,734402,0,0
L1.1.0.1.0.0,0,30,30.001,62.7352,446,156665,0,30.001,62.7352,446,156665,0,0
L1.1.0.1.0.1,0,30,30.004,66.2987,205,147207,0,30.004,66.2987,205,147207,0,0
L1.1.0.1.0.0,1,60,60.002,112.242,641,278305,0,90.003,174.977,1087,434970,0,0
L1.1.0.1.0.0.0,0,30,30.006,64.4888,205,132257,0,30.006,64.4888,205,132257,0,0
L1.1.0.1.0.0.1,0,1.1066,1.122,2.17438,1,5361,0,1.122,2.17438,1,5361,0,0
