elapsed_seconds,event,leaf_id,gamma_L,gamma_U,attempt,native_status,native_bound,native_bound_available,incumbent,incumbent_available,global_lb,verified_ub,open_leaf_count,failure_reason
1.822654,attempt,L0,0,0.026813183533485361,0,INFEASIBLE,1e+100,1,0,0,0.026813183533485361,0.10725273413394144,1,none
31.983301699999998,attempt,L1,0.026813183533485361,0.053626367066970722,0,TIME_LIMIT,0.051936022768654666,1,0,0,0.051936022768654666,0.10725273413394144,1,none
92.010609900000006,attempt,L1,0.026813183533485361,0.053626367066970722,1,TIME_LIMIT,0.052886026602309115,1,0,0,0.052886026602309115,0.10725273413394144,1,none
92.010771199999994,split,L1,0.026813183533485361,0.053626367066970722,-1,not_run,0,false,0,false,0.052886026602309115,0.10725273413394144,2,none
122.1597641,attempt,L1.0,0.026813183533485361,0.040219775300228043,0,TIME_LIMIT,0.053368249503954267,1,0,0,0.052886026602309115,0.10725273413394144,1,none
152.31906889999999,attempt,L1.1,0.040219775300228043,0.053626367066970722,0,TIME_LIMIT,0.052454999583204022,1,0,0,0.052886026602309115,0.10725273413394144,1,none
212.34117739999999,attempt,L1.1,0.040219775300228043,0.053626367066970722,1,TIME_LIMIT,0.052681676490813414,1,0,0,0.052886026602309115,0.10725273413394144,1,none
212.3412405,split,L1.1,0.040219775300228043,0.053626367066970722,-1,not_run,0,false,0,false,0.052886026602309115,0.10725273413394144,2,none
242.49363969999999,attempt,L1.1.0,0.040219775300228043,0.046923071183599382,0,TIME_LIMIT,0.052202072119733593,1,0,0,0.052886026602309115,0.10725273413394144,2,none
272.64575639999998,attempt,L1.1.1,0.046923071183599382,0.053626367066970722,0,TIME_LIMIT,0.058521452927275064,1,0,0,0.052886026602309115,0.10725273413394144,1,none
332.66858500000001,attempt,L1.1.0,0.040219775300228043,0.046923071183599382,1,TIME_LIMIT,0.053085684012256065,1,0,0,0.053085684012256065,0.10725273413394144,1,none
332.66865289999998,split,L1.1.0,0.040219775300228043,0.046923071183599382,-1,not_run,0,false,0,false,0.053085684012256065,0.10725273413394144,2,none
362.81793110000001,attempt,L1.1.0.0,0.040219775300228043,0.043571423241913709,0,TIME_LIMIT,0.053246888571090507,1,0,0,0.053085684012256065,0.10725273413394144,1,none
392.9729408,attempt,L1.1.0.1,0.043571423241913709,0.046923071183599382,0,TIME_LIMIT,0.055084819928635551,1,0,0,0.053246888571090507,0.10725273413394144,1,none
452.54038989999998,attempt,L1.1.0.0,0.040219775300228043,0.043571423241913709,1,INFEASIBLE,1e+100,1,0,0,0.053368249503954267,0.10725273413394144,1,none
482.68098040000001,attempt,L1.0,0.026813183533485361,0.040219775300228043,1,INFEASIBLE,1e+100,1,0,0,0.053626367066970722,0.10725273413394144,1,none
512.83030670000005,attempt,L2,0.053626367066970722,0.080439550600456086,0,TIME_LIMIT,0.065168601956442487,1,0,0,0.055084819928635551,0.10725273413394144,1,none
572.85330580000004,attempt,L1.1.0.1,0.043571423241913709,0.046923071183599382,1,TIME_LIMIT,0.055314714675603852,1,0,0,0.055314714675603852,0.10725273413394144,1,none
572.85336749999999,split,L1.1.0.1,0.043571423241913709,0.046923071183599382,-1,not_run,0,false,0,false,0.055314714675603852,0.10725273413394144,2,none
603.00223689999996,attempt,L1.1.0.1.0,0.043571423241913709,0.045247247212756546,0,TIME_LIMIT,0.055096964501366003,1,0,0,0.055314714675603852,0.10725273413394144,2,none
633.14883069999996,attempt,L1.1.0.1.1,0.045247247212756546,0.046923071183599382,0,TIME_LIMIT,0.056908713269789496,1,0,0,0.055314714675603852,0.10725273413394144,1,none
693.16738850000002,attempt,L1.1.0.1.0,0.043571423241913709,0.045247247212756546,1,TIME_LIMIT,0.055533035501028109,1,0,0,0.055533035501028109,0.10725273413394144,1,none
693.16754519999995,split,L1.1.0.1.0,0.043571423241913709,0.045247247212756546,-1,not_run,0,false,0,false,0.055533035501028109,0.10725273413394144,2,none
723.31491970000002,attempt,L1.1.0.1.0.0,0.043571423241913709,0.044409335227335131,0,TIME_LIMIT,0.055087147567184441,1,0,0,0.055533035501028109,0.10725273413394144,2,none
753.46753460000002,attempt,L1.1.0.1.0.1,0.044409335227335131,0.045247247212756546,0,TIME_LIMIT,0.056019988118222432,1,0,0,0.055533035501028109,0.10725273413394144,1,none
813.48717980000004,attempt,L1.1.0.1.0.0,0.043571423241913709,0.044409335227335131,1,TIME_LIMIT,0.055235013288768342,1,0,0,0.055533035501028109,0.10725273413394144,1,none
813.48724730000004,split,L1.1.0.1.0.0,0.043571423241913709,0.044409335227335131,-1,not_run,0,false,0,false,0.055533035501028109,0.10725273413394144,2,none
843.64304159999995,attempt,L1.1.0.1.0.0.0,0.043571423241913709,0.04399037923462442,0,TIME_LIMIT,0.055099347989640099,1,0,0,0.055533035501028109,0.10725273413394144,2,none
844.9122903,attempt,L1.1.0.1.0.0.1,0.04399037923462442,0.044409335227335131,0,TIME_LIMIT,0.049070596706468808,1,0,0,0.055533035501028109,0.10725273413394144,2,none
