attempt_start_seconds,attempt_end_seconds,leaf_id,parent_id,depth,gamma_L,gamma_U,attempt,new_leaf,selected_while_controlling,controlling_leaves_before,controlling_leaves_after,open_leaves_before,closed_leaves_before,open_leaves_after,closed_leaves_after,allocated_time_seconds,solver_runtime_seconds,native_status,native_status_code,optimize_return_code,leaf_lb_before,native_bound,native_bound_available,leaf_lb_after,global_lb_before,global_lb_after,verified_ub_before,verified_ub_after,incumbent,incumbent_available,first_incumbent_time_seconds,last_incumbent_improvement_time_seconds,last_native_lb_improvement_time_seconds,last_global_lb_improvement_time_seconds,stagnation_seconds,work,nodes,open_nodes,open_nodes_available,simplex_iterations,barrier_iterations,memory_gb,model_rows,model_columns,model_nonzeros,interval_row_count,cutoff_row_count,artifact_generation_seconds,model_read_seconds,presolve_rerun,presolve_time_available,presolve_time_seconds,presolve_time_status,root_rerun,root_time_available,root_time_seconds,root_time_status,fresh_restart,child_restart,same_leaf_retained,retained_state_classification,warm_candidate,warm_mapping_complete,warm_submitted,warm_status,warm_mapping_seconds,split_count,cutoff,canonical_sha256,row_signature,native_cut_count_available,native_cut_count,model_path,native_log_path
0.17241119999999999,1.8226471,L0,,0,0,0.026813183533485361,0,1,1,L0,L1,4,0,3,1,30,1.6159999370574951,INFEASIBLE,3,0,0,1e+100,1,1e+100,0,0.026813183533485361,0.10725273413394144,0.10725273413394144,0,0,10.005071600000001,10.005071600000001,1.8226471,1.8226471,0,3.0060706026701105,1,0,0,7247,0,0.060790769000000001,11939,3384,67170,2,1,0.11492620000000001,0.021735600000000001,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,0,0.10725273413394144,570973833865eeaa98ae29313d55e47726c607277eaa010442a807365946595f,570973833865eeaa98ae29313d55e47726c607277eaa010442a807365946595f,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__tight_T_seed3101__ext_grb_cold__900s\external\models\L0.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__tight_T_seed3101__ext_grb_cold__900s\external\native_logs\L0_attempt_0.gurobi.log
1.9442476,31.983295600000002,L1,,0,0.026813183533485361,0.053626367066970722,0,1,1,L1,L1,3,1,3,1,30,30.001000165939331,TIME_LIMIT,9,0,0.026813183533485361,0.051936022768654666,1,0.051936022768654666,0.026813183533485361,0.051936022768654666,0.10725273413394144,0.10725273413394144,0,0,10.005071600000001,10.005071600000001,31.983295600000002,31.983295600000002,0,61.083447291268648,159,0,0,115427,0,0.113862514,11939,3384,67420,2,1,0.1215176,0.021649399999999999,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,0,0.10725273413394144,e0b491daa83bf4ff12dfc3ebfff69148b248447b74d861736b9c237994e8f3c1,e0b491daa83bf4ff12dfc3ebfff69148b248447b74d861736b9c237994e8f3c1,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__tight_T_seed3101__ext_grb_cold__900s\external\models\L1.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__tight_T_seed3101__ext_grb_cold__900s\external\native_logs\L1_attempt_0.gurobi.log
31.988762300000001,92.0106033,L1,,0,0.026813183533485361,0.053626367066970722,1,0,1,L1,L1,3,1,3,1,60,60.008000135421753,TIME_LIMIT,9,0,0.051936022768654666,0.052886026602309115,1,0.052886026602309115,0.051936022768654666,0.052886026602309115,0.10725273413394144,0.10725273413394144,0,0,10.005071600000001,10.005071600000001,92.0106033,92.0106033,0,105.68454106282452,572,0,0,235762,0,0.16670786700000001,11939,3384,67420,2,1,0,0,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,1,fresh_restart,0,0,0,not_requested,0,0,0.10725273413394144,e0b491daa83bf4ff12dfc3ebfff69148b248447b74d861736b9c237994e8f3c1,e0b491daa83bf4ff12dfc3ebfff69148b248447b74d861736b9c237994e8f3c1,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__tight_T_seed3101__ext_grb_cold__900s\external\models\L1.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__tight_T_seed3101__ext_grb_cold__900s\external\native_logs\L1_attempt_1.gurobi.log
92.125745800000004,122.1597573,L1.0,L1,1,0.026813183533485361,0.040219775300228043,0,1,1,L1.0;L1.1,L1.1,4,1,4,1,30,30,TIME_LIMIT,9,0,0.052886026602309115,0.053368249503954267,1,0.053368249503954267,0.052886026602309115,0.052886026602309115,0.10725273413394144,0.10725273413394144,0,0,10.005071600000001,10.005071600000001,122.1597573,92.0106033,30.149153999999996,62.036964041860919,81,0,0,79380,0,0.178274453,11939,3384,67420,2,1,0.11494310000000001,0.021685400000000001,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,1,0.10725273413394144,6e6927b7f4181d161227447a0346a0e9f24679cb8dab3a2bb0e81de25c18d120,6e6927b7f4181d161227447a0346a0e9f24679cb8dab3a2bb0e81de25c18d120,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__tight_T_seed3101__ext_grb_cold__900s\external\models\L1.0.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__tight_T_seed3101__ext_grb_cold__900s\external\native_logs\L1.0_attempt_0.gurobi.log
122.2760984,152.3190601,L1.1,L1,1,0.040219775300228043,0.053626367066970722,0,1,1,L1.1,L1.1,4,1,4,1,30,30.004000186920166,TIME_LIMIT,9,0,0.052886026602309115,0.052454999583204022,1,0.052886026602309115,0.052886026602309115,0.052886026602309115,0.10725273413394144,0.10725273413394144,0,0,10.005071600000001,10.005071600000001,122.1597573,92.0106033,60.308456800000002,62.842950463280395,543,0,0,128214,0,0.192385683,11939,3384,67420,2,1,0.116253,0.021946299999999998,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,1,0.10725273413394144,98324c267c38a61f7f164bbd2fd13d35517f0a22acb249be638db70ef43c6124,98324c267c38a61f7f164bbd2fd13d35517f0a22acb249be638db70ef43c6124,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__tight_T_seed3101__ext_grb_cold__900s\external\models\L1.1.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__tight_T_seed3101__ext_grb_cold__900s\external\native_logs\L1.1_attempt_0.gurobi.log
152.325457,212.341171,L1.1,L1,1,0.040219775300228043,0.053626367066970722,1,0,1,L1.1,L1.1,4,1,4,1,60,60.000999927520752,TIME_LIMIT,9,0,0.052886026602309115,0.052681676490813414,1,0.052886026602309115,0.052886026602309115,0.052886026602309115,0.10725273413394144,0.10725273413394144,0,0,10.005071600000001,10.005071600000001,122.1597573,92.0106033,120.3305677,121.13679152907163,1486,0,0,482054,0,0.20439637699999999,11939,3384,67420,2,1,0,0,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,1,fresh_restart,0,0,0,not_requested,0,1,0.10725273413394144,98324c267c38a61f7f164bbd2fd13d35517f0a22acb249be638db70ef43c6124,98324c267c38a61f7f164bbd2fd13d35517f0a22acb249be638db70ef43c6124,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__tight_T_seed3101__ext_grb_cold__900s\external\models\L1.1.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__tight_T_seed3101__ext_grb_cold__900s\external\native_logs\L1.1_attempt_1.gurobi.log
212.4566834,242.4936285,L1.1.0,L1.1,2,0.040219775300228043,0.046923071183599382,0,1,1,L1.1.0;L1.1.1,L1.1.0;L1.1.1,5,1,5,1,30,30.003000020980835,TIME_LIMIT,9,0,0.052886026602309115,0.052202072119733593,1,0.052886026602309115,0.052886026602309115,0.052886026602309115,0.10725273413394144,0.10725273413394144,0,0,10.005071600000001,10.005071600000001,122.1597573,92.0106033,150.48302519999999,55.114931956763598,232,0,0,86436,0,0.23138898299999999,11939,3384,67420,2,1,0.11540549999999999,0.021813599999999999,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,2,0.10725273413394144,b4cea63da5d9f8abe0fd1d17beb90d984ef9fe3c07f728b87a05eec1e9b3b10e,b4cea63da5d9f8abe0fd1d17beb90d984ef9fe3c07f728b87a05eec1e9b3b10e,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__tight_T_seed3101__ext_grb_cold__900s\external\models\L1.1.0.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__tight_T_seed3101__ext_grb_cold__900s\external\native_logs\L1.1.0_attempt_0.gurobi.log
242.61003529999999,272.64574950000002,L1.1.1,L1.1,2,0.046923071183599382,0.053626367066970722,0,1,1,L1.1.0;L1.1.1,L1.1.0,5,1,5,1,30,30,TIME_LIMIT,9,0,0.052886026602309115,0.058521452927275064,1,0.058521452927275064,0.052886026602309115,0.052886026602309115,0.10725273413394144,0.10725273413394144,0,0,10.005071600000001,10.005071600000001,272.64574950000002,92.0106033,180.63514620000001,61.008203958039765,284,0,0,116984,0,0.26914388500000003,11940,3384,67426,2,1,0.1162567,0.021738899999999999,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,2,0.10725273413394144,82acc162cb0addab83d13f17a04574c43c3a89e889506de979b78aed82cfd21d,82acc162cb0addab83d13f17a04574c43c3a89e889506de979b78aed82cfd21d,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__tight_T_seed3101__ext_grb_cold__900s\external\models\L1.1.1.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__tight_T_seed3101__ext_grb_cold__900s\external\native_logs\L1.1.1_attempt_0.gurobi.log
272.65152069999999,332.66857770000001,L1.1.0,L1.1,2,0.040219775300228043,0.046923071183599382,1,0,1,L1.1.0,L1.1.0,5,1,5,1,60,60.003000020980835,TIME_LIMIT,9,0,0.052886026602309115,0.053085684012256065,1,0.053085684012256065,0.052886026602309115,0.053085684012256065,0.10725273413394144,0.10725273413394144,0,0,10.005071600000001,10.005071600000001,332.66857770000001,332.66857770000001,0,112.21035855460903,586,0,0,250724,0,0.333542277,11939,3384,67420,2,1,0,0,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,1,fresh_restart,0,0,0,not_requested,0,2,0.10725273413394144,b4cea63da5d9f8abe0fd1d17beb90d984ef9fe3c07f728b87a05eec1e9b3b10e,b4cea63da5d9f8abe0fd1d17beb90d984ef9fe3c07f728b87a05eec1e9b3b10e,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__tight_T_seed3101__ext_grb_cold__900s\external\models\L1.1.0.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__tight_T_seed3101__ext_grb_cold__900s\external\native_logs\L1.1.0_attempt_1.gurobi.log
332.7836843,362.81792410000003,L1.1.0.0,L1.1.0,3,0.040219775300228043,0.043571423241913709,0,1,1,L1.1.0.0;L1.1.0.1,L1.1.0.1,6,1,6,1,30,30,TIME_LIMIT,9,0,0.053085684012256065,0.053246888571090507,1,0.053246888571090507,0.053085684012256065,0.053085684012256065,0.10725273413394144,0.10725273413394144,0,0,10.005071600000001,10.005071600000001,362.81792410000003,332.66857770000001,30.149346400000013,58.614237970215314,256,0,0,115130,0,0.333542277,11939,3384,67420,2,1,0.1149998,0.0214653,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,3,0.10725273413394144,dcd6d9bdcdd9d71ed8903d99d156ab98b74d6b2395bd624a7de691e8be9d0aab,dcd6d9bdcdd9d71ed8903d99d156ab98b74d6b2395bd624a7de691e8be9d0aab,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__tight_T_seed3101__ext_grb_cold__900s\external\models\L1.1.0.0.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__tight_T_seed3101__ext_grb_cold__900s\external\native_logs\L1.1.0.0_attempt_0.gurobi.log
