path,bytes,sha256
command.json,6344,c74425c6edbd6d6ef4b3a09946202e3c84d0a6c412f8434706b7f6eae88463fa
console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
console.stdout.log,144,7e2e71abf6e7519ee5b8efa811ac7913e97bf8d8a5e2a79287c211079016f0e7
external/global_bound_trace.csv,11837,f12107a1a80e20bab44e77c362661f30b14e03a24891aca6701027a09472a5ed
external/lp_status_ledger.csv,553,3b69afb1437f690ee0dac6f0b1de0e5fba485704a33e2c61b5afd68fffbccaba
external/models/L0.lp,14278170,e243d2cec4a57f288946db9c7fc0b5999e50ad87c22dcf90c479a91e0f3f121b
external/models/L1.lp,14119254,7a1c4a78eb429c1f9ee15afd4bc613e840fa44796d82f39da78bc2992f2855b6
external/models/L2.lp,14314735,95d1c5f261c586ee44d202b61443f57e8bc3e44b95dd11c504a9bac4c5be0c95
external/models/L3.lp,13739429,519933fee858848fccf7799ed1ffe13b786f9d162e9d34644afd37490ea80317
external/native_logs/L0_lp.gurobi.log,1191,34e3ce8956f3ba226a246b1a0ccce9ab7aef617f77cb50d8090bc6d1232da70f
external/native_logs/L1_lp.gurobi.log,1790,99f3bdfad97d2ac19580da41c451a4650c8bc0578eb2c3e1cf35d4b5421d2502
external/native_logs/L2_c6_1_next_leaf_target_mip.gurobi.log,6282,10b8243c707b4056ef5c3e8e50c4e1b148d7b69c7c9649c6ef4e3f3936b14db4
external/native_logs/L2_lp.gurobi.log,1560,ddb56aa1a7375bde69aff53aadd4d352a84bcd11189c0faa9bd2c68f0611f9b0
external/native_logs/L3_lp.gurobi.log,1561,8eb09ccb7ed70afc46686384ab20d8150c1805c729dd2414d15c5a7f3232c563
external/native_target_ledger.csv,362,da57621e9acd57f7f0181bf425a0bc6ed22018c812946b1ce37c486f76a65f44
external/paper_leaf_ledger.csv,995,ef1d11f2e71f796856bf5debae23f4c4d8a3a6957b3232c834ffeb32ce3866a8
external/paper_optimize_ledger.csv,2191,09ff22ed2114ade0cfe90fe0fd17cbe48f3ef90839357debafb62f9dc13fbc4b
external/paper_tree_events.csv,612,27e15b863db4e175812dc9c277929a31e5fdc64009a4ee3c1ca6b8a8e0fd24cf
external/parent_child_bound_ledger.csv,142,592697d120a1fddee0235fb4ea57be71c3163f59fc8f879c40fa211ef6212b2f
external/split_decision_ledger.csv,174,6dcc441aa409dc4f639610db4548e655a162d7a98fc104fec118d84f90702d09
hga_generations.csv,91370,53a3319ba8461cfef5520e9b4ff8eee2c7cf6be3a29468d58d212c58a2674171
native.log,2377,fcbea87807ca6e8ae4c1fd80589d383369b278e6348a0d38ca4dce18d7a79c87
process_phases.csv,4113,b8975996066832fc4d8c3064449b84f6a119a7c7ab738d7922036ed061dd6698
progress.csv,691,54cb7c01b69d0267e09e8c55f6f9f7c4be0f18b3c6459744b0d870b758e6c8fd
result.json,86257,274fb7bf8167e5ccd782d9c24557acd30d5fa8469581222d2d346833a2b787af
