sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",299.99917420000003,284.99917420000003,"absolute process deadline origin"
1,0.0010204999999999999,"instance_parsing_start","start",299.99897959999998,284.99897950000002,"E:\codes\ExactEBRP\reference\qualification_round32\V50_M4\round32_multi_m_tight_T_V50_M4_seed1562257203.txt"
2,0.0021741,"instance_parsing_complete","complete",299.99782599999998,284.99782599999998,"instance=round32_multi_m_tight_T_V50_M4_seed1562257203.txt"
3,0.0024781,"initial_model_data_preprocessing_complete","complete",299.997522,284.997522,"instance data initialized; empty-route incumbent independently verified"
4,0.0031736999999999998,"hga_start","start",299.99682639999997,284.99682630000001,"label=primary_hga;native_generation_stagnation_hga"
5,29.819216600000001,"hga_generation_loop_complete","complete",270.18078350000002,255.1807834,"label=primary_hga;generations=2888;no_improve=2000"
6,29.823381900000001,"hga_best_solution_extraction_start","start",270.17661870000001,255.17661829999997,"label=primary_hga"
7,29.823620600000002,"hga_best_solution_extraction_complete","complete",270.17637960000002,255.17637939999997,"label=primary_hga"
8,29.823832199999998,"hga_route_decoding_start","start",270.1761679,255.17616780000003,"label=primary_hga"
9,29.8245793,"hga_route_decoding_complete","complete",270.17542079999998,255.17542070000002,"label=primary_hga"
10,29.824727299999999,"independent_hga_verification_start","start",270.175273,255.17527280000002,"label=primary_hga"
11,29.8250271,"independent_hga_verification_complete","complete",270.17497309999999,255.17497300000002,"label=primary_hga;feasible=true"
12,29.836279099999999,"improving_gini_range_construction_complete","complete",270.1637212,255.16372100000001,"lower=0.000000;upper=0.980000;complete=true"
13,29.836452000000001,"exact_phase_start","start",270.16354810000001,255.16354810000001,"arm=round31-nonblocking-native-bound"
14,29.8365692,"connectivity_flow_preparation_complete","complete",270.16343080000001,255.16343080000001,"variant=round20-current"
15,29.842909200000001,"gurobi_environment_creation","complete",270.1570911,255.15709090000001,"fixed_interval_backend"
16,29.843074600000001,"external_backend_creation","complete",270.15692539999998,255.15692539999998,"backend=gurobi;arm=C6-CANDIDATE"
17,29.8434153,"external_artifact_directory_creation","complete",270.15658480000002,255.15658480000002,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\stage0_runs\stage0__exactness_sentinel__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__300s\external"
18,29.844496700000001,"first_tree_ledger_opened","complete",270.15550339999999,255.15550339999999,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\stage0_runs\stage0__exactness_sentinel__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__300s\external\paper_tree_events.csv"
19,29.8446356,"first_external_tree_event","start",270.1553644,255.1553644,"scheduler_select_next"
20,29.844729900000001,"root_canonical_model_construction_start","start",270.15527020000002,255.15527020000002,"leaf=L0"
21,29.8448414,"first_interval_model_build","start",270.15515870000002,255.15515870000002,"leaf=L0"
22,30.976527099999998,"static_row_factory_preparation_complete","complete",269.02347309999999,254.0234729,"canonical strengthened interval row factory"
23,30.9768197,"root_canonical_model_construction_complete","complete",269.02318050000002,254.0231804,"leaf=L0"
24,30.977076400000001,"first_interval_model_build_complete","complete",269.0229238,254.02292369999998,"leaf=L0"
25,30.977427299999999,"first_lp_optimize_launch","start",269.0225729,254.02257270000001,"leaf=L0"
26,285.12471360000001,"final_result_serialization_start","start",14.875286700000004,-0.12471360000000686,""
27,285.12565979999999,"final_result_serialization_complete","complete",14.874340399999994,-0.12565970000002835,""
28,285.12574460000002,"process_exit","complete",14.874255399999981,-0.12574460000001864,"rc=0"
