run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage1_overhead__moderate_seed3301__s0__300s__dense_off,1,0,2,6.4588181000000002,6.4596882000000004,0.00087010000000020682,0,1,1,0.034537980093628455,0,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,2,0,1,6.4588181000000002,7.6708050999999999,1.2119869999999997,0,2,2,0.034537980093628455,0.024576276332372575,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,3,1,4,6.7188349000000001,8.4087291000000004,1.6898942000000003,1,3,2,0.035496429373112398,0,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,7,3,8,8.5229090000000003,8.5251701999999998,0.0022611999999995192,3,4,1,0.038721280971620434,0,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,8,3,7,8.5229090000000003,8.5799873000000009,0.057078300000000581,3,5,2,0.038721280971620434,0.0061440690830931437,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,9,8,10,8.6601320000000008,8.6615637999999997,0.0014317999999988729,5,6,1,0.040653623110034766,0.0061440690830931437,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,10,8,9,8.6601320000000008,8.9733599999999996,0.31322799999999873,5,7,2,0.040653623110034766,0.0092161036246397147,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,11,9,12,8.9586179000000001,9.2644535999999995,0.30583569999999938,6,8,2,0.043826938505476344,0.0061440690830931437,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,12,9,11,8.9586179000000001,9.3286666999999994,0.37004879999999929,6,9,3,0.043826938505476344,0.0076800863538664292,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,15,12,16,9.4145482999999999,9.4160362000000006,0.0014879000000007636,9,10,1,0.04435141290862691,0.0076800863538664292,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,16,12,15,9.4145482999999999,9.5195211000000004,0.10497280000000053,9,11,2,0.04435141290862691,0.0084480949892530716,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,17,15,18,9.5050477000000004,9.8276959000000002,0.32264819999999972,10,12,2,0.045155217975596684,0.0076800863538664292,0,parent-copy
