path,bytes,sha256
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s0__300s__dense_off/gini_topology.csv,67547,0c9d4f41d8f17fe4d6438fd0ef4b94ab15fc43dcc0f489e5a43d3868fd7e786b
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s0__300s__dense_off/global_node_trace.csv,13498076,5e5693201e11a3938703a31773f3957aea337ddbde506595ca9ee77df772114b
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s0__300s__dense_off/global_root.lp,1479535,189351aec15b0e96c7e886e99e61aa2cb51710a987ca5a9c297ba6ae73146095
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s0__300s__dense_off/legacy_global_bound.csv,709,187ff439e6c8d4221c014bbe87ba9747e00e1c530e13d71888c0dc8298a896ac
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s0__300s__dense_off/legacy_progress.csv,691,6ee16686a1e7cd8bd6a67e9e0819d08d4134cc8c6fa4ed44a2d474568f2213e4
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s0__300s__dense_off/mip_start_audit.csv,151,54b22a6fab8d11013380329fd655f6237da1ee912d7f53a56a08246328cebfa8
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s0__300s__dense_off/model_lifecycle_manifest.csv,4079,b9c5eb6abe95d8d923c39398dad65c4eb93065b4461604720d1b87d58f3765e9
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s0__300s__dense_off/post_rows.csv,92983,04b2b61404f92ebd1c149f8204670fc4d061df2e756b5444a1b4c662734b9ee8
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s0__300s__dense_off/row_delta.csv,269943,5d251232b6f0d3ddacf4f4f110d34459830bc12c4da2c7174aa4c7654e797351
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s0__300s__dense_off/sibling_delay.csv,44266,869252c9ccf4a2c8f6e25a826186c3f94162f719873855e93eb6dadb9b53e3ca
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s0__300s__dense_off/tree_memory.csv,686,f49d17a586d2526bd54a200359f116996ce5e7e2fee68a57940efb4b95ef5b44
results/gf_global_gini_tree_unified_validation_round/raw/stage1_overhead__moderate_seed3301__s0__300s__dense_off.json,75863,2cfb83a8ca36a61fa1e0160784d2d42be0d93eba8596ddc6081130c54b8bb8e7
results/gf_global_gini_tree_unified_validation_round/logs/stage1_overhead__moderate_seed3301__s0__300s__dense_off.console.log,23506,4833092552eb7b689a2d7192aad674cad62fe6c7e2441173c68d39cc30c458a8
results/gf_global_gini_tree_unified_validation_round/logs/stage1_overhead__moderate_seed3301__s0__300s__dense_off.native.log,23719,fef6166893b25383532813ceb9ea5294f9e2ae79b7a6013b9af30989f3e825d9
results/gf_global_gini_tree_unified_validation_round/commands/stage1_overhead__moderate_seed3301__s0__300s__dense_off.json,7676,904b19fdf6d1c463070855525549af60830277081a8c4252c2a2d734dc12d361
