run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage2__moderate_seed3301__s0__900s__dense_on,1,0,2,6.3378465999999998,6.3386816000000001,0.00083500000000036323,0,1,1,0.034537980093628455,0,0,parent-copy
stage2__moderate_seed3301__s0__900s__dense_on,2,0,1,6.3378465999999998,7.5257021999999996,1.1878555999999998,0,2,2,0.034537980093628455,0.024576276332372575,0,parent-copy
stage2__moderate_seed3301__s0__900s__dense_on,3,1,4,6.5915156000000001,8.2516905000000005,1.6601749000000003,1,3,2,0.035496429373112398,0,0,parent-copy
stage2__moderate_seed3301__s0__900s__dense_on,7,3,8,8.3647793000000004,8.3669768999999992,0.0021975999999988005,3,4,1,0.038721280971620434,0,0,parent-copy
stage2__moderate_seed3301__s0__900s__dense_on,8,3,7,8.3647793000000004,8.4208794000000005,0.056100100000000097,3,5,2,0.038721280971620434,0.0061440690830931437,0,parent-copy
stage2__moderate_seed3301__s0__900s__dense_on,9,8,10,8.4999193999999996,8.5011153000000004,0.0011959000000008047,5,6,1,0.040653623110034766,0.0061440690830931437,0,parent-copy
stage2__moderate_seed3301__s0__900s__dense_on,10,8,9,8.4999193999999996,8.8120591000000008,0.31213970000000124,5,7,2,0.040653623110034766,0.0092161036246397147,0,parent-copy
stage2__moderate_seed3301__s0__900s__dense_on,11,9,12,8.7973035999999993,9.1017659999999996,0.30446240000000024,6,8,2,0.043826938505476344,0.0061440690830931437,0,parent-copy
stage2__moderate_seed3301__s0__900s__dense_on,12,9,11,8.7973035999999993,9.1641633000000002,0.3668597000000009,6,9,3,0.043826938505476344,0.0076800863538664292,0,parent-copy
stage2__moderate_seed3301__s0__900s__dense_on,15,12,16,9.2490287000000002,9.2500348999999993,0.001006199999999069,9,10,1,0.04435141290862691,0.0076800863538664292,0,parent-copy
stage2__moderate_seed3301__s0__900s__dense_on,16,12,15,9.2490287000000002,9.3502905999999992,0.10126189999999902,9,11,2,0.04435141290862691,0.0084480949892530716,0,parent-copy
stage2__moderate_seed3301__s0__900s__dense_on,17,15,18,9.3363441999999992,9.6524739000000004,0.31612970000000118,10,12,2,0.045155217975596684,0.0076800863538664292,0,parent-copy
stage2__moderate_seed3301__s0__900s__dense_on,18,15,17,9.3363441999999992,9.7435185000000004,0.40717430000000121,10,13,3,0.045155217975596684,0.00806409067155975,0,parent-copy
stage2__moderate_seed3301__s0__900s__dense_on,21,17,22,9.7358194999999998,9.8349808000000003,0.099161300000000452,12,14,2,0.045557367407435823,0.0076800863538664292,0,parent-copy
stage2__moderate_seed3301__s0__900s__dense_on,22,17,21,9.7358194999999998,9.9246058000000001,0.1887863000000003,12,15,3,0.045557367407435823,0.00787208851271309,0,parent-copy
stage2__moderate_seed3301__s0__900s__dense_on,25,22,26,10.0052065,10.0063984,0.0011919000000002455,15,16,1,0.045623198876943771,0.00787208851271309,0,parent-copy
stage2__moderate_seed3301__s0__900s__dense_on,26,22,25,10.0052065,10.3290968,0.32389030000000041,15,17,2,0.045623198876943771,0.0079680895921364209,0,parent-copy
stage2__moderate_seed3301__s0__900s__dense_on,4,1,3,6.5915156000000001,11.785806900000001,5.1942913000000006,1,21,20,0.035496429373112398,0.012288138166186287,0,parent-copy
stage2__moderate_seed3301__s0__900s__dense_on,33,4,34,11.8734719,11.8743108,0.00083889999999975373,21,22,1,0.041581847768088584,0.012288138166186287,0,parent-copy
stage2__moderate_seed3301__s0__900s__dense_on,34,4,33,11.8734719,12.0083302,0.13485829999999943,21,23,2,0.041581847768088584,0.018432207249279429,0,parent-copy
stage2__moderate_seed3301__s0__900s__dense_on,35,33,36,11.956368400000001,12.1022196,0.14585119999999918,22,24,2,0.042142465670245502,0.012288138166186287,0,parent-copy
stage2__moderate_seed3301__s0__900s__dense_on,36,33,35,11.956368400000001,12.1874705,0.23110209999999931,22,25,3,0.042142465670245502,0.015360172707732858,0,parent-copy
stage2__moderate_seed3301__s0__900s__dense_on,39,35,40,12.1790603,12.27197,0.092909699999999873,24,26,2,0.042655750454366287,0.012288138166186287,0,parent-copy
stage2__moderate_seed3301__s0__900s__dense_on,40,35,39,12.1790603,12.361054299999999,0.18199399999999955,24,27,3,0.042655750454366287,0.013824155436959574,0,parent-copy
stage2__moderate_seed3301__s0__900s__dense_on,43,39,44,12.352047300000001,12.449027900000001,0.096980600000000194,26,28,2,0.043053443368472388,0.012288138166186287,0,parent-copy
stage2__moderate_seed3301__s0__900s__dense_on,47,43,48,12.5293782,12.5304009,0.001022700000000043,28,29,1,0.043251042850661982,0.012288138166186287,0,parent-copy
stage2__moderate_seed3301__s0__900s__dense_on,48,43,47,12.5293782,12.619614199999999,0.090235999999999095,28,30,2,0.043251042850661982,0.012672142483879609,0,parent-copy
stage2__moderate_seed3301__s0__900s__dense_on,51,48,52,12.7007806,12.709038,0.0082573999999997483,30,31,1,0.043430709569897127,0.012672142483879609,0,parent-copy
stage2__moderate_seed3301__s0__900s__dense_on,53,51,54,12.7905044,12.791752499999999,0.0012480999999997522,31,32,1,0.043479968719249959,0.012672142483879609,0,parent-copy
stage2__moderate_seed3301__s0__900s__dense_on,54,51,53,12.7905044,13.2204014,0.42989700000000042,31,33,2,0.043479968719249959,0.012768143563302938,0,parent-copy
stage2__moderate_seed3301__s0__900s__dense_on,14,10,13,9.0924239,15.2544111,6.1619872000000004,7,48,41,0.042011521028346141,0.010752120895413001,0,parent-copy
stage2__moderate_seed3301__s0__900s__dense_on,81,14,82,15.3366471,15.337659199999999,0.001012099999998739,48,49,1,0.042729513667656607,0.010752120895413001,0,parent-copy
stage2__moderate_seed3301__s0__900s__dense_on,83,81,84,15.4483642,15.4493715,0.0010072999999994892,49,50,1,0.042978532057614274,0.010752120895413001,0,parent-copy
stage2__moderate_seed3301__s0__900s__dense_on,84,81,83,15.4483642,15.563605799999999,0.11524159999999917,49,51,2,0.042978532057614274,0.011136125213106323,0,parent-copy
stage2__moderate_seed3301__s0__900s__dense_on,87,84,88,15.640194599999999,15.6412139,0.0010193000000011665,51,52,1,0.043108698517011546,0.011136125213106323,0,parent-copy
stage2__moderate_seed3301__s0__900s__dense_on,88,84,87,15.640194599999999,15.735925699999999,0.095731100000000069,51,53,2,0.043108698517011546,0.011328127371952983,0,parent-copy
stage2__moderate_seed3301__s0__900s__dense_on,89,87,90,15.721498499999999,15.834323400000001,0.11282490000000145,52,54,2,0.043308983716858193,0.011136125213106323,0,parent-copy
stage2__moderate_seed3301__s0__900s__dense_on,90,87,89,15.721498499999999,16.106897100000001,0.38539860000000203,52,55,3,0.043308983716858193,0.011232126292529652,0,parent-copy
stage2__moderate_seed3301__s0__900s__dense_on,13,10,14,9.0924239,16.6767656,7.5843416999999995,7,59,52,0.042011521028346141,0.0092161036246397147,0,parent-copy
