run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage2__moderate_seed3301__s0__900s__dense_on,stage2,existing,moderate_seed3301,S0,round20-current,checkpoint,1,True,fresh,0.90440520000000002,0.09559479999999998,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,0.032786562945792075,,0.04915255266474515,,0,1,,7081,,0,0,0,,,0.33296316939184406
stage2__moderate_seed3301__s0__900s__dense_on,stage2,existing,moderate_seed3301,S0,round20-current,checkpoint,2,True,fresh,1.615218,0.38478199999999996,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,0.03453798009362849,,0.04915255266474515,,0,1,,8991,,0,0,0,,,0.2973308969484919
stage2__moderate_seed3301__s0__900s__dense_on,stage2,existing,moderate_seed3301,S0,round20-current,checkpoint,5,True,stale,3.1143494999999999,1.8856505000000001,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,0.03453798009362849,,0.04915255266474515,,0,1,,13958,,0,0,0,,,0.2973308969484919
stage2__moderate_seed3301__s0__900s__dense_on,stage2,existing,moderate_seed3301,S0,round20-current,checkpoint,10,True,fresh,9.8350101999999993,0.16498980000000074,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,0.035496429373112259,,0.04915255266474515,,14,11,,29890,,12,0,10,3.2434945999999991,3.2434945999999991,0.27783141569019254
stage2__moderate_seed3301__s0__900s__dense_on,stage2,existing,moderate_seed3301,S0,round20-current,checkpoint,15,True,fresh,14.0353084,0.9646916000000001,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.042011521028346044,,0.04915255266474515,,45,34,,35118,,24,15,18,5.7910197999999991,5.7910197999999991,0.14528302700992857
stage2__moderate_seed3301__s0__900s__dense_on,stage2,existing,moderate_seed3301,S0,round20-current,checkpoint,20,True,fresh,19.988086299999999,0.011913700000000915,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.04318674306237047,,0.04915255266474515,,91,60,,44678,,43,32,28,11.743797699999998,11.743797699999998,0.12137334235854813
stage2__moderate_seed3301__s0__900s__dense_on,stage2,existing,moderate_seed3301,S0,round20-current,checkpoint,30,True,fresh,29.961850299999998,0.03814970000000173,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.04340233150781677,,0.04915255266474515,,178,67,,57847,,56,66,27,21.717561699999997,21.717561699999997,0.11698723352475542
stage2__moderate_seed3301__s0__900s__dense_on,stage2,existing,moderate_seed3301,S0,round20-current,checkpoint,45,True,fresh,44.535374099999999,0.4646259000000015,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.043639774368304532,,0.04915255266474515,,344,125,,82189,,72,162,27,36.291085499999994,36.291085499999994,0.11215650047804493
stage2__moderate_seed3301__s0__900s__dense_on,stage2,existing,moderate_seed3301,S0,round20-current,checkpoint,60,True,fresh,59.956790300000002,0.04320969999999846,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.043719304344678842,,0.04915255266474515,,397,148,,127283,,78,194,29,51.712501700000004,51.712501700000004,0.11053847715956625
stage2__moderate_seed3301__s0__900s__dense_on,stage2,existing,moderate_seed3301,S0,round20-current,checkpoint,90,True,fresh,89.994866500000001,0.005133499999999458,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.044109102028749611,,0.04915255266474515,,807,356,,179667,,92,489,25,81.750577899999996,81.750577899999996,0.10260811214415264
stage2__moderate_seed3301__s0__900s__dense_on,stage2,existing,moderate_seed3301,S0,round20-current,checkpoint,120,True,fresh,119.4044122,0.5955878000000041,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.044497777222363519,,0.04915255266474515,,1202,563,,233928,,101,781,18,111.16012359999999,111.16012359999999,0.09470058399876932
stage2__moderate_seed3301__s0__900s__dense_on,stage2,existing,moderate_seed3301,S0,round20-current,checkpoint,180,True,fresh,179.9928031,0.007196899999996731,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.044801348166974009,,0.04915255266474515,,1617,778,,399805,,127,1071,30,171.7485145,171.7485145,0.08852448676367644
