path,bytes,sha256
results/gf_global_gini_tree_unified_validation_round/runs/stage2__moderate_seed3301__s0__900s__dense_on/canonical_checkpoints.csv,7513,6d8ff6c644618c708f354a666a7101a57cf89eeedd4f9b65916351bf0d35a741
results/gf_global_gini_tree_unified_validation_round/runs/stage2__moderate_seed3301__s0__900s__dense_on/gini_topology.csv,76653,bb7528b6a44c148e1e3c9d74ecad4c7747475f577d725429578901c1ffce66ff
results/gf_global_gini_tree_unified_validation_round/runs/stage2__moderate_seed3301__s0__900s__dense_on/global_node_trace.csv,17354204,c4b2a5e593f4ad463f0afbcced21784128822b8b9ed799dfd1857117a49b7996
results/gf_global_gini_tree_unified_validation_round/runs/stage2__moderate_seed3301__s0__900s__dense_on/global_root.lp,1479535,189351aec15b0e96c7e886e99e61aa2cb51710a987ca5a9c297ba6ae73146095
results/gf_global_gini_tree_unified_validation_round/runs/stage2__moderate_seed3301__s0__900s__dense_on/legacy_global_bound.csv,225,3fc2ac08b8f5ba545327a822f627af558c5ca6f1e500029c531e4f6bf3ef786d
results/gf_global_gini_tree_unified_validation_round/runs/stage2__moderate_seed3301__s0__900s__dense_on/legacy_progress.csv,691,0e015c34aed9a473efcdd105d35e091e28ddb8ad87231d365d2e1ab3864aca59
results/gf_global_gini_tree_unified_validation_round/runs/stage2__moderate_seed3301__s0__900s__dense_on/mip_start_audit.csv,151,54b22a6fab8d11013380329fd655f6237da1ee912d7f53a56a08246328cebfa8
results/gf_global_gini_tree_unified_validation_round/runs/stage2__moderate_seed3301__s0__900s__dense_on/model_lifecycle_manifest.csv,4069,6ca22dfe22ea07e2f62fb8300e0a5098a7423d72700dac9659888144b5621a6c
results/gf_global_gini_tree_unified_validation_round/runs/stage2__moderate_seed3301__s0__900s__dense_on/post_rows.csv,106298,fd582eb79aa993bc74ec7160bdbff5009b9adb09a4fdb67c7ae42e5e8e812c6b
results/gf_global_gini_tree_unified_validation_round/runs/stage2__moderate_seed3301__s0__900s__dense_on/raw_progress.csv,2266268,edf2dd06b878815c5ecb97751b30721e6722d617d807ee0a69b9c079f051ccdb
results/gf_global_gini_tree_unified_validation_round/runs/stage2__moderate_seed3301__s0__900s__dense_on/row_delta.csv,311891,ee01257dc9bb7876382667420dc4a9f0c9a5496094fed2b24d8d34469a9d2c76
results/gf_global_gini_tree_unified_validation_round/runs/stage2__moderate_seed3301__s0__900s__dense_on/sibling_delay.csv,50765,61cf2ddc05a9ccdb04a220bc0cacb26ad9087d586e04360c7347537c7e580d08
results/gf_global_gini_tree_unified_validation_round/runs/stage2__moderate_seed3301__s0__900s__dense_on/tree_memory.csv,91,af88b57631b21254fd3e05be6899f67e74f017cbfb590f38a8ff7207395903b9
results/gf_global_gini_tree_unified_validation_round/raw/stage2__moderate_seed3301__s0__900s__dense_on.json,75841,d310f2a3fc868dc84e768d246fb0e22b9a42140ac227b178f5d61bf73ca9cf97
results/gf_global_gini_tree_unified_validation_round/logs/stage2__moderate_seed3301__s0__900s__dense_on.console.log,50621,13ffec1cffb483c643946784ac545c60f3fee1c6cc972de410816fcca95ac7b5
results/gf_global_gini_tree_unified_validation_round/logs/stage2__moderate_seed3301__s0__900s__dense_on.native.log,50834,444f646554b2689feed4ae14c8aee783a5d9e6a5b9961a85ffaf910f1b3aeddc
results/gf_global_gini_tree_unified_validation_round/commands/stage2__moderate_seed3301__s0__900s__dense_on.json,7503,3de9651574758860f95fd396e541a5d2d6b8bd7e7eef08a37217c10424b7fa69
