process_elapsed_seconds,exact_phase_elapsed_seconds,event_type,active_leaf,active_leaf_valid_lower_bound,other_open_leaf_min_valid_lower_bound,valid_global_lower_bound,verified_global_upper_bound,open_relevant_leaf_count,closed_relevant_leaf_count,event_source
39.865872299999999,0.011202500000000001,"exact_tree_initialization","",0,,0,0.89592343437998401,4,0,"initial_exact_interval_cover"
44.087840300000003,4.2331704999999999,"parent_lp_completion","L0",0.47472505019619493,0.223980858594996,0.223980858594996,0.89592343437998401,4,0,"complete_parent_lp_optimal"
44.087895600000003,4.2332258999999999,"parent_lp_requeue","L0",0.47472505019619493,0.223980858594996,0.223980858594996,0.89592343437998401,4,0,"c6_selected_leaf_no_longer_controlling"
47.768576799999998,7.9139068999999997,"parent_lp_completion","L1",0.6035711031722869,0.447961717189992,0.447961717189992,0.89592343437998401,4,0,"complete_parent_lp_optimal"
47.768600999999997,7.9139312999999998,"parent_lp_requeue","L1",0.6035711031722869,0.447961717189992,0.447961717189992,0.89592343437998401,4,0,"c6_selected_leaf_no_longer_controlling"
50.716570900000001,10.861901,"parent_lp_completion","L2",0.82755196176728729,0.47472505019619493,0.47472505019619493,0.89592343437998401,4,0,"complete_parent_lp_optimal"
50.7165982,10.861928499999999,"parent_lp_requeue","L2",0.82755196176728729,0.47472505019619493,0.47472505019619493,0.89592343437998401,4,0,"c6_selected_leaf_no_longer_controlling"
52.572750900000003,12.7180812,"native_root_processing_bound","L0",0.47472505019619493,0.6035711031722869,0.47472505019619493,0.89592343437998401,4,0,"gurobi_cb_mip_objbnd_valid_native_bound"
56.558912100000001,16.704242400000002,"native_root_processing_bound","L0",0.50031245082904729,0.6035711031722869,0.50031245082904729,0.89592343437998401,4,0,"gurobi_cb_mip_objbnd_valid_native_bound"
65.767258499999997,25.912588800000002,"native_root_processing_bound","L0",0.58061780676524055,0.6035711031722869,0.58061780676524055,0.89592343437998401,4,0,"gurobi_cb_mip_objbnd_valid_native_bound"
66.085144900000003,26.230475200000001,"native_root_processing_bound","L0",0.58109347988822257,0.6035711031722869,0.58109347988822257,0.89592343437998401,4,0,"gurobi_cb_mip_objbnd_valid_native_bound"
67.355669699999993,27.501000000000001,"native_root_processing_bound","L0",0.58338809221913013,0.6035711031722869,0.58338809221913013,0.89592343437998401,4,0,"gurobi_cb_mip_objbnd_valid_native_bound"
74.809012300000006,34.954342600000004,"next_leaf_native_bound_target","L0",0.6062269750299214,0.6035711031722869,0.6035711031722869,0.89592343437998401,4,0,"gurobi_cb_mip_objbnd_valid_native_bound"
74.876870999999994,35.022201099999997,"next_leaf_native_bound_target","L0",0.6062269750299214,0.6035711031722869,0.6035711031722869,0.89592343437998401,4,0,"c6_next_strict_frontier_bound_reached_requeue"
76.904635800000008,37.049966099999999,"native_root_processing_bound","L1",0.6035711031722869,0.6062269750299214,0.6035711031722869,0.89592343437998401,4,0,"gurobi_cb_mip_objbnd_valid_native_bound"
80.407978100000008,40.553308400000006,"native_root_processing_bound","L1",0.60546082675704693,0.6062269750299214,0.60546082675704693,0.89592343437998401,4,0,"gurobi_cb_mip_objbnd_valid_native_bound"
81.517465600000008,41.662795900000006,"next_leaf_native_bound_target","L1",0.62953016827432184,0.6062269750299214,0.6062269750299214,0.89592343437998401,4,0,"gurobi_cb_mip_objbnd_valid_native_bound"
