elapsed_seconds,event,leaf_id,gamma_L,gamma_U,attempt,native_status,native_bound,native_bound_available,incumbent,incumbent_available,global_lb,verified_ub,open_leaf_count,failure_reason
30.157780200000001,attempt,L0,0,0.02650036699607514,0,TIME_LIMIT,0.07573242981152041,1,0,0,0.02650036699607514,0.10600146798430056,1,none
60.306959300000003,attempt,L1,0.02650036699607514,0.05300073399215028,0,TIME_LIMIT,0.064826667746977568,1,0,0,0.05300073399215028,0.10600146798430056,1,none
90.458017900000002,attempt,L2,0.05300073399215028,0.079501100988225423,0,TIME_LIMIT,0.078614398993866186,1,0,0,0.064826667746977568,0.10600146798430056,1,none
150.4882748,attempt,L1,0.02650036699607514,0.05300073399215028,1,TIME_LIMIT,0.065299431070224942,1,0,0,0.065299431070224942,0.10600146798430056,1,none
150.4883829,split,L1,0.02650036699607514,0.05300073399215028,-1,not_run,0,false,0,false,0.065299431070224942,0.10600146798430056,2,none
180.64050700000001,attempt,L1.0,0.02650036699607514,0.039750550494112712,0,TIME_LIMIT,0.064995548358744965,1,0,0,0.065299431070224942,0.10600146798430056,2,none
210.79441589999999,attempt,L1.1,0.039750550494112712,0.05300073399215028,0,TIME_LIMIT,0.065651764016179281,1,0,0,0.065299431070224942,0.10600146798430056,1,none
270.81717750000001,attempt,L1.0,0.02650036699607514,0.039750550494112712,1,TIME_LIMIT,0.065281767688149459,1,0,0,0.065299431070224942,0.10600146798430056,1,none
270.81725899999998,split,L1.0,0.02650036699607514,0.039750550494112712,-1,not_run,0,false,0,false,0.065299431070224942,0.10600146798430056,2,none
300.96562110000002,attempt,L1.0.0,0.02650036699607514,0.033125458745093928,0,TIME_LIMIT,0.067495225563343073,1,0,0,0.065299431070224942,0.10600146798430056,1,none
331.11792329999997,attempt,L1.0.1,0.033125458745093928,0.039750550494112712,0,TIME_LIMIT,0.064949367382303183,1,0,0,0.065299431070224942,0.10600146798430056,1,none
391.18458040000002,attempt,L1.0.1,0.033125458745093928,0.039750550494112712,1,TIME_LIMIT,0.065261039812017627,1,0,0,0.065299431070224942,0.10600146798430056,1,none
391.18464399999999,split,L1.0.1,0.033125458745093928,0.039750550494112712,-1,not_run,0,false,0,false,0.065299431070224942,0.10600146798430056,2,none
421.33472879999999,attempt,L1.0.1.0,0.033125458745093928,0.036438004619603323,0,TIME_LIMIT,0.065854404150709228,1,0,0,0.065299431070224942,0.10600146798430056,1,none
451.48552469999998,attempt,L1.0.1.1,0.036438004619603323,0.039750550494112712,0,TIME_LIMIT,0.065467043909564621,1,0,0,0.065467043909564621,0.10600146798430056,1,none
511.50654150000003,attempt,L1.0.1.1,0.036438004619603323,0.039750550494112712,1,TIME_LIMIT,0.066110146807720024,1,0,0,0.065651764016179281,0.10600146798430056,1,none
