leaf_id,attempt,time_limit_seconds,solver_runtime_seconds,work,nodes,simplex_iterations,barrier_iterations,cumulative_runtime,cumulative_work,cumulative_nodes,cumulative_simplex_iterations,cumulative_barrier_iterations,optimize_return_code
L0,0,30,30.001,62.7838,6,109178,0,30.001,62.7838,6,109178,0,0
L1,0,30,30.002,64.8044,152,101421,0,30.002,64.8044,152,101421,0,0
L2,0,30,30.005,65.9307,517,132292,0,30.005,65.9307,517,132292,0,0
L1,1,60,60.009,118.22,574,217227,0,90.011,183.025,726,318648,0,0
L1.0,0,30,30.002,69.3499,185,122123,0,30.002,69.3499,185,122123,0,0
L1.1,0,30,30.005,65.697,537,133551,0,30.005,65.697,537,133551,0,0
L1.0,1,60,60.003,109.215,562,225007,0,90.005,178.565,747,347130,0,0
L1.0.0,0,30,30.001,64.3569,8,106935,0,30.001,64.3569,8,106935,0,0
L1.0.1,0,30,30.002,61.4307,145,96633,0,30.002,61.4307,145,96633,0,0
L1.0.1,1,60,60.045,98.6467,558,193133,0,90.047,160.077,703,289766,0,0
L1.0.1.0,0,30,30.002,65.0368,123,101041,0,30.002,65.0368,123,101041,0,0
L1.0.1.1,0,30,30.001,68.282,370,112110,0,30.001,68.282,370,112110,0,0
L1.0.1.1,1,60,60.001,117.416,576,217975,0,90.002,185.698,946,330085,0,0
L1.1,1,60,60.002,128.286,1562,480234,0,90.007,193.983,2099,613785,0,0
L1.1.0,0,30,30.001,65.0785,101,94980,0,30.001,65.0785,101,94980,0,0
L1.1.1,0,30,30.003,61.6527,92,87007,0,30.003,61.6527,92,87007,0,0
L1.1.0,1,60,60.007,126.886,559,294256,0,90.008,191.965,660,389236,0,0
L1.1.0.0,0,30,30.004,60.8805,288,92475,0,30.004,60.8805,288,92475,0,0
L1.1.0.1,0,30,30.003,61.5073,216,108817,0,30.003,61.5073,216,108817,0,0
L1.1.0.0,1,60,60.002,120.307,578,237010,0,90.006,181.187,866,329485,0,0
L1.0.1.0,1,60,60.004,111.248,542,238016,0,90.006,176.285,665,339057,0,0
L1.0.1.1.0,0,30,30.001,65.8568,198,108254,0,30.001,65.8568,198,108254,0,0
L1.0.1.1.1,0,30,30.005,57.4377,115,80172,0,30.005,57.4377,115,80172,0,0
L1.0.1.1.0,1,60,60.002,109.351,551,262888,0,90.003,175.207,749,371142,0,0
L1.0.1.1.1,1,60,60.002,105.642,559,212302,0,90.007,163.08,674,292474,0,0
L1.0.1.1.0.0,0,30,30.004,68.5077,91,110623,0,30.004,68.5077,91,110623,0,0
L1.0.1.1.0.1,0,30,30,68.0525,272,114054,0,30,68.0525,272,114054,0,0
L1.0.1.1.1.0,0,30,30,68.1218,216,104958,0,30,68.1218,216,104958,0,0
L1.0.1.1.1.1,0,30,30,64.8355,189,92879,0,30,64.8355,189,92879,0,0
L1.0.1.1.0.0,1,60,60.001,107.989,549,253297,0,90.005,176.497,640,363920,0,0
L1.0.1.1.0.1,1,60,60.004,112.016,567,241381,0,90.004,180.068,839,355435,0,0
L1.0.1.1.1.0,1,60,60.008,116.698,570,234669,0,90.008,184.82,786,339627,0,0
L1.0.1.1.1.1,1,60,60,116.497,575,236005,0,90,181.332,764,328884,0,0
L1.0.1.1.1.0.0,0,30,30.001,69.2146,66,108733,0,30.001,69.2146,66,108733,0,0
L1.0.1.1.1.0.1,0,30,30.001,64.3315,124,91868,0,30.001,64.3315,124,91868,0,0
L1.0.1.1.1.0.0,1,60,60.004,115.469,552,237264,0,90.005,184.683,618,345997,0,0
L1.0.1.1.1.0.1,1,60,60.002,116.359,553,228324,0,90.003,180.69,677,320192,0,0
L1.0.1.1.1.0.0.0,0,30,30,67.9061,260,107018,0,30,67.9061,260,107018,0,0
L1.0.1.1.1.0.0.1,0,30,30.006,61.4193,113,101119,0,30.006,61.4193,113,101119,0,0
L1.0.1.1.1.0.1.0,0,30,30,65.6913,201,87317,0,30,65.6913,201,87317,0,0
L1.0.1.1.1.0.1.1,0,29.9189,29.926,59.5566,299,104258,0,29.926,59.5566,299,104258,0,0
