attempt_start_seconds,attempt_end_seconds,leaf_id,parent_id,depth,gamma_L,gamma_U,attempt,new_leaf,selected_while_controlling,controlling_leaves_before,controlling_leaves_after,open_leaves_before,closed_leaves_before,open_leaves_after,closed_leaves_after,allocated_time_seconds,solver_runtime_seconds,native_status,native_status_code,optimize_return_code,leaf_lb_before,native_bound,native_bound_available,leaf_lb_after,global_lb_before,global_lb_after,verified_ub_before,verified_ub_after,incumbent,incumbent_available,first_incumbent_time_seconds,last_incumbent_improvement_time_seconds,last_native_lb_improvement_time_seconds,last_global_lb_improvement_time_seconds,stagnation_seconds,work,nodes,open_nodes,open_nodes_available,simplex_iterations,barrier_iterations,memory_gb,model_rows,model_columns,model_nonzeros,interval_row_count,cutoff_row_count,artifact_generation_seconds,model_read_seconds,presolve_rerun,presolve_time_available,presolve_time_seconds,presolve_time_status,root_rerun,root_time_available,root_time_seconds,root_time_status,fresh_restart,child_restart,same_leaf_retained,retained_state_classification,warm_candidate,warm_mapping_complete,warm_submitted,warm_status,warm_mapping_seconds,split_count,cutoff,canonical_sha256,row_signature,native_cut_count_available,native_cut_count,model_path,native_log_path
0.12260840000000001,30.1577673,L0,,0,0,0.02650036699607514,0,1,1,L0,L1,4,0,4,0,30,30.000999927520752,TIME_LIMIT,9,0,0,0.07573242981152041,1,0.07573242981152041,0,0.02650036699607514,0.10600146798430056,0.10600146798430056,0,0,10.0062716,10.0062716,30.1577673,30.1577673,0,62.78381146297329,6,0,0,109178,0,0.085709742000000005,11931,3382,67156,2,1,0.11418059999999999,0.022226900000000001,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,0,0.10600146798430056,9c2286fead415e7638a3f486b481425080811231574d082b6e3df3b2d252276c,9c2286fead415e7638a3f486b481425080811231574d082b6e3df3b2d252276c,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5302__c0__1800s\external\models\L0.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5302__c0__1800s\external\native_logs\L0_attempt_0.gurobi.log
30.271402299999998,60.3069536,L1,,0,0.02650036699607514,0.05300073399215028,0,1,1,L1,L2,4,0,4,0,30,30.001999855041504,TIME_LIMIT,9,0,0.02650036699607514,0.064826667746977568,1,0.064826667746977568,0.02650036699607514,0.05300073399215028,0.10600146798430056,0.10600146798430056,0,0,10.0062716,10.0062716,60.3069536,60.3069536,0,64.804416107421133,152,0,0,101421,0,0.11610443199999999,11932,3382,67410,2,1,0.1135409,0.0216604,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,0,0.10600146798430056,884c3ff85ea4630bb750bdfa2a15eb9743f086c4c8cb1a91084717001b149b54,884c3ff85ea4630bb750bdfa2a15eb9743f086c4c8cb1a91084717001b149b54,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5302__c0__1800s\external\models\L1.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5302__c0__1800s\external\native_logs\L1_attempt_0.gurobi.log
60.419601700000001,90.458011099999993,L2,,0,0.05300073399215028,0.079501100988225423,0,1,1,L2,L1,4,0,4,0,30,30.004999876022339,TIME_LIMIT,9,0,0.05300073399215028,0.078614398993866186,1,0.078614398993866186,0.05300073399215028,0.064826667746977568,0.10600146798430056,0.10600146798430056,0,0,10.0062716,10.0062716,90.458011099999993,90.458011099999993,0,65.930685327433878,517,0,0,132292,0,0.141417025,11932,3382,67410,2,1,0.1125644,0.0219659,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,0,0.10600146798430056,03ec0603d7217cc7d8980f0037fedc6108a73dae169502fb79703cf44b57f119,03ec0603d7217cc7d8980f0037fedc6108a73dae169502fb79703cf44b57f119,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5302__c0__1800s\external\models\L2.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5302__c0__1800s\external\native_logs\L2_attempt_0.gurobi.log
90.463349399999998,150.48826500000001,L1,,0,0.02650036699607514,0.05300073399215028,1,0,1,L1,L1,4,0,4,0,60,60.008999824523926,TIME_LIMIT,9,0,0.064826667746977568,0.065299431070224942,1,0.065299431070224942,0.064826667746977568,0.065299431070224942,0.10600146798430056,0.10600146798430056,0,0,10.0062716,10.0062716,150.48826500000001,150.48826500000001,0,118.22027914704573,574,0,0,217227,0,0.221742408,11932,3382,67410,2,1,0,0,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,1,fresh_restart,0,0,0,not_requested,0,0,0.10600146798430056,884c3ff85ea4630bb750bdfa2a15eb9743f086c4c8cb1a91084717001b149b54,884c3ff85ea4630bb750bdfa2a15eb9743f086c4c8cb1a91084717001b149b54,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5302__c0__1800s\external\models\L1.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5302__c0__1800s\external\native_logs\L1_attempt_1.gurobi.log
150.60340239999999,180.64050030000001,L1.0,L1,1,0.02650036699607514,0.039750550494112712,0,1,1,L1.0;L1.1,L1.0;L1.1,5,0,5,0,30,30.001999855041504,TIME_LIMIT,9,0,0.065299431070224942,0.064995548358744965,1,0.065299431070224942,0.065299431070224942,0.065299431070224942,0.10600146798430056,0.10600146798430056,0,0,10.0062716,10.0062716,150.48826500000001,150.48826500000001,30.152235300000001,69.349949154602555,185,0,0,122123,0,0.221742408,11932,3382,67410,2,1,0.1149818,0.021623099999999999,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,1,0.10600146798430056,4e0b9e646daa54ff0f3f08f8855c8dd81597ec650b2d570f427cfb2b4de0dfbf,4e0b9e646daa54ff0f3f08f8855c8dd81597ec650b2d570f427cfb2b4de0dfbf,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5302__c0__1800s\external\models\L1.0.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5302__c0__1800s\external\native_logs\L1.0_attempt_0.gurobi.log
180.75352409999999,210.79440840000001,L1.1,L1,1,0.039750550494112712,0.05300073399215028,0,1,1,L1.0;L1.1,L1.0,5,0,5,0,30,30.005000114440918,TIME_LIMIT,9,0,0.065299431070224942,0.065651764016179281,1,0.065651764016179281,0.065299431070224942,0.065299431070224942,0.10600146798430056,0.10600146798430056,0,0,10.0062716,10.0062716,210.79440840000001,150.48826500000001,60.306143399999996,65.697027659825352,537,0,0,133551,0,0.230280347,11932,3382,67410,2,1,0.11293640000000001,0.022012899999999998,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,1,0.10600146798430056,bb9652d7e57c83a25f2f64b5f6cbca5a77eca33ad63c0e7f4511e64aa947ed03,bb9652d7e57c83a25f2f64b5f6cbca5a77eca33ad63c0e7f4511e64aa947ed03,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5302__c0__1800s\external\models\L1.1.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5302__c0__1800s\external\native_logs\L1.1_attempt_0.gurobi.log
210.7997359,270.81717020000002,L1.0,L1,1,0.02650036699607514,0.039750550494112712,1,0,1,L1.0,L1.0,5,0,5,0,60,60.003000020980835,TIME_LIMIT,9,0,0.065299431070224942,0.065281767688149459,1,0.065299431070224942,0.065299431070224942,0.065299431070224942,0.10600146798430056,0.10600146798430056,0,0,10.0062716,10.0062716,210.79440840000001,150.48826500000001,120.32890520000001,109.21493466905464,562,0,0,225007,0,0.29051864100000002,11932,3382,67410,2,1,0,0,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,1,fresh_restart,0,0,0,not_requested,0,1,0.10600146798430056,4e0b9e646daa54ff0f3f08f8855c8dd81597ec650b2d570f427cfb2b4de0dfbf,4e0b9e646daa54ff0f3f08f8855c8dd81597ec650b2d570f427cfb2b4de0dfbf,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5302__c0__1800s\external\models\L1.0.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5302__c0__1800s\external\native_logs\L1.0_attempt_1.gurobi.log
270.93159170000001,300.96561430000003,L1.0.0,L1.0,2,0.02650036699607514,0.033125458745093928,0,1,1,L1.0.0;L1.0.1,L1.0.1,6,0,6,0,30,30.001000165939331,TIME_LIMIT,9,0,0.065299431070224942,0.067495225563343073,1,0.067495225563343073,0.065299431070224942,0.065299431070224942,0.10600146798430056,0.10600146798430056,0,0,10.0062716,10.0062716,300.96561430000003,150.48826500000001,150.47734930000001,64.356945885865969,8,0,0,106935,0,0.29051864100000002,11932,3382,67410,2,1,0.1143035,0.021257000000000002,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,2,0.10600146798430056,e74b0ab9ff20879176a6db7d9544862d3d6bb909b4c62c34f4f5cd917e284c7a,e74b0ab9ff20879176a6db7d9544862d3d6bb909b4c62c34f4f5cd917e284c7a,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5302__c0__1800s\external\models\L1.0.0.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5302__c0__1800s\external\native_logs\L1.0.0_attempt_0.gurobi.log
301.07951650000001,331.11791590000001,L1.0.1,L1.0,2,0.033125458745093928,0.039750550494112712,0,1,1,L1.0.1,L1.0.1,6,0,6,0,30,30.001999855041504,TIME_LIMIT,9,0,0.065299431070224942,0.064949367382303183,1,0.065299431070224942,0.065299431070224942,0.065299431070224942,0.10600146798430056,0.10600146798430056,0,0,10.0062716,10.0062716,300.96561430000003,150.48826500000001,180.6296509,61.430653485427953,145,0,0,96633,0,0.316017204,11932,3382,67410,2,1,0.113812,0.0215062,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,2,0.10600146798430056,336ed562253f1b95ae468fe0e05432564844215afd1b5f0ca27fcfe621495b31,336ed562253f1b95ae468fe0e05432564844215afd1b5f0ca27fcfe621495b31,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5302__c0__1800s\external\models\L1.0.1.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5302__c0__1800s\external\native_logs\L1.0.1_attempt_0.gurobi.log
331.12365299999999,391.18457380000001,L1.0.1,L1.0,2,0.033125458745093928,0.039750550494112712,1,0,1,L1.0.1,L1.0.1,6,0,6,0,60,60.044999837875366,TIME_LIMIT,9,0,0.065299431070224942,0.065261039812017627,1,0.065299431070224942,0.065299431070224942,0.065299431070224942,0.10600146798430056,0.10600146798430056,0,0,10.0062716,10.0062716,300.96561430000003,150.48826500000001,240.6963088,98.646714123730931,558,0,0,193133,0,0.365747408,11932,3382,67410,2,1,0,0,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,1,fresh_restart,0,0,0,not_requested,0,2,0.10600146798430056,336ed562253f1b95ae468fe0e05432564844215afd1b5f0ca27fcfe621495b31,336ed562253f1b95ae468fe0e05432564844215afd1b5f0ca27fcfe621495b31,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5302__c0__1800s\external\models\L1.0.1.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5302__c0__1800s\external\native_logs\L1.0.1_attempt_1.gurobi.log
391.29937690000003,421.33472139999998,L1.0.1.0,L1.0.1,3,0.033125458745093928,0.036438004619603323,0,1,1,L1.0.1.0;L1.0.1.1,L1.0.1.1,7,0,7,0,30,30.002000093460083,TIME_LIMIT,9,0,0.065299431070224942,0.065854404150709228,1,0.065854404150709228,0.065299431070224942,0.065299431070224942,0.10600146798430056,0.10600146798430056,0,0,10.0062716,10.0062716,421.33472139999998,150.48826500000001,270.84645639999997,65.036784288881861,123,0,0,101041,0,0.365747408,11932,3382,67410,2,1,0.1147007,0.021505900000000001,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,3,0.10600146798430056,442c0401d491729e316c636f60782d049b7b7c6e4d747c9ea8c0489c5cb6edd2,442c0401d491729e316c636f60782d049b7b7c6e4d747c9ea8c0489c5cb6edd2,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5302__c0__1800s\external\models\L1.0.1.0.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5302__c0__1800s\external\native_logs\L1.0.1.0_attempt_0.gurobi.log
