leaf_id,parent_id,depth,child_index,gamma_L,gamma_U,status,base_lb,final_lb,cutoff,attempts,parent_replaced,closure_source,cumulative_allocated_time_seconds,cumulative_solver_time_seconds,time_while_controlling_seconds,time_while_noncontrolling_seconds,first_attempt_elapsed_seconds,last_attempt_elapsed_seconds,latest_solver_status,canonical_model_path,canonical_sha256,model_scope,row_signature,model_rows,model_columns,model_nonzeros,artifact_generations,artifact_reuses
L0,,0,-1,0,0.02650036699607514,open,0,0.07573242981152041,0.10600146798430056,1,0,,30,30.000999927520752,30.000999927520752,0,0.12260840000000001,30.157772000000001,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5302__c0__1800s\external\models\L0.lp,9c2286fead415e7638a3f486b481425080811231574d082b6e3df3b2d252276c,complete_original_compact_milp_intersected_with_static_gini_interval,9c2286fead415e7638a3f486b481425080811231574d082b6e3df3b2d252276c,11931,3382,67156,1,0
L1,,0,-1,0.02650036699607514,0.05300073399215028,replaced,0.02650036699607514,0.065299431070224942,0.10600146798430056,2,1,,90,90.01099967956543,90.01099967956543,0,30.271402299999998,150.48826740000001,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5302__c0__1800s\external\models\L1.lp,884c3ff85ea4630bb750bdfa2a15eb9743f086c4c8cb1a91084717001b149b54,complete_original_compact_milp_intersected_with_static_gini_interval,884c3ff85ea4630bb750bdfa2a15eb9743f086c4c8cb1a91084717001b149b54,11932,3382,67410,1,1
L2,,0,-1,0.05300073399215028,0.079501100988225423,open,0.05300073399215028,0.078614398993866186,0.10600146798430056,1,0,,30,30.004999876022339,30.004999876022339,0,60.419601700000001,90.458012199999999,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5302__c0__1800s\external\models\L2.lp,03ec0603d7217cc7d8980f0037fedc6108a73dae169502fb79703cf44b57f119,complete_original_compact_milp_intersected_with_static_gini_interval,03ec0603d7217cc7d8980f0037fedc6108a73dae169502fb79703cf44b57f119,11932,3382,67410,1,0
L3,,0,-1,0.079501100988225423,0.10600146798430056,open,0.079501100988225423,0.079501100988225423,0.10600146798430056,0,0,,0,0,0,0,-1,-1,not_run,,,,,,,0,0
L1.0,L1,1,0,0.02650036699607514,0.039750550494112712,replaced,0.065299431070224942,0.065299431070224942,0.10600146798430056,2,1,,90,90.004999876022339,90.004999876022339,0,150.60340239999999,270.81717170000002,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5302__c0__1800s\external\models\L1.0.lp,4e0b9e646daa54ff0f3f08f8855c8dd81597ec650b2d570f427cfb2b4de0dfbf,complete_original_compact_milp_intersected_with_static_gini_interval,4e0b9e646daa54ff0f3f08f8855c8dd81597ec650b2d570f427cfb2b4de0dfbf,11932,3382,67410,1,1
L1.1,L1,1,1,0.039750550494112712,0.05300073399215028,replaced,0.065299431070224942,0.06581591556610103,0.10600146798430056,2,1,,90,90.007000207901001,90.007000207901001,0,180.75352409999999,571.52854909999996,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5302__c0__1800s\external\models\L1.1.lp,bb9652d7e57c83a25f2f64b5f6cbca5a77eca33ad63c0e7f4511e64aa947ed03,complete_original_compact_milp_intersected_with_static_gini_interval,bb9652d7e57c83a25f2f64b5f6cbca5a77eca33ad63c0e7f4511e64aa947ed03,11932,3382,67410,1,1
L1.0.0,L1.0,2,0,0.02650036699607514,0.033125458745093928,open,0.065299431070224942,0.067495225563343073,0.10600146798430056,1,0,,30,30.001000165939331,30.001000165939331,0,270.93159170000001,300.96561550000001,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5302__c0__1800s\external\models\L1.0.0.lp,e74b0ab9ff20879176a6db7d9544862d3d6bb909b4c62c34f4f5cd917e284c7a,complete_original_compact_milp_intersected_with_static_gini_interval,e74b0ab9ff20879176a6db7d9544862d3d6bb909b4c62c34f4f5cd917e284c7a,11932,3382,67410,1,0
L1.0.1,L1.0,2,1,0.033125458745093928,0.039750550494112712,replaced,0.065299431070224942,0.065299431070224942,0.10600146798430056,2,1,,90,90.04699969291687,90.04699969291687,0,301.07951650000001,391.18457540000003,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5302__c0__1800s\external\models\L1.0.1.lp,336ed562253f1b95ae468fe0e05432564844215afd1b5f0ca27fcfe621495b31,complete_original_compact_milp_intersected_with_static_gini_interval,336ed562253f1b95ae468fe0e05432564844215afd1b5f0ca27fcfe621495b31,11932,3382,67410,1,1
L1.0.1.0,L1.0.1,3,0,0.033125458745093928,0.036438004619603323,open,0.065299431070224942,0.066463513115293318,0.10600146798430056,2,0,,90,90.006000280380249,90.006000280380249,0,391.29937690000003,872.21783889999995,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5302__c0__1800s\external\models\L1.0.1.0.lp,442c0401d491729e316c636f60782d049b7b7c6e4d747c9ea8c0489c5cb6edd2,complete_original_compact_milp_intersected_with_static_gini_interval,442c0401d491729e316c636f60782d049b7b7c6e4d747c9ea8c0489c5cb6edd2,11932,3382,67410,1,1
L1.0.1.1,L1.0.1,3,1,0.036438004619603323,0.039750550494112712,replaced,0.065299431070224942,0.066110146807720024,0.10600146798430056,2,1,,90,90.002000093460083,90.002000093460083,0,421.44750240000002,511.50653599999998,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5302__c0__1800s\external\models\L1.0.1.1.lp,6da79f0c15baad4dd18ace043158c4bb1ad385c5249b53dc7d7b87e6cd4306a1,complete_original_compact_milp_intersected_with_static_gini_interval,6da79f0c15baad4dd18ace043158c4bb1ad385c5249b53dc7d7b87e6cd4306a1,11932,3382,67410,1,1
L1.1.0,L1.1,2,0,0.039750550494112712,0.046375642243131496,replaced,0.06581591556610103,0.06581591556610103,0.10600146798430056,2,1,,90,90.007999897003174,90.007999897003174,0,571.64570690000005,691.86440230000005,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5302__c0__1800s\external\models\L1.1.0.lp,176a8420ef6113017e71ff603437264639b913e95a2ffcf0c2b401be6284ca99,complete_original_compact_milp_intersected_with_static_gini_interval,176a8420ef6113017e71ff603437264639b913e95a2ffcf0c2b401be6284ca99,11932,3382,67410,1,1
L1.1.1,L1.1,2,1,0.046375642243131496,0.05300073399215028,open,0.06581591556610103,0.071696619219827909,0.10600146798430056,1,0,,30,30.003000020980835,30.003000020980835,0,601.79494580000005,631.83531389999996,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5302__c0__1800s\external\models\L1.1.1.lp,2fe1d9e0b12c2aab6755b6d907d1abe3c45d4841e5a07eb226a57f14e7085674,complete_original_compact_milp_intersected_with_static_gini_interval,2fe1d9e0b12c2aab6755b6d907d1abe3c45d4841e5a07eb226a57f14e7085674,11932,3382,67410,1,0
L1.1.0.0,L1.1.0,3,0,0.039750550494112712,0.0430630963686221,open,0.06581591556610103,0.066389542528676418,0.10600146798430056,2,0,,90,90.005999803543091,90.005999803543091,0,691.97941000000003,812.1935277,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5302__c0__1800s\external\models\L1.1.0.0.lp,cdf6a488a4d3528199be150fc74b487cd2c5bff655add3a018aa7d4f22827a36,complete_original_compact_milp_intersected_with_static_gini_interval,cdf6a488a4d3528199be150fc74b487cd2c5bff655add3a018aa7d4f22827a36,11932,3382,67410,1,1
L1.1.0.1,L1.1.0,3,1,0.0430630963686221,0.046375642243131496,open,0.06581591556610103,0.068286343995291723,0.10600146798430056,1,0,,30,30.003000020980835,30.003000020980835,0,722.13172129999998,752.17187120000006,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5302__c0__1800s\external\models\L1.1.0.1.lp,ae28c30cf0e96ceef1fec1b9149773e1b79fd792fb1ad3e46222e69d140fd8ec,complete_original_compact_milp_intersected_with_static_gini_interval,ae28c30cf0e96ceef1fec1b9149773e1b79fd792fb1ad3e46222e69d140fd8ec,11932,3382,67410,1,0
L1.0.1.1.0,L1.0.1.1,4,0,0.036438004619603323,0.038094277556858014,replaced,0.066110146807720024,0.066110146807720024,0.10600146798430056,2,1,,90,90.003000020980835,90.003000020980835,0,872.33359110000004,992.54517910000004,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5302__c0__1800s\external\models\L1.0.1.1.0.lp,296db4fb864928677046ad4f1e8a438ad3f319146678af3366c337f660352d1f,complete_original_compact_milp_intersected_with_static_gini_interval,296db4fb864928677046ad4f1e8a438ad3f319146678af3366c337f660352d1f,11932,3382,67410,1,1
L1.0.1.1.1,L1.0.1.1,4,1,0.038094277556858014,0.039750550494112712,replaced,0.066110146807720024,0.066110146807720024,0.10600146798430056,2,1,,90,90.006999969482422,90.006999969482422,0,902.48236039999995,1052.5677654000001,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5302__c0__1800s\external\models\L1.0.1.1.1.lp,e49eb2bef7a60110214ae87ef95f3b587437d38d257beac30344417990266068,complete_original_compact_milp_intersected_with_static_gini_interval,e49eb2bef7a60110214ae87ef95f3b587437d38d257beac30344417990266068,11932,3382,67410,1,1
L1.0.1.1.0.0,L1.0.1.1.0,5,0,0.036438004619603323,0.037266141088230668,open,0.066110146807720024,0.066200745456513888,0.10600146798430056,2,0,,90,90.005000114440918,90.005000114440918,0,1052.6849516,1233.19453,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5302__c0__1800s\external\models\L1.0.1.1.0.0.lp,7bc540453e65d68bcb8b6af1d4dad9e041f8004412cc33bf375cd522579ea540,complete_original_compact_milp_intersected_with_static_gini_interval,7bc540453e65d68bcb8b6af1d4dad9e041f8004412cc33bf375cd522579ea540,11932,3382,67410,1,1
L1.0.1.1.0.1,L1.0.1.1.0,5,1,0.037266141088230668,0.038094277556858014,open,0.066110146807720024,0.066236041808919607,0.10600146798430056,2,0,,90,90.003999948501587,90.003999948501587,0,1082.8373018,1293.2194965000001,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5302__c0__1800s\external\models\L1.0.1.1.0.1.lp,fcf28b7e59ac4d5d33def67602deee315980584a4e54cab7488ac50a1901dfcb,complete_original_compact_milp_intersected_with_static_gini_interval,fcf28b7e59ac4d5d33def67602deee315980584a4e54cab7488ac50a1901dfcb,11932,3382,67410,1,1
