run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,stage1,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,1,True,fresh,0.93402229999999997,0.06597770000000003,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,1.3766112688152607,,1.7493134520506337,,0,1,,6150,,0,0,0,,,0.2130562608996533
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,stage1,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,2,True,fresh,1.9312126000000001,0.06878739999999994,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,1.4420560382275054,,1.7493134520506337,,0,1,,11963,,0,0,0,,,0.17564457271105166
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,stage1,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,5,True,stale,2.8808627000000002,2.1191373,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,1.4487906835495981,,1.7493134520506337,,0,1,,15073,,0,0,0,,,0.17179469359750688
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,stage1,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,10,True,fresh,9.8649199000000003,0.1350800999999997,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,1.6498014623185486,,1.7493134520506337,,6,3,,29976,,4,0,3,1.9006934000000006,1.9006934000000006,0.0568863113785766
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,stage1,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,15,True,fresh,14.894096299999999,0.10590370000000071,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.6498014623185486,,1.7493134520506337,,20,17,,40128,,13,5,11,6.9298697999999996,6.9298697999999996,0.0568863113785766
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,stage1,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,20,True,fresh,19.879833699999999,0.12016630000000106,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.6667068685173021,,1.7493134520506337,,56,33,,50624,,26,18,21,11.9156072,11.9156072,0.04722228794187571
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,stage1,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,30,True,fresh,29.825559200000001,0.17444079999999929,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.6673757979821586,,1.7493134520506337,,166,110,,83865,,39,99,26,21.861332700000002,21.861332700000002,0.04683989251464546
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,stage1,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,45,True,fresh,44.665734100000002,0.33426589999999834,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.6682584433459677,,1.7493134520506337,,284,184,,144665,,40,195,25,36.701507599999999,36.701507599999999,0.046335325787181934
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,stage1,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,60,True,fresh,59.7014894,0.2985106000000002,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.668965328534213,,1.7493134520506337,,355,215,,209857,,40,246,25,51.737262899999998,51.737262899999998,0.045931232862945516
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,stage1,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,90,True,fresh,89.843259599999996,0.1567404000000039,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.6724173840533396,,1.7493134520506337,,551,307,,343576,,44,386,22,81.879033100000001,81.879033100000001,0.04395785552735139
