run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,1,0,2,7.2755419999999997,7.2764924000000004,0.00095040000000068403,0,1,1,1.4487906835495976,0.58921478404014316,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,2,0,1,7.2755419999999997,7.6927268,0.41718480000000024,0,2,2,1.4487906835495976,1.0642147840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,3,2,4,7.9642264999999997,7.9653022,0.0010757000000003458,2,3,1,1.6486672072977198,1.0642147840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,5,3,6,8.0798622000000009,9.7427936000000006,1.6629313999999997,3,5,2,1.6498014623185489,1.0642147840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,7,5,8,9.8636566999999999,9.8649070000000005,0.0012503000000005926,5,6,1,1.6514941503141678,1.0642147840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,8,5,7,9.8636566999999999,10.345018400000001,0.48136170000000078,5,7,2,1.6514941503141678,1.1235897840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,9,7,10,10.0715918,10.4348736,0.36328179999999932,6,8,2,1.6563530959255437,1.0642147840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,10,7,9,10.0715918,10.7033272,0.63173540000000017,6,9,3,1.6563530959255437,1.0939022840401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,15,10,16,10.8341207,10.835394900000001,0.0012742000000010023,9,10,1,1.6626752442159858,1.0939022840401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,16,10,15,10.8341207,11.068365500000001,0.23424480000000081,9,11,2,1.6626752442159858,1.1087460340401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,19,16,20,11.206134799999999,11.207240799999999,0.0011060000000000514,11,12,1,1.6669411857708343,1.1087460340401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,21,19,22,11.2967662,11.297898399999999,0.0011321999999989174,12,13,1,1.6669683059060483,1.1087460340401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,23,21,24,11.4049596,11.4067697,0.0018101000000001477,13,14,1,1.6670307229103343,1.1087460340401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,25,23,26,11.503890200000001,11.5058525,0.0019622999999988622,14,15,1,1.6671759040738856,1.1087460340401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,26,23,25,11.503890200000001,12.166426100000001,0.66253589999999996,14,16,2,1.6671759040738856,1.1096737684151432,0,parent-copy
