path,bytes,sha256
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on/canonical_checkpoints.csv,6208,ad83886c6eafb90ad0c88addd80da64f90d68e651ee09d3b392447cbcdb299ce
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on/gini_topology.csv,53044,5c2b0d9c0bb1f11819b2a0c0888806ef151ed93f9540c9d839cf9f044f3dc969
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on/global_node_trace.csv,7474348,0bdae210eff70f801dd93cb1ddefa71247dc7d40dc8d7f4dc6aa91f1eea35876
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on/global_root.lp,1280600,8505a17810943c5d95babd00e779dee2e17c061f055f2f02e1887f5e7ca6fcff
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on/legacy_global_bound.csv,222,2b35d6d7d05ec958bec5b04551e7336402aaa2e58b992a31ef90c1697718c1ec
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on/legacy_progress.csv,691,21f0bcb5138b1dfa7c5ab6e038d02e84471b47464619a384c4d23c6b0b9455be
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on/mip_start_audit.csv,151,54b22a6fab8d11013380329fd655f6237da1ee912d7f53a56a08246328cebfa8
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on/model_lifecycle_manifest.csv,4080,46e49dee88ea3fcfec40f82998ef78bd6b5e4b7e3e3676a83bed3652863dbcbe
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on/post_rows.csv,46817,1c4c681e5fa153f79422a6469e5bb81531ef080d9d88b1cb00f110c4370a759c
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on/raw_progress.csv,930644,55f4f1561331c8c13685737edd0ed949081f677cdee4da08b229fc8e61c2d2ac
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on/row_delta.csv,141493,489f35528692ba3000fbce6678fd9885bec60df38f2ead95d242a1ad595fc3a8
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on/sibling_delay.csv,22192,c67967162fe2514223400ea7a6397d3ad3492a7b0fc63c9f108ea9e27b8ca000
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on/tree_memory.csv,91,af88b57631b21254fd3e05be6899f67e74f017cbfb590f38a8ff7207395903b9
results/gf_global_gini_tree_unified_validation_round/raw/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on.json,74913,f3bc078b71a483b7d43a67be1e2ae19b01bd6b200a982bc157e2ab1ecead75b1
results/gf_global_gini_tree_unified_validation_round/logs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on.console.log,30165,1442fffaf01faa5c759bae7e8380c2e2144d42e899dea8e113f402348d22a834
results/gf_global_gini_tree_unified_validation_round/logs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on.native.log,30374,33fc9de97d3700c3702094661b4976cfc5bbbacacf424107858014dd417cbff6
results/gf_global_gini_tree_unified_validation_round/commands/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on.json,7770,dae3cd97dcabbe5a68d77f0f75af9b15791383eee186c45c81080b6aff62088c
