test,status,return_code,wall_seconds,command,log
ConnectivityFlowTests,PASS,0,0.12648569978773594,E:\codes\ExactEBRP\build_round22\release\tests\ConnectivityFlowTests.exe,results/gf_global_gini_tree_unified_validation_round/mechanical/ConnectivityFlowTests.log
ControllingLeafSchedulerTests,PASS,0,0.12773509975522757,E:\codes\ExactEBRP\build_round22\release\tests\ControllingLeafSchedulerTests.exe,results/gf_global_gini_tree_unified_validation_round/mechanical/ControllingLeafSchedulerTests.log
DenseProgressTests,PASS,0,0.12262789998203516,E:\codes\ExactEBRP\build_round22\release\tests\DenseProgressTests.exe,results/gf_global_gini_tree_unified_validation_round/mechanical/DenseProgressTests.log
GlobalGiniTreeTests,PASS,0,0.1272903000935912,E:\codes\ExactEBRP\build_round22\release\tests\GlobalGiniTreeTests.exe,results/gf_global_gini_tree_unified_validation_round/mechanical/GlobalGiniTreeTests.log
ModelCorrectnessTests,PASS,0,0.11981530021876097,E:\codes\ExactEBRP\build_round22\release\tests\ModelCorrectnessTests.exe,results/gf_global_gini_tree_unified_validation_round/mechanical/ModelCorrectnessTests.log
StrictCertificateTests,PASS,0,0.11997519992291927,E:\codes\ExactEBRP\build_round22\release\tests\StrictCertificateTests.exe,results/gf_global_gini_tree_unified_validation_round/mechanical/StrictCertificateTests.log
StrictSerializationTests,PASS,0,0.12458350043743849,E:\codes\ExactEBRP\build_round22\release\tests\StrictSerializationTests.exe,results/gf_global_gini_tree_unified_validation_round/mechanical/StrictSerializationTests.log
round20_regression_tests,PASS,0,0.3413648996502161,D:\msys64\ucrt64\bin\python.exe E:\codes\ExactEBRP\tests\round20_regression_tests.py,results/gf_global_gini_tree_unified_validation_round/mechanical/round20_regression_tests.log
round22_runner_integrity_tests,PASS,0,0.1091877999715507,D:\msys64\ucrt64\bin\python.exe E:\codes\ExactEBRP\tests\round22_runner_integrity_tests.py,results/gf_global_gini_tree_unified_validation_round/mechanical/round22_runner_integrity_tests.log
round22_static_audit,PASS,0,0.1468338998965919,D:\msys64\ucrt64\bin\python.exe E:\codes\ExactEBRP\scripts\round22_static_audit.py,results/gf_global_gini_tree_unified_validation_round/mechanical/round22_static_audit.log
round22_certificate_migration,PASS,0,0.10131079982966185,D:\msys64\ucrt64\bin\python.exe E:\codes\ExactEBRP\scripts\round22_certificate_migration_audit.py,results/gf_global_gini_tree_unified_validation_round/mechanical/round22_certificate_migration.log
