run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage5__high_imbalance_seed3202__plain__3600s__dense_on,stage5,existing,high_imbalance_seed3202,plain,plain,checkpoint,1,True,fresh,0.016215199999999999,0.9837848,1.7493134520506337,cplex_generic_local_progress,local_progress,root_lp,0,5.0416018959626925,,1,0,1,,0,,0,0,0,,,1.0
stage5__high_imbalance_seed3202__plain__3600s__dense_on,stage5,existing,high_imbalance_seed3202,plain,plain,checkpoint,2,True,fresh,1.6909729,0.3090271,1.7493134520506337,cplex_generic_local_progress,local_progress,ordinary_tree,0.93977356916810006,5.0416018927460611,,0.81359623604547959,1,2,,3974,,0,0,0,,,0.4627757717941002
stage5__high_imbalance_seed3202__plain__3600s__dense_on,stage5,existing,high_imbalance_seed3202,plain,plain,checkpoint,5,True,fresh,4.1256373999999996,0.8743626000000004,1.7493134520506337,cplex_generic_local_progress,local_progress,ordinary_tree,0.97228142015711561,5.0416018927460611,,0.80714831499169926,79,74,,15517,,0,0,0,,,0.4441925665081017
stage5__high_imbalance_seed3202__plain__3600s__dense_on,stage5,existing,high_imbalance_seed3202,plain,plain,checkpoint,10,True,fresh,9.5842316000000007,0.41576839999999926,1.7493134520506337,cplex_generic_local_progress,local_progress,ordinary_tree,0.98165129183076705,5.0416018927460611,,0.80528980417053897,764,662,,65842,,0,0,0,,,0.43883625277103666
stage5__high_imbalance_seed3202__plain__3600s__dense_on,stage5,existing,high_imbalance_seed3202,plain,plain,checkpoint,15,True,fresh,14.9775635,0.022436499999999526,1.7493134520506337,cplex_generic_local_progress,local_progress,ordinary_tree,0.99494734596578549,5.0416018927460611,,0.80265253640964151,1953,1683,,115957,,0,0,0,,,0.4312355256861154
stage5__high_imbalance_seed3202__plain__3600s__dense_on,stage5,existing,high_imbalance_seed3202,plain,plain,checkpoint,20,True,fresh,19.733096499999998,0.2669035000000015,1.7493134520506337,cplex_generic_local_progress,local_progress,ordinary_tree,0.99805785862039553,5.0416018927460611,,0.80203556729530401,2793,2403,,165427,,0,0,0,,,0.42945739229843477
stage5__high_imbalance_seed3202__plain__3600s__dense_on,stage5,existing,high_imbalance_seed3202,plain,plain,checkpoint,30,True,fresh,29.788436999999998,0.21156300000000172,1.7493134520506337,cplex_generic_local_progress,local_progress,ordinary_tree,1.0038758372075731,5.0416018927460611,,0.80088157324520881,4190,3635,,242560,,0,0,0,,,0.4261315283257103
stage5__high_imbalance_seed3202__plain__3600s__dense_on,stage5,existing,high_imbalance_seed3202,plain,plain,checkpoint,45,True,fresh,44.754439499999997,0.2455605000000034,1.7493134520506337,cplex_generic_local_progress,local_progress,ordinary_tree,1.0104902836141192,5.0416018927460611,,0.79956960007730304,6003,5180,,354399,,0,0,0,,,0.4223503612634023
stage5__high_imbalance_seed3202__plain__3600s__dense_on,stage5,existing,high_imbalance_seed3202,plain,plain,checkpoint,60,True,fresh,59.889647099999998,0.11035290000000231,1.7493134520506337,cplex_generic_local_progress,local_progress,ordinary_tree,1.0170690175318857,5.0416018927460611,,0.79826471046925362,7262,6198,,465509,,0,0,0,,,0.4185896093466691
stage5__high_imbalance_seed3202__plain__3600s__dense_on,stage5,existing,high_imbalance_seed3202,plain,plain,checkpoint,90,True,fresh,89.903999999999996,0.09600000000000364,1.7493134520506337,cplex_generic_local_progress,local_progress,ordinary_tree,1.0255271613854735,5.0416018927460611,,0.79658704054736684,9997,8396,,677675,,0,0,0,,,0.4137544874057313
stage5__high_imbalance_seed3202__plain__3600s__dense_on,stage5,existing,high_imbalance_seed3202,plain,plain,checkpoint,120,True,fresh,119.812979,0.18702100000000144,1.7493134520506337,cplex_generic_local_progress,local_progress,ordinary_tree,1.0290173460077001,4.1960804892328927,,0.75476701444403882,13107,10869,,890879,,0,0,0,,,0.4117593134601269
stage5__high_imbalance_seed3202__plain__3600s__dense_on,stage5,existing,high_imbalance_seed3202,plain,plain,checkpoint,180,True,fresh,179.94135109999999,0.05864890000000855,1.7493134520506337,cplex_generic_local_progress,local_progress,ordinary_tree,1.0372153891319846,4.1938553611783469,,0.75268212663381928,17923,14437,,1316674,,0,0,0,,,0.4070728788393479
stage5__high_imbalance_seed3202__plain__3600s__dense_on,stage5,existing,high_imbalance_seed3202,plain,plain,checkpoint,240,True,fresh,239.95253049999999,0.04746950000000538,1.7493134520506337,cplex_generic_local_progress,local_progress,ordinary_tree,1.0425398497386378,4.1856423824877798,,0.75092476746209902,22147,17389,,1734814,,0,0,0,,,0.4040291358209589
stage5__high_imbalance_seed3202__plain__3600s__dense_on,stage5,existing,high_imbalance_seed3202,plain,plain,checkpoint,300,True,fresh,299.81052720000002,0.1894727999999759,1.7493134520506337,cplex_generic_local_progress,local_progress,ordinary_tree,1.0470998207769695,4.1855768622881291,,0.74983141984291468,26179,20092,,2157579,,0,0,0,,,0.4014224154341773
