event_sequence,elapsed_runtime_seconds,work,incumbent_available,incumbent,best_bound_available,best_bound,processed_nodes,open_nodes,solution_count,callback_where,phase,context
0,0.068000078201293945,0.13759659046950817,false,1e+100,true,0,0,0,0,3,1,MIP
1,0.077000141143798828,0.14676729072832892,true,4.1398784886508944,true,0,0,0,4.9406564584124654e-324,3,1,MIP
2,0.17600011825561523,0.30058770484415231,true,3.9199975573916905,true,0,0,0,9.8813129168249309e-324,3,1,MIP
3,0.27200007438659668,0.47243763924397553,true,2.9133654982326087,true,0,0,0,1.4821969375237396e-323,3,1,MIP
4,0.48600006103515625,0.86693844440048662,true,2.9133654982326087,true,0,0,0,1.4821969375237396e-323,3,1,MIP
5,0.64100003242492676,1.1244974398351182,true,2.9133654982326087,true,0,0,0,1.4821969375237396e-323,3,1,MIP
6,0.65799999237060547,1.143181407163308,true,2.9096761591974301,true,0,0,0,1.9762625833649862e-323,3,1,MIP
7,0.84200000762939453,1.4662538699901195,true,2.9096761591974301,true,0,0,0,1.9762625833649862e-323,3,1,MIP
8,1.1640000343322754,2.0195412237475772,true,2.9096761591974301,true,0,0,0,1.9762625833649862e-323,3,1,MIP
9,1.880000114440918,2.9665476447076813,true,1.1871326034276366,true,0,6,8,1.0869444208507424e-322,3,1,MIP
10,1.9360001087188721,3.0512311617506467,true,1.1862174802596559,true,0,16,18,1.1363509854348671e-322,3,1,MIP
11,2.1170001029968262,3.3657746688814121,true,1.1862174802596559,true,0,20,22,1.1363509854348671e-322,3,1,MIP
12,2.2790000438690186,3.6903736193752197,true,1.1862174802596559,true,0,30,32,1.1363509854348671e-322,3,1,MIP
13,2.3830001354217529,3.9264937479514832,true,1.1862174802596559,true,0,33,35,1.1363509854348671e-322,3,1,MIP
14,2.4739999771118164,4.107592092532439,true,1.1641430253735823,true,0,52,47,1.1857575500189917e-322,3,1,MIP
15,2.6159999370574951,4.4176584815883544,true,1.1641430253735823,true,0,61,56,1.1857575500189917e-322,3,1,MIP
16,2.6740000247955322,4.5105151727333279,true,1.1640983044023778,true,0,70,65,1.2351641146031164e-322,3,1,MIP
17,2.7769999504089355,4.7130705058916575,true,1.1640983044023778,true,0,89,81,1.2351641146031164e-322,3,1,MIP
18,2.877000093460083,4.9016350735970748,true,1.1640983044023778,true,0,108,96,1.2351641146031164e-322,3,1,MIP
19,2.9739999771118164,5.0553777933654613,true,1.0942691848641171,true,0,133,118,1.3833838083554903e-322,3,1,MIP
20,3.0659999847412109,5.2135374809676183,true,0.86248261359886469,true,0,206,158,1.432790372939615e-322,3,1,MIP
21,3.0690000057220459,5.2166823354865572,true,0.8610515398883275,true,0,208,156,1.4821969375237396e-322,3,1,MIP
22,3.192000150680542,5.4439845091048458,true,0.8610515398883275,true,0,211,156,1.4821969375237396e-322,3,1,MIP
23,3.2940001487731934,5.6237653411272515,true,0.8610515398883275,true,0,225,170,1.4821969375237396e-322,3,1,MIP
24,3.4249999523162842,5.8757120615552925,true,0.8610515398883275,true,0,236,181,1.4821969375237396e-322,3,1,MIP
25,3.4620001316070557,5.9202297639535573,true,0.67328696862583792,true,0,237,114,1.5810100666919889e-322,3,1,MIP
26,3.5339999198913574,6.0323164050031659,true,0.66905257258569284,true,0,247,124,1.6798231958602383e-322,3,1,MIP
27,3.8229999542236328,6.4200494065291389,true,0.65564160375488789,true,0,251,128,1.7786363250284876e-322,3,1,MIP
28,4.0260000228881836,6.6430111065535664,true,0.6499052952652451,true,0,256,131,2.0256691479491108e-322,3,1,MIP
29,4.1579999923706055,6.7994100386359992,true,0.64375969709488923,true,0,268,143,2.0750757125332355e-322,3,1,MIP
30,4.2460000514984131,6.9302280806061098,true,0.6214473887723676,true,0,278,150,2.3221085354538588e-322,3,1,MIP
31,4.3989999294281006,7.2349292345440768,true,0.6214473887723676,true,0,291,152,2.3221085354538588e-322,3,1,MIP
32,4.503000020980835,7.4097661066538825,true,0.6214473887723676,true,0,301,162,2.3221085354538588e-322,3,1,MIP
33,4.6170001029968262,7.5990037574473925,true,0.6214473887723676,true,0,307,168,2.3221085354538588e-322,3,1,MIP
34,4.7929999828338623,7.7938496691853532,true,0.6214473887723676,true,0,308,169,2.3221085354538588e-322,3,1,MIP
35,4.937999963760376,8.0884084594341648,true,0.6214473887723676,true,0,329,190,2.3221085354538588e-322,3,1,MIP
36,5.0380001068115234,8.2711194432547011,true,0.6214473887723676,true,0,357,218,2.3221085354538588e-322,3,1,MIP
37,5.1389999389648438,8.4483984458278307,true,0.6214473887723676,true,0,372,227,2.3221085354538588e-322,3,1,MIP
38,5.8280000686645508,9.4875477356676647,true,0.62032931471108566,true,0,402,252,2.4209216646221081e-322,3,1,MIP
39,5.940000057220459,9.6907005449970374,true,0.62032931471108566,true,0,435,266,2.4209216646221081e-322,3,1,MIP
40,6.3350000381469727,10.50525420281371,true,0.62032931471108566,true,0,436,267,2.4209216646221081e-322,3,1,MIP
41,6.7039999961853027,11.254245925743703,true,0.62032931471108566,true,0,439,270,2.4209216646221081e-322,3,1,MIP
42,6.9049999713897705,11.663980393171288,true,0.62032931471108566,true,0,444,275,2.4209216646221081e-322,3,1,MIP
43,7.0090000629425049,11.877393360505611,true,0.62032931471108566,true,0,452,283,2.4209216646221081e-322,3,1,MIP
44,7.0770001411437988,11.99768635540674,true,0.47195885471108567,true,0,457,235,2.569141358374482e-322,3,1,MIP
45,7.2079999446868896,12.291524126877517,true,0.47195885471108567,true,0,466,244,2.569141358374482e-322,3,1,MIP
46,8.5120000839233398,14.476907980998073,true,0.44131503812154016,true,0,467,245,2.717361052126856e-322,3,1,MIP
47,8.6150000095367432,14.682070166860326,true,0.44131503812154016,true,0,474,252,2.717361052126856e-322,3,1,MIP
48,8.7160000801086426,14.891153052231086,true,0.44131503812154016,true,0,488,266,2.717361052126856e-322,3,1,MIP
49,9.2450001239776611,15.654164970276472,true,0.44131503812154016,true,0,494,272,2.717361052126856e-322,3,1,MIP
50,9.377000093460083,15.858605962185379,true,0.44131503812154016,true,0,518,296,2.717361052126856e-322,3,1,MIP
51,9.4779999256134033,16.026504168639089,true,0.44131503812154016,true,0,526,304,2.717361052126856e-322,3,1,MIP
52,10.525000095367432,17.536586765671242,true,0.44131503812154016,true,0,558,334,2.717361052126856e-322,3,1,MIP
53,10.898999929428101,18.370922924532824,true,0.44131503812154016,true,0,565,340,2.717361052126856e-322,3,1,MIP
54,11.039000034332275,18.54014178413637,true,0.44131503812154016,true,0,566,341,2.717361052126856e-322,3,1,MIP
55,11.344000101089478,19.060155913883712,true,0.44131503812154016,true,0,567,341,2.717361052126856e-322,3,1,MIP
56,11.605999946594238,19.455157419045086,true,0.44131503812154016,true,0,569,343,2.717361052126856e-322,3,1,MIP
57,11.880000114440918,19.902361298048483,true,0.44131503812154016,true,0,571,344,2.717361052126856e-322,3,1,MIP
58,12.121000051498413,20.297273756539404,true,0.44131503812154016,true,0,573,345,2.717361052126856e-322,3,1,MIP
59,12.249000072479248,20.470600759895202,true,0.44131503812154016,true,0,575,347,2.717361052126856e-322,3,1,MIP
60,12.391000032424927,20.708823010827775,true,0.44131503812154016,true,0,575,347,2.717361052126856e-322,3,1,MIP
61,12.508000135421753,20.895644783362201,true,0.44131503812154016,true,0,577,348,2.717361052126856e-322,3,1,MIP
62,12.63700008392334,21.111133366829556,true,0.44131503812154016,true,0,577,348,2.717361052126856e-322,3,1,MIP
63,12.875,21.493671096824741,true,0.44131503812154016,true,0,579,349,2.717361052126856e-322,3,1,MIP
64,13.026000022888184,21.733894928443416,true,0.44131503812154016,true,0,581,351,2.717361052126856e-322,3,1,MIP
65,13.184999942779541,21.996533123061536,true,0.44131503812154016,true,0,581,351,2.717361052126856e-322,3,1,MIP
66,13.824000120162964,23.308030241125397,true,0.44131503812154016,true,0,583,352,2.717361052126856e-322,3,1,MIP
67,14.187000036239624,23.964102623203534,true,0.44131503812154016,true,0,584,353,2.717361052126856e-322,3,1,MIP
68,14.240999937057495,24.045394386901236,true,0.44131503812154016,true,8.8168481567890709e-08,584,355,2.717361052126856e-322,3,1,MIP
69,14.404999971389771,24.339446010673999,true,0.065341100485952722,true,8.8168481567890709e-08,586,289,2.9149873104633546e-322,3,1,MIP
70,14.850000143051147,24.867189684149512,true,0.065341100485952722,true,8.8168481567890709e-08,587,290,2.9149873104633546e-322,3,1,MIP
71,14.966000080108643,25.074617313881955,true,0.065341100485952722,true,8.8168481567890709e-08,590,292,2.9149873104633546e-322,3,1,MIP
72,15.068000078201294,25.23368036143118,true,0.065341100485952722,true,8.8168481567890709e-08,593,294,2.9149873104633546e-322,3,1,MIP
73,15.192000150680542,25.426046705557134,true,0.065341100485952722,true,8.8168481567890709e-08,596,296,2.9149873104633546e-322,3,1,MIP
74,15.381999969482422,25.648725081324677,true,0.065341100485952722,true,8.8168481567890709e-08,598,297,2.9149873104633546e-322,3,1,MIP
75,15.598999977111816,26.072773168487487,true,0.065341100485952722,true,8.8168481567890709e-08,600,298,2.9149873104633546e-322,3,1,MIP
76,15.654999971389771,26.150864091716329,true,0.058432135465722672,true,8.8168481567890709e-08,601,284,2.9643938750474793e-322,3,1,MIP
77,15.848000049591064,26.353637480107835,true,0.058432135465722672,true,8.8168481567890709e-08,602,285,2.9643938750474793e-322,3,1,MIP
78,16.04200005531311,26.57597299886967,true,0.058432135465722672,true,8.8168481567890709e-08,603,285,2.9643938750474793e-322,3,1,MIP
79,16.282999992370605,26.876856184755589,true,0.058432135465722672,true,8.8168481567890709e-08,605,287,2.9643938750474793e-322,3,1,MIP
80,16.470999956130981,27.272056167669358,true,0.058432135465722672,true,8.8168481567890709e-08,606,287,2.9643938750474793e-322,3,1,MIP
81,16.775000095367432,27.64122223464183,true,0.058432135465722672,true,8.8168481567890709e-08,607,288,2.9643938750474793e-322,3,1,MIP
82,17.016999959945679,28.180546493359131,true,0.058432135465722672,true,8.8168481567890709e-08,610,290,2.9643938750474793e-322,3,1,MIP
83,17.123000144958496,28.387655839757191,true,0.058432135465722672,true,8.8168481567890709e-08,613,292,2.9643938750474793e-322,3,1,MIP
84,17.227999925613403,28.584347392633678,true,0.058432135465722672,true,8.8168481567890709e-08,616,294,2.9643938750474793e-322,3,1,MIP
85,17.345000028610229,28.791618776262844,true,0.058432135465722672,true,8.8168481567890709e-08,620,297,2.9643938750474793e-322,3,1,MIP
86,17.476000070571899,29.04923893387809,true,0.058432135465722672,true,8.8168481567890709e-08,622,298,2.9643938750474793e-322,3,1,MIP
87,17.677000045776367,29.447762623579163,true,0.058432135465722672,true,8.8168481567890709e-08,624,299,2.9643938750474793e-322,3,1,MIP
88,18.571000099182129,30.727950287505472,true,0.058432135465722672,true,8.8168481567890709e-08,625,300,2.9643938750474793e-322,3,1,MIP
89,18.723999977111816,30.976777568998422,true,0.058432135465722672,true,8.8168481567890709e-08,627,301,2.9643938750474793e-322,3,1,MIP
90,18.835000038146973,31.192485000232445,true,0.058432135465722672,true,8.8168481567890709e-08,630,301,2.9643938750474793e-322,3,1,MIP
91,18.943000078201294,31.369594090441094,true,0.058432135465722672,true,8.8168481567890709e-08,633,303,2.9643938750474793e-322,3,1,MIP
92,19.058000087738037,31.575046761318202,true,0.058432135465722672,true,8.8168481567890709e-08,636,305,2.9643938750474793e-322,3,1,MIP
93,19.163000106811523,31.76211744967053,true,0.058432135465722672,true,8.8168481567890709e-08,638,307,2.9643938750474793e-322,3,1,MIP
94,19.28600001335144,31.959985259895326,true,0.058432135465722672,true,8.8168481567890709e-08,641,309,2.9643938750474793e-322,3,1,MIP
95,19.401999950408936,32.158541888037611,true,0.058432135465722672,true,8.8168481567890709e-08,644,311,2.9643938750474793e-322,3,1,MIP
96,19.513000011444092,32.355425354586757,true,0.058432135465722672,true,8.8168481567890709e-08,649,311,2.9643938750474793e-322,3,1,MIP
97,19.651000022888184,32.61350551211833,true,0.058432135465722672,true,8.8168481567890709e-08,653,314,2.9643938750474793e-322,3,1,MIP
98,19.76800012588501,32.808829263958444,true,0.058432135465722672,true,8.8168481567890709e-08,658,317,2.9643938750474793e-322,3,1,MIP
99,19.888000011444092,33.0066973249791,true,0.058432135465722672,true,8.8168481567890709e-08,664,321,2.9643938750474793e-322,3,1,MIP
100,20.033999919891357,33.26998740599533,true,0.058432135465722672,true,8.8168481567890709e-08,671,322,2.9643938750474793e-322,3,1,MIP
101,20.16100001335144,33.47351533699463,true,0.058432135465722672,true,8.8168481567890709e-08,677,326,2.9643938750474793e-322,3,1,MIP
102,20.272000074386597,33.661356248068287,true,0.058432135465722672,true,8.8168481567890709e-08,683,330,2.9643938750474793e-322,3,1,MIP
103,20.385999917984009,33.830913903481431,true,0.058432135465722672,true,8.8168481567890709e-08,689,334,2.9643938750474793e-322,3,1,MIP
104,20.49399995803833,34.003331338928916,true,0.058432135465722672,true,8.8168481567890709e-08,695,338,2.9643938750474793e-322,3,1,MIP
105,20.594000101089478,34.166019128752886,true,0.058432135465722672,true,8.8168481567890709e-08,700,341,2.9643938750474793e-322,3,1,MIP
106,20.709000110626221,34.347752616543062,true,0.058432135465722672,true,8.8168481567890709e-08,706,344,2.9643938750474793e-322,3,1,MIP
107,20.815000057220459,34.504379824428149,true,0.058432135465722672,true,8.8168481567890709e-08,710,347,2.9643938750474793e-322,3,1,MIP
108,20.920000076293945,34.675602485382363,true,0.058432135465722672,true,8.8168481567890709e-08,713,347,2.9643938750474793e-322,3,1,MIP
109,21.021000146865845,34.853172439814713,true,0.058432135465722672,true,8.8168481567890709e-08,715,346,2.9643938750474793e-322,3,1,MIP
110,21.151999950408936,35.065430700037773,true,0.058432135465722672,true,8.8168481567890709e-08,719,348,2.9643938750474793e-322,3,1,MIP
111,21.263999938964844,35.22459151051067,true,0.058432135465722672,true,8.8168481567890709e-08,728,349,2.9643938750474793e-322,3,1,MIP
112,21.380000114440918,35.395038397008932,true,0.058432135465722672,true,8.8168481567890709e-08,734,353,2.9643938750474793e-322,3,1,MIP
113,21.49399995803833,35.5580965835087,true,0.058432135465722672,true,8.8168481567890709e-08,741,352,2.9643938750474793e-322,3,1,MIP
114,21.601999998092651,35.700628087537595,true,0.058432135465722672,true,8.8168481567890709e-08,747,355,2.9643938750474793e-322,3,1,MIP
115,21.707000017166138,35.84369081766183,true,0.058432135465722672,true,8.8168481567890709e-08,755,355,2.9643938750474793e-322,3,1,MIP
116,21.808000087738037,36.011254161625665,true,0.058432135465722672,true,8.8168481567890709e-08,775,354,2.9643938750474793e-322,3,1,MIP
117,21.91100001335144,36.172653839747603,true,0.058432135465722672,true,8.8168481567890709e-08,787,348,2.9643938750474793e-322,3,1,MIP
118,22.031000137329102,36.374575930294604,true,0.058432135465722672,true,8.8168481567890709e-08,791,351,2.9643938750474793e-322,3,1,MIP
119,22.187000036239624,36.650735895577334,true,0.058432135465722672,true,8.8168481567890709e-08,796,354,2.9643938750474793e-322,3,1,MIP
120,22.294000148773193,36.85385359360648,true,0.058432135465722672,true,8.8168481567890709e-08,798,355,2.9643938750474793e-322,3,1,MIP
121,22.456000089645386,37.203380537806979,true,0.058432135465722672,true,8.8168481567890709e-08,800,357,2.9643938750474793e-322,3,1,MIP
122,22.64300012588501,37.562259100896213,true,0.058432135465722672,true,8.8168481567890709e-08,804,359,2.9643938750474793e-322,3,1,MIP
123,22.775000095367432,37.788948641136642,true,0.058432135465722672,true,8.8168481567890709e-08,807,361,2.9643938750474793e-322,3,1,MIP
124,22.934999942779541,38.089946902893445,true,0.058432135465722672,true,8.8168481567890709e-08,809,363,2.9643938750474793e-322,3,1,MIP
125,23.123000144958496,38.506330224739187,true,0.058432135465722672,true,8.8168481567890709e-08,811,362,2.9643938750474793e-322,3,1,MIP
126,23.233999967575073,38.734450193599109,true,0.058432135465722672,true,8.8168481567890709e-08,812,363,2.9643938750474793e-322,3,1,MIP
127,23.358000040054321,38.972535572615598,true,0.058432135465722672,true,8.8168481567890709e-08,814,364,2.9643938750474793e-322,3,1,MIP
128,23.467000007629395,39.171506420990113,true,0.058432135465722672,true,8.8168481567890709e-08,817,366,2.9643938750474793e-322,3,1,MIP
129,23.568000078201294,39.369422346637229,true,0.058432135465722672,true,8.8168481567890709e-08,821,369,2.9643938750474793e-322,3,1,MIP
