run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage2__V12_M2__plain__900s__dense_on,stage2,existing,V12_M2,plain,plain,checkpoint,1,True,fresh,0.98185299999999998,0.018147000000000024,0.7185040707549709,cplex_generic_local_progress,local_progress,ordinary_tree,0.42775925753460731,1.0082232049587025,,0.57572960488235481,520,406,,16194,,0,0,0,,,0.40465297978738296
stage2__V12_M2__plain__900s__dense_on,stage2,existing,V12_M2,plain,plain,checkpoint,2,True,fresh,1.9897361,0.010263899999999992,0.7185040707549709,cplex_generic_local_progress,local_progress,ordinary_tree,0.48494165310264303,0.91185514620032859,,0.46818126198730192,2182,1791,,51193,,0,0,0,,,0.32506763309901815
stage2__V12_M2__plain__900s__dense_on,stage2,existing,V12_M2,plain,plain,checkpoint,5,True,fresh,4.9843000000000002,0.015699999999999825,0.7185040707549709,cplex_generic_local_progress,local_progress,ordinary_tree,0.50875504335655708,0.7920272358808027,,0.3576546104620032,7996,6643,,158995,,0,0,0,,,0.29192461940823694
stage2__V12_M2__plain__900s__dense_on,stage2,existing,V12_M2,plain,plain,checkpoint,10,True,fresh,9.9821691999999995,0.01783080000000048,0.7185040707549709,cplex_generic_local_progress,local_progress,ordinary_tree,0.51974106333972725,0.75542559692854394,,0.31198907549211652,16806,13749,,342652,,0,0,0,,,0.27663449033266113
stage2__V12_M2__plain__900s__dense_on,stage2,existing,V12_M2,plain,plain,checkpoint,15,True,fresh,14.9812478,0.018752199999999775,0.7185040707549709,cplex_generic_local_progress,local_progress,ordinary_tree,0.52532766335839898,0.75542559286112909,,0.30459377028947088,25271,20593,,523392,,0,0,0,,,0.2688591690142981
stage2__V12_M2__plain__900s__dense_on,stage2,existing,V12_M2,plain,plain,checkpoint,20,True,fresh,19.982800399999999,0.017199600000001425,0.7185040707549709,cplex_generic_local_progress,local_progress,ordinary_tree,0.52941314625368208,0.75542559286112909,,0.29918558325703321,34026,27598,,704574,,0,0,0,,,0.26317307333081746
stage2__V12_M2__plain__900s__dense_on,stage2,existing,V12_M2,plain,plain,checkpoint,30,True,fresh,29.985423399999998,0.014576600000001605,0.7185040707549709,cplex_generic_local_progress,local_progress,ordinary_tree,0.5341867066911089,0.73586952006425799,,0.27407415020469611,50315,38483,,1076389,,0,0,0,,,0.25652932469845274
stage2__V12_M2__plain__900s__dense_on,stage2,existing,V12_M2,plain,plain,checkpoint,45,True,fresh,44.969103799999999,0.030896200000000817,0.7185040707549709,cplex_generic_local_progress,local_progress,ordinary_tree,0.53997150214000067,0.72744795557222175,,0.25771802916780379,74022,54403,,1630856,,0,0,0,,,0.2484781588326653
stage2__V12_M2__plain__900s__dense_on,stage2,existing,V12_M2,plain,plain,checkpoint,60,True,fresh,59.979554499999999,0.020445500000001005,0.7185040707549709,cplex_generic_local_progress,local_progress,ordinary_tree,0.54450998833124553,0.72744795557222175,,0.25147911385230909,96498,70891,,2174675,,0,0,0,,,0.24216158196696147
stage2__V12_M2__plain__900s__dense_on,stage2,existing,V12_M2,plain,plain,checkpoint,90,True,fresh,89.988502100000005,0.011497899999994843,0.7185040707549709,cplex_generic_local_progress,local_progress,ordinary_tree,0.55103366752199356,0.72744795557222175,,0.24251121568065717,138348,100516,,3245742,,0,0,0,,,0.23308205207105812
