row_id,variant,role,plain_or_alternative_enters_paper_ledger,telemetry_diagnostic_only,audit_passed,failures
dominant_k4_low_gini_1_plain_fixed_interval_mip_300s,plain_fixed_interval_mip,benchmark_only,False,False,True,
dominant_k4_low_gini_1_plain_fixed_interval_mip_telemetry_only_300s,plain_fixed_interval_mip_telemetry_only,benchmark_only,False,True,True,
dominant_k4_low_gini_1_static_tailored_compact_bc_300s,static_tailored_compact_bc,paper_safe_fixed_interval_tailored_bc,False,False,True,
dominant_k4_low_gini_1_current_best_new_combined_paper_safe_300s,current_best_new_combined_paper_safe,paper_safe_fixed_interval_tailored_bc,False,False,True,
dominant_k4_low_gini_1_plain_fixed_interval_mip_1200s,plain_fixed_interval_mip,benchmark_only,False,False,True,
dominant_k4_low_gini_1_plain_fixed_interval_mip_telemetry_only_1200s,plain_fixed_interval_mip_telemetry_only,benchmark_only,False,True,True,
dominant_k4_low_gini_1_static_tailored_compact_bc_1200s,static_tailored_compact_bc,paper_safe_fixed_interval_tailored_bc,False,False,True,
dominant_k4_low_gini_1_current_best_new_combined_paper_safe_1200s,current_best_new_combined_paper_safe,paper_safe_fixed_interval_tailored_bc,False,False,True,
dominant_k4_low_gini_1_plain_fixed_interval_mip_3600s,plain_fixed_interval_mip,benchmark_only,False,False,True,
dominant_k4_low_gini_1_plain_fixed_interval_mip_telemetry_only_3600s,plain_fixed_interval_mip_telemetry_only,benchmark_only,False,True,True,
dominant_k4_low_gini_1_static_tailored_compact_bc_3600s,static_tailored_compact_bc,paper_safe_fixed_interval_tailored_bc,False,False,True,
dominant_k4_low_gini_1_current_best_new_combined_paper_safe_3600s,current_best_new_combined_paper_safe,paper_safe_fixed_interval_tailored_bc,False,False,True,
adaptive_child_low_gini_1_plain_fixed_interval_mip_300s,plain_fixed_interval_mip,benchmark_only,False,False,True,
adaptive_child_low_gini_1_plain_fixed_interval_mip_telemetry_only_300s,plain_fixed_interval_mip_telemetry_only,benchmark_only,False,True,True,
adaptive_child_low_gini_1_static_tailored_compact_bc_300s,static_tailored_compact_bc,paper_safe_fixed_interval_tailored_bc,False,False,True,
adaptive_child_low_gini_1_current_best_new_combined_paper_safe_300s,current_best_new_combined_paper_safe,paper_safe_fixed_interval_tailored_bc,False,False,True,
adaptive_child_low_gini_1_plain_fixed_interval_mip_1200s,plain_fixed_interval_mip,benchmark_only,False,False,True,
adaptive_child_low_gini_1_plain_fixed_interval_mip_telemetry_only_1200s,plain_fixed_interval_mip_telemetry_only,benchmark_only,False,True,True,
adaptive_child_low_gini_1_static_tailored_compact_bc_1200s,static_tailored_compact_bc,paper_safe_fixed_interval_tailored_bc,False,False,True,
adaptive_child_low_gini_1_current_best_new_combined_paper_safe_1200s,current_best_new_combined_paper_safe,paper_safe_fixed_interval_tailored_bc,False,False,True,
adaptive_child_low_gini_1_plain_fixed_interval_mip_3600s,plain_fixed_interval_mip,benchmark_only,False,False,True,
adaptive_child_low_gini_1_plain_fixed_interval_mip_telemetry_only_3600s,plain_fixed_interval_mip_telemetry_only,benchmark_only,False,True,True,
adaptive_child_low_gini_1_static_tailored_compact_bc_3600s,static_tailored_compact_bc,paper_safe_fixed_interval_tailored_bc,False,False,True,
adaptive_child_low_gini_1_current_best_new_combined_paper_safe_3600s,current_best_new_combined_paper_safe,paper_safe_fixed_interval_tailored_bc,False,False,True,
dominant_k4_low_gini_1_plain_fixed_interval_mip_14400s,plain_fixed_interval_mip,benchmark_only,False,False,True,
dominant_k4_low_gini_1_static_tailored_compact_bc_14400s,static_tailored_compact_bc,paper_safe_fixed_interval_tailored_bc,False,False,True,
v12_m1,current_binary_expansion_compact_milp,benchmark_only,False,False,True,
v12_m1,exact_s_enumeration,benchmark_only,False,False,True,
v12_m1,exact_s_selector,benchmark_only,False,False,True,
v12_m1,exact_s_parametric_cutoff,benchmark_only,False,False,True,
v12_m2,current_binary_expansion_compact_milp,benchmark_only,False,False,True,
v12_m2,exact_s_enumeration,benchmark_only,False,False,True,
v12_m2,exact_s_selector,benchmark_only,False,False,True,
v12_m2,exact_s_parametric_cutoff,benchmark_only,False,False,True,
moderate_low_gini_1_dominant_k4,current_binary_expansion_compact_milp,benchmark_only,False,False,True,
moderate_low_gini_1_dominant_k4,exact_s_enumeration,benchmark_only,False,False,True,
moderate_low_gini_1_dominant_k4,exact_s_selector,benchmark_only,False,False,True,
moderate_low_gini_1_dominant_k4,exact_s_parametric_cutoff,benchmark_only,False,False,True,
moderate_low_gini_2,current_binary_expansion_compact_milp,benchmark_only,False,False,True,
moderate_low_gini_2,exact_s_enumeration,benchmark_only,False,False,True,
moderate_low_gini_2,exact_s_selector,benchmark_only,False,False,True,
moderate_low_gini_2,exact_s_parametric_cutoff,benchmark_only,False,False,True,
high_imbalance_seed3201_hard,current_binary_expansion_compact_milp,benchmark_only,False,False,True,
high_imbalance_seed3201_hard,exact_s_enumeration,benchmark_only,False,False,True,
high_imbalance_seed3201_hard,exact_s_selector,benchmark_only,False,False,True,
high_imbalance_seed3201_hard,exact_s_parametric_cutoff,benchmark_only,False,False,True,
tight_T_seed3102_hard,current_binary_expansion_compact_milp,benchmark_only,False,False,True,
tight_T_seed3102_hard,exact_s_enumeration,benchmark_only,False,False,True,
tight_T_seed3102_hard,exact_s_selector,benchmark_only,False,False,True,
tight_T_seed3102_hard,exact_s_parametric_cutoff,benchmark_only,False,False,True,
