test,status,return_code,wall_seconds,command,log
ConnectivityFlowTests,PASS,0,0.1360657000914216,E:\codes\ExactEBRP\build_round22\release\tests\ConnectivityFlowTests.exe,results/gf_global_gini_tree_unified_validation_round/mechanical/ConnectivityFlowTests.log
ControllingLeafSchedulerTests,PASS,0,0.13003959972411394,E:\codes\ExactEBRP\build_round22\release\tests\ControllingLeafSchedulerTests.exe,results/gf_global_gini_tree_unified_validation_round/mechanical/ControllingLeafSchedulerTests.log
DenseProgressTests,PASS,0,0.12218880001455545,E:\codes\ExactEBRP\build_round22\release\tests\DenseProgressTests.exe,results/gf_global_gini_tree_unified_validation_round/mechanical/DenseProgressTests.log
GlobalGiniTreeTests,PASS,0,0.13102150009945035,E:\codes\ExactEBRP\build_round22\release\tests\GlobalGiniTreeTests.exe,results/gf_global_gini_tree_unified_validation_round/mechanical/GlobalGiniTreeTests.log
ModelCorrectnessTests,PASS,0,0.11978140007704496,E:\codes\ExactEBRP\build_round22\release\tests\ModelCorrectnessTests.exe,results/gf_global_gini_tree_unified_validation_round/mechanical/ModelCorrectnessTests.log
StrictCertificateTests,PASS,0,0.11806050036102533,E:\codes\ExactEBRP\build_round22\release\tests\StrictCertificateTests.exe,results/gf_global_gini_tree_unified_validation_round/mechanical/StrictCertificateTests.log
StrictSerializationTests,PASS,0,0.1210646997205913,E:\codes\ExactEBRP\build_round22\release\tests\StrictSerializationTests.exe,results/gf_global_gini_tree_unified_validation_round/mechanical/StrictSerializationTests.log
round20_regression_tests,PASS,0,0.3385461000725627,D:\msys64\ucrt64\bin\python.exe E:\codes\ExactEBRP\tests\round20_regression_tests.py,results/gf_global_gini_tree_unified_validation_round/mechanical/round20_regression_tests.log
round22_static_audit,PASS,0,0.13424309995025396,D:\msys64\ucrt64\bin\python.exe E:\codes\ExactEBRP\scripts\round22_static_audit.py,results/gf_global_gini_tree_unified_validation_round/mechanical/round22_static_audit.log
round22_certificate_migration,PASS,0,0.09488410037010908,D:\msys64\ucrt64\bin\python.exe E:\codes\ExactEBRP\scripts\round22_certificate_migration_audit.py,results/gf_global_gini_tree_unified_validation_round/mechanical/round22_certificate_migration.log
