run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage5__high_imbalance_seed3202__s0_cplex__1800s,1,0,2,5.8309550999999997,5.8319530999999998,0.0009980000000000544,0,1,1,1.4533943380542116,0.58921478404014316,0,parent-copy
stage5__high_imbalance_seed3202__s0_cplex__1800s,2,0,1,5.8309550999999997,6.2174627999999998,0.38650770000000012,0,2,2,1.4533943380542116,1.0642147840401432,0,parent-copy
stage5__high_imbalance_seed3202__s0_cplex__1800s,3,2,4,6.4784943000000004,6.4798401999999999,0.0013458999999995669,2,3,1,1.6500930407672763,1.0642147840401432,0,parent-copy
stage5__high_imbalance_seed3202__s0_cplex__1800s,5,3,6,6.5773847999999999,6.5786075000000004,0.0012227000000004651,3,4,1,1.6508998110975803,1.0642147840401432,0,parent-copy
stage5__high_imbalance_seed3202__s0_cplex__1800s,6,3,5,6.5773847999999999,7.0600126000000003,0.48262780000000038,3,5,2,1.6508998110975803,1.1829647840401432,0,parent-copy
stage5__high_imbalance_seed3202__s0_cplex__1800s,7,5,8,6.6949585000000003,7.1522430999999997,0.45728459999999949,4,6,2,1.6529318662048271,1.0642147840401432,0,parent-copy
stage5__high_imbalance_seed3202__s0_cplex__1800s,11,7,12,7.3174748999999997,7.3561782999999998,0.038703400000000165,6,7,1,1.6570110581061983,1.0642147840401432,0,parent-copy
stage5__high_imbalance_seed3202__s0_cplex__1800s,12,7,11,7.3174748999999997,7.9943144999999998,0.6768396000000001,6,8,2,1.6570110581061983,1.0939022840401431,0,parent-copy
stage5__high_imbalance_seed3202__s0_cplex__1800s,15,12,16,8.1741647000000004,8.1757041000000008,0.0015394000000004127,8,9,1,1.6642545768642398,1.0939022840401431,0,parent-copy
stage5__high_imbalance_seed3202__s0_cplex__1800s,16,12,15,8.1741647000000004,8.3880630000000007,0.21389830000000032,8,10,2,1.6642545768642398,1.1087460340401432,0,parent-copy
stage5__high_imbalance_seed3202__s0_cplex__1800s,19,16,20,8.5220534000000008,8.5286177999999992,0.0065643999999984715,10,11,1,1.6683017516413803,1.1087460340401432,0,parent-copy
stage5__high_imbalance_seed3202__s0_cplex__1800s,21,19,22,8.6341100999999991,8.6356576,0.0015475000000009231,11,12,1,1.6684098823318048,1.1087460340401432,0,parent-copy
stage5__high_imbalance_seed3202__s0_cplex__1800s,22,19,21,8.6341100999999991,8.7708128999999992,0.13670280000000012,11,13,2,1.6684098823318048,1.1124569715401431,0,parent-copy
stage5__high_imbalance_seed3202__s0_cplex__1800s,23,21,24,8.7383600000000001,8.8902930999999992,0.15193309999999904,12,14,2,1.6685118073279597,1.1087460340401432,0,parent-copy
stage5__high_imbalance_seed3202__s0_cplex__1800s,24,21,23,8.7383600000000001,9.0255126000000008,0.28715260000000065,12,15,3,1.6685118073279597,1.1106015027901432,0,parent-copy
stage5__high_imbalance_seed3202__s0_cplex__1800s,29,24,30,9.1232019999999991,9.1249547,0.0017527000000008286,15,16,1,1.6689957615265174,1.1106015027901432,0,parent-copy
stage5__high_imbalance_seed3202__s0_cplex__1800s,8,5,7,6.6949585000000003,16.668299099999999,9.9733405999999984,4,43,39,1.6529318662048271,1.1235897840401432,0,parent-copy
stage5__high_imbalance_seed3202__s0_cplex__1800s,77,8,78,16.746620799999999,16.7484559,0.0018351000000009776,43,44,1,1.6790561987779848,1.1235897840401432,0,parent-copy
stage5__high_imbalance_seed3202__s0_cplex__1800s,78,8,77,16.746620799999999,16.873594499999999,0.12697370000000063,43,45,2,1.6790561987779848,1.1532772840401431,0,parent-copy
stage5__high_imbalance_seed3202__s0_cplex__1800s,79,77,80,16.809488699999999,16.962236799999999,0.15274810000000016,44,46,2,1.6790561987779848,1.1235897840401432,0,parent-copy
stage5__high_imbalance_seed3202__s0_cplex__1800s,80,77,79,16.809488699999999,17.0389707,0.22948200000000085,44,47,3,1.6790561987779848,1.1384335340401432,0,parent-copy
stage5__high_imbalance_seed3202__s0_cplex__1800s,83,79,84,17.0280369,17.1155325,0.087495600000000451,46,48,2,1.6790561987779848,1.1235897840401432,0,parent-copy
stage5__high_imbalance_seed3202__s0_cplex__1800s,84,79,83,17.0280369,17.199099799999999,0.17106289999999902,46,49,3,1.6790561987779848,1.1310116590401433,0,parent-copy
stage5__high_imbalance_seed3202__s0_cplex__1800s,87,83,88,17.188595400000001,17.2786948,0.090099399999999719,48,50,2,1.6790561987779848,1.1235897840401432,0,parent-copy
stage5__high_imbalance_seed3202__s0_cplex__1800s,88,83,87,17.188595400000001,17.829341899999999,0.64074649999999878,48,51,3,1.6790561987779848,1.1273007215401432,0,parent-copy
stage5__high_imbalance_seed3202__s0_cplex__1800s,91,87,92,17.3431864,17.957505399999999,0.61431899999999828,50,52,2,1.6790561987779848,1.1235897840401432,0,parent-copy
stage5__high_imbalance_seed3202__s0_cplex__1800s,92,87,91,17.3431864,18.0528981,0.70971169999999972,50,53,3,1.6790561987779848,1.1254452527901431,0,parent-copy
stage5__high_imbalance_seed3202__s0_cplex__1800s,95,91,96,18.040209900000001,18.132639999999999,0.09243009999999785,52,54,2,1.6790561987779848,1.1235897840401432,0,parent-copy
stage5__high_imbalance_seed3202__s0_cplex__1800s,96,91,95,18.040209900000001,18.300437200000001,0.26022730000000038,52,55,3,1.6790561987779848,1.1245175184151432,0,parent-copy
stage5__high_imbalance_seed3202__s0_cplex__1800s,20,16,19,8.5220534000000008,22.0412696,13.519216199999999,10,94,84,1.6683017516413803,1.1161679090401431,0,parent-copy
stage5__high_imbalance_seed3202__s0_cplex__1800s,167,20,168,22.135746300000001,22.136990000000001,0.0012436999999998477,94,95,1,1.6716592047556986,1.1161679090401431,0,parent-copy
stage5__high_imbalance_seed3202__s0_cplex__1800s,169,167,170,22.2302271,22.231395599999999,0.0011684999999985735,95,96,1,1.6716592047557028,1.1161679090401431,0,parent-copy
stage5__high_imbalance_seed3202__s0_cplex__1800s,171,169,172,22.320781400000001,22.322043699999998,0.0012622999999969409,96,97,1,1.6716592047557028,1.1161679090401431,0,parent-copy
