sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",1799.9991175,1784.9991173999999,"absolute process deadline origin"
1,0.0011287999999999999,"instance_parsing_start","start",1799.9988713,1784.9988711999999,"E:\codes\ExactEBRP\reference\hard_stress\V20_M3\high_imbalance_seed3202.txt"
2,0.0019800999999999998,"instance_parsing_complete","complete",1799.99802,1784.99802,"instance=high_imbalance_seed3202.txt"
3,0.0022112999999999998,"initial_model_data_preprocessing_complete","complete",1799.9977888000001,1784.9977887,"instance data initialized; empty-route incumbent independently verified"
4,0.0026383000000000001,"hga_start","start",1799.9973617999999,1784.9973617999999,"label=primary_hga;native_generation_stagnation_hga"
5,15.8575535,"hga_generation_loop_complete","complete",1784.1424466999999,1769.1424466000001,"label=primary_hga;generations=2083;no_improve=2000"
6,15.8594808,"hga_best_solution_extraction_start","start",1784.1405193999999,1769.1405193000001,"label=primary_hga"
7,15.859576799999999,"hga_best_solution_extraction_complete","complete",1784.1404233000001,1769.1404232,"label=primary_hga"
8,15.859660399999999,"hga_route_decoding_start","start",1784.1403396999999,1769.1403396999999,"label=primary_hga"
9,15.8600838,"hga_route_decoding_complete","complete",1784.1399163999999,1769.1399163000001,"label=primary_hga"
10,15.8601773,"independent_hga_verification_start","start",1784.1398228999999,1769.1398228,"label=primary_hga"
11,15.8602604,"independent_hga_verification_complete","complete",1784.1397396,1769.1397396,"label=primary_hga;feasible=true"
12,15.8651923,"hga_start","start",1784.1348078999999,1769.1348078000001,"label=local_redecode_hga;native_generation_stagnation_hga"
13,32.751611500000003,"hga_generation_loop_complete","complete",1767.2483887000001,1752.2483884999999,"label=local_redecode_hga;generations=2085;no_improve=2000"
14,32.753529,"hga_best_solution_extraction_start","start",1767.2464715000001,1752.2464711,"label=local_redecode_hga"
15,32.753764699999998,"hga_best_solution_extraction_complete","complete",1767.2462355,1752.2462353999999,"label=local_redecode_hga"
16,32.753984799999998,"hga_route_decoding_start","start",1767.2460154,1752.2460153,"label=local_redecode_hga"
17,32.7550302,"hga_route_decoding_complete","complete",1767.2449698999999,1752.2449698,"label=local_redecode_hga"
18,32.755143699999998,"independent_hga_verification_start","start",1767.2448564000001,1752.2448564000001,"label=local_redecode_hga"
19,32.755240200000003,"independent_hga_verification_complete","complete",1767.2447597999999,1752.2447597999999,"label=local_redecode_hga;feasible=true"
20,32.760653599999998,"improving_gini_range_construction_complete","complete",1767.2393465,1752.2393463999999,"lower=0.000000;upper=0.950000;complete=true"
21,1785.4762929000001,"final_result_serialization_start","start",14.523707300000069,-0.4762929000000895,""
22,1785.4775116999999,"final_result_serialization_complete","complete",14.522488500000009,-0.47751169999992271,""
23,1785.4781206,"process_exit","complete",14.52187959999992,-0.47812049999993178,"rc=0"
