round_id,name,return_code,wall_seconds,command,stdout_path,stderr_path,passed
35,stage0_configure_gurobi,0,3.031000000424683,"""D:\Program Files\Microsoft Visual Studio\2022\Professional\Common7\IDE\CommonExtensions\Microsoft\CMake\CMake\bin\cmake.exe"" -S E:\codes\ExactEBRP -B E:\codes\ExactEBRP\build_round35\official\gurobi -G ""MinGW Makefiles"" -DCMAKE_BUILD_TYPE=Release -DCMAKE_CXX_COMPILER=D:/msys64/ucrt64/bin/g++.exe -DCMAKE_MAKE_PROGRAM=D:/msys64/ucrt64/bin/mingw32-make.exe -DEXACT_EBRP_ENABLE_GUROBI=ON -DGUROBI_ROOT=D:/gurobi1302/win64",results/gf_simple_start_qualification_round35/stage0_configure_gurobi.stdout.log,results/gf_simple_start_qualification_round35/stage0_configure_gurobi.stderr.log,True
35,stage0_build_gurobi,0,303.39099999982864,"""D:\Program Files\Microsoft Visual Studio\2022\Professional\Common7\IDE\CommonExtensions\Microsoft\CMake\CMake\bin\cmake.exe"" --build E:\codes\ExactEBRP\build_round35\official\gurobi -j 2",results/gf_simple_start_qualification_round35/stage0_build_gurobi.stdout.log,results/gf_simple_start_qualification_round35/stage0_build_gurobi.stderr.log,True
35,stage0_ctest_gurobi,0,1.6100000003352761,"""D:\Program Files\Microsoft Visual Studio\2022\Professional\Common7\IDE\CommonExtensions\Microsoft\CMake\CMake\bin\ctest.exe"" --test-dir E:\codes\ExactEBRP\build_round35\official\gurobi --output-on-failure",results/gf_simple_start_qualification_round35/stage0_ctest_gurobi.stdout.log,results/gf_simple_start_qualification_round35/stage0_ctest_gurobi.stderr.log,True
35,stage0_python_round20_regression_tests,0,3.75,D:\msys64\ucrt64\bin\python.exe -B E:\codes\ExactEBRP\tests\round20_regression_tests.py,results/gf_simple_start_qualification_round35/stage0_python_round20_regression_tests.stdout.log,results/gf_simple_start_qualification_round35/stage0_python_round20_regression_tests.stderr.log,True
35,stage0_python_round22_runner_integrity_tests,0,0.125,D:\msys64\ucrt64\bin\python.exe -B E:\codes\ExactEBRP\tests\round22_runner_integrity_tests.py,results/gf_simple_start_qualification_round35/stage0_python_round22_runner_integrity_tests.stdout.log,results/gf_simple_start_qualification_round35/stage0_python_round22_runner_integrity_tests.stderr.log,True
35,stage0_python_round23_final_evidence_tests,0,4.046999999321997,D:\msys64\ucrt64\bin\python.exe -B E:\codes\ExactEBRP\tests\round23_final_evidence_tests.py,results/gf_simple_start_qualification_round35/stage0_python_round23_final_evidence_tests.stdout.log,results/gf_simple_start_qualification_round35/stage0_python_round23_final_evidence_tests.stderr.log,True
35,stage0_python_round23_moderate4301_forensic_tests,0,0.5470000002533197,D:\msys64\ucrt64\bin\python.exe -B E:\codes\ExactEBRP\tests\round23_moderate4301_forensic_tests.py,results/gf_simple_start_qualification_round35/stage0_python_round23_moderate4301_forensic_tests.stdout.log,results/gf_simple_start_qualification_round35/stage0_python_round23_moderate4301_forensic_tests.stderr.log,True
35,stage0_python_round23_runner_integrity_tests,0,0.07799999974668026,D:\msys64\ucrt64\bin\python.exe -B E:\codes\ExactEBRP\tests\round23_runner_integrity_tests.py,results/gf_simple_start_qualification_round35/stage0_python_round23_runner_integrity_tests.stdout.log,results/gf_simple_start_qualification_round35/stage0_python_round23_runner_integrity_tests.stderr.log,True
35,stage0_python_round25_protocol_tests,0,0.3119999999180436,D:\msys64\ucrt64\bin\python.exe -B E:\codes\ExactEBRP\tests\round25_protocol_tests.py,results/gf_simple_start_qualification_round35/stage0_python_round25_protocol_tests.stdout.log,results/gf_simple_start_qualification_round35/stage0_python_round25_protocol_tests.stderr.log,True
35,stage0_python_round26_protocol_tests,0,0.32800000067800283,D:\msys64\ucrt64\bin\python.exe -B E:\codes\ExactEBRP\tests\round26_protocol_tests.py,results/gf_simple_start_qualification_round35/stage0_python_round26_protocol_tests.stdout.log,results/gf_simple_start_qualification_round35/stage0_python_round26_protocol_tests.stderr.log,True
35,stage0_python_round27_protocol_tests,0,0.26599999982863665,D:\msys64\ucrt64\bin\python.exe -B E:\codes\ExactEBRP\tests\round27_protocol_tests.py,results/gf_simple_start_qualification_round35/stage0_python_round27_protocol_tests.stdout.log,results/gf_simple_start_qualification_round35/stage0_python_round27_protocol_tests.stderr.log,True
35,stage0_python_round28_protocol_tests,0,0.06199999991804361,D:\msys64\ucrt64\bin\python.exe -B E:\codes\ExactEBRP\tests\round28_protocol_tests.py,results/gf_simple_start_qualification_round35/stage0_python_round28_protocol_tests.stdout.log,results/gf_simple_start_qualification_round35/stage0_python_round28_protocol_tests.stderr.log,True
35,stage0_python_round29_protocol_tests,0,0.1880000000819564,D:\msys64\ucrt64\bin\python.exe -B E:\codes\ExactEBRP\tests\round29_protocol_tests.py,results/gf_simple_start_qualification_round35/stage0_python_round29_protocol_tests.stdout.log,results/gf_simple_start_qualification_round35/stage0_python_round29_protocol_tests.stderr.log,True
35,stage0_python_round30_c0_parser_tests,0,1.9220000002533197,D:\msys64\ucrt64\bin\python.exe -B E:\codes\ExactEBRP\tests\round30_c0_parser_tests.py,results/gf_simple_start_qualification_round35/stage0_python_round30_c0_parser_tests.stdout.log,results/gf_simple_start_qualification_round35/stage0_python_round30_c0_parser_tests.stderr.log,True
35,stage0_python_round30_protocol_tests,0,0.1560000004246831,D:\msys64\ucrt64\bin\python.exe -B E:\codes\ExactEBRP\tests\round30_protocol_tests.py,results/gf_simple_start_qualification_round35/stage0_python_round30_protocol_tests.stdout.log,results/gf_simple_start_qualification_round35/stage0_python_round30_protocol_tests.stderr.log,True
35,stage0_python_round30_trace_tests,0,0.125,D:\msys64\ucrt64\bin\python.exe -B E:\codes\ExactEBRP\tests\round30_trace_tests.py,results/gf_simple_start_qualification_round35/stage0_python_round30_trace_tests.stdout.log,results/gf_simple_start_qualification_round35/stage0_python_round30_trace_tests.stderr.log,True
35,stage0_python_round31_protocol_tests,0,0.1569999996572733,D:\msys64\ucrt64\bin\python.exe -B E:\codes\ExactEBRP\tests\round31_protocol_tests.py,results/gf_simple_start_qualification_round35/stage0_python_round31_protocol_tests.stdout.log,results/gf_simple_start_qualification_round35/stage0_python_round31_protocol_tests.stderr.log,True
35,stage0_python_round32_protocol_tests,0,0.06199999991804361,D:\msys64\ucrt64\bin\python.exe -B E:\codes\ExactEBRP\tests\round32_protocol_tests.py,results/gf_simple_start_qualification_round35/stage0_python_round32_protocol_tests.stdout.log,results/gf_simple_start_qualification_round35/stage0_python_round32_protocol_tests.stderr.log,True
35,stage0_python_round32_runner_trace_tests,0,0.21900000050663948,D:\msys64\ucrt64\bin\python.exe -B E:\codes\ExactEBRP\tests\round32_runner_trace_tests.py,results/gf_simple_start_qualification_round35/stage0_python_round32_runner_trace_tests.stdout.log,results/gf_simple_start_qualification_round35/stage0_python_round32_runner_trace_tests.stderr.log,True
35,stage0_python_round33_protocol_tests,0,0.25,D:\msys64\ucrt64\bin\python.exe -B E:\codes\ExactEBRP\tests\round33_protocol_tests.py,results/gf_simple_start_qualification_round35/stage0_python_round33_protocol_tests.stdout.log,results/gf_simple_start_qualification_round35/stage0_python_round33_protocol_tests.stderr.log,True
35,stage0_python_round33_runner_tests,0,0.10899999924004078,D:\msys64\ucrt64\bin\python.exe -B E:\codes\ExactEBRP\tests\round33_runner_tests.py,results/gf_simple_start_qualification_round35/stage0_python_round33_runner_tests.stdout.log,results/gf_simple_start_qualification_round35/stage0_python_round33_runner_tests.stderr.log,True
35,stage0_python_round34_protocol_tests,0,0.09400000050663948,D:\msys64\ucrt64\bin\python.exe -B E:\codes\ExactEBRP\tests\round34_protocol_tests.py,results/gf_simple_start_qualification_round35/stage0_python_round34_protocol_tests.stdout.log,results/gf_simple_start_qualification_round35/stage0_python_round34_protocol_tests.stderr.log,True
