path,sha256,size_bytes,storage_class
"backend_environment.log",3aea2f35df001a9ed2c9d2ddfc775d71e68f9e8400ca53ae3d94797a272a954a,758,local_raw
"branching_policy_ledger.csv",6bd7bf7c5d403615ab60adf54e8820eae44602dbf25d2fc354476b1ebd544e19,163,compact
"canonical_model.lp",0486740306248d9b1014b7b92f713e250116700683e02ed48020b39f2ced3db8,309071,local_raw
"certificate_ledger.csv",c642a63ab76a9b0b065afa267efdbda89d5926b3c3e72294f3eb1df261d129c6,268,compact
"command.json",da1df2a52f3eec827223c2db77287c3621da4d448d94e8d80b6be4f7ffb51393,1040,compact
"cut_family_ledger.csv",684b9b7616c9456883d44bb1038e3b07738b5a83371f6795df1b254dd3f65788,927,compact
"cut_lifecycle_ledger.csv",2b93e323b55ee9f335b5a4d6e098574bb7211a5f9d97ad3dd9789177ea1d6b8d,617,compact
"formulation_size_ledger.csv",e93112997b1af9c6f26d3355ee55a9ca68d9fd9d92ac8586b934798a727be210,493,compact
"mip_progress.csv",c1a1a3d3f57539f07533dadc7d666876ef5f21ba5f233649935d0458b2a4c1b9,176022,compact
"model_fingerprint.json",132041f166262fe9a019ae70ef79f074c9bcd2f7336a076628d6a9fd48812cfc,731,compact
"model_reuse_ledger.csv",ebd31fcdfd8b16be322f6ef299e55da218723ebf02d7b4404c9317e5d1aa3f7c,220,compact
"native_gurobi.log",470d46b40cd4b4f4b277024ed8f5d607cbd22b54c41817c706eb7ac760cf8331,5287,local_raw
"numerical_quality_ledger.csv",cb5aa66d2287db5727cd131252d5d6e25066adcd50c6042577a6f43716b6974f,208,compact
"presolve_ledger.csv",172d606b1946283d470a1452599283200a7955ec2d4c7ddb0aee16c296cb58a6,125,compact
"result.json",a102751ac09058d6bf220174466a36171c7a5b1e5b12fe8ac3165e572815173d,2714,compact
"root_processing_ledger.csv",e64b93290975462e9972a63070c0071711187d84868ff586b22e9132c74545fa,276,compact
"state_identity.json",0694eb24fee0af2ffc16d4fc943b0bdd856d28a99489c24d6605bbfd3b92b491,1130,compact
