state_id,policy,family,count,source
"D12","f0-no-rank3-support-duration","learned",11,native_log
"D12","f0-no-rank3-support-duration","cover",67,native_log
"D12","f0-no-rank3-support-duration","implied bound",213,native_log
"D12","f0-no-rank3-support-duration","projected implied bound",25,native_log
"D12","f0-no-rank3-support-duration","clique",10,native_log
"D12","f0-no-rank3-support-duration","mir",172,native_log
"D12","f0-no-rank3-support-duration","strongcg",16,native_log
"D12","f0-no-rank3-support-duration","flow cover",412,native_log
"D12","f0-no-rank3-support-duration","gub cover",9,native_log
"D12","f0-no-rank3-support-duration","zero half",8,native_log
"D12","f0-no-rank3-support-duration","network",25,native_log
"D12","f0-no-rank3-support-duration","rlt",26,native_log
"D12","f0-no-rank3-support-duration","relax-and-lift",53,native_log
"D12","f0-no-rank3-support-duration","bqp",2,native_log
