run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage3__moderate_seed3301__plain__1800s__dense_on,stage3,existing,moderate_seed3301,plain,plain,checkpoint,1,True,fresh,0.99208459999999998,0.007915400000000017,0.058884174969223976,cplex_generic_local_progress,local_progress,ordinary_tree,0.02861963754612545,1.2770819413635222,,0.97758981893082864,5,6,,4348,,0,0,0,,,0.5139672490769616
stage3__moderate_seed3301__plain__1800s__dense_on,stage3,existing,moderate_seed3301,plain,plain,checkpoint,2,True,fresh,1.2310236000000001,0.7689763999999999,0.058884174969223976,cplex_generic_local_progress,local_progress,ordinary_tree,0.031801924172214592,1.2770819413635222,,0.97509797676861676,10,11,,5873,,0,0,0,,,0.45992409354744324
stage3__moderate_seed3301__plain__1800s__dense_on,stage3,existing,moderate_seed3301,plain,plain,checkpoint,5,True,fresh,4.8965858999999998,0.10341410000000018,0.058884174969223976,cplex_generic_local_progress,local_progress,ordinary_tree,0.035303770961596481,1.2770819413635222,,0.97235590777839742,270,229,,43269,,0,0,0,,,0.40045401026594796
stage3__moderate_seed3301__plain__1800s__dense_on,stage3,existing,moderate_seed3301,plain,plain,checkpoint,10,True,fresh,9.9612514000000001,0.03874859999999991,0.058884174969223976,cplex_generic_local_progress,local_progress,ordinary_tree,0.040138535727057542,0.42009804264186718,,0.90445436147562441,2211,1769,,111170,,0,0,0,,,0.3183476588058491
stage3__moderate_seed3301__plain__1800s__dense_on,stage3,existing,moderate_seed3301,plain,plain,checkpoint,15,True,fresh,14.789286000000001,0.2107139999999994,0.058884174969223976,cplex_generic_local_progress,local_progress,ordinary_tree,0.040240618012171644,0.41991298920220066,,0.90416915159346356,4425,3649,,184273,,0,0,0,,,0.3166140472681574
stage3__moderate_seed3301__plain__1800s__dense_on,stage3,existing,moderate_seed3301,plain,plain,checkpoint,20,True,fresh,19.6964431,0.30355690000000024,0.058884174969223976,cplex_generic_local_progress,local_progress,ordinary_tree,0.040289588141770472,0.38130938405277737,,0.89433884969326127,6785,5635,,256184,,0,0,0,,,0.3157824124592394
stage3__moderate_seed3301__plain__1800s__dense_on,stage3,existing,moderate_seed3301,plain,plain,checkpoint,30,True,fresh,29.936995100000001,0.06300489999999925,0.058884174969223976,cplex_generic_local_progress,local_progress,ordinary_tree,0.040343009543212544,0.36689531773399986,,0.89004217935410834,10734,8850,,404580,,0,0,0,,,0.3148751839641472
stage3__moderate_seed3301__plain__1800s__dense_on,stage3,existing,moderate_seed3301,plain,plain,checkpoint,45,True,fresh,44.911623300000002,0.08837669999999775,0.058884174969223976,cplex_generic_local_progress,local_progress,ordinary_tree,0.040354630744661932,0.3668953175716364,,0.89001050487164446,17090,14158,,608880,,0,0,0,,,0.3146778270094907
stage3__moderate_seed3301__plain__1800s__dense_on,stage3,existing,moderate_seed3301,plain,plain,checkpoint,60,True,fresh,59.887735599999999,0.11226440000000082,0.058884174969223976,cplex_generic_local_progress,local_progress,ordinary_tree,0.040354630744661932,0.3647851703179662,,0.88937425633425093,24201,20141,,788590,,0,0,0,,,0.3146778270094907
stage3__moderate_seed3301__plain__1800s__dense_on,stage3,existing,moderate_seed3301,plain,plain,checkpoint,90,True,fresh,89.9751665,0.02483349999999973,0.058884174969223976,cplex_generic_local_progress,local_progress,ordinary_tree,0.040354630744661932,0.26301832558336813,,0.84657103015481383,36260,30207,,1131688,,0,0,0,,,0.3146778270094907
