run_id,node_uid,parent_uid,native_depth,gini_generation,relaxation_pass,gamma_L,gamma_U,pre_local_row_relaxation,post_local_row_relaxation,delta_rows_attached,duplicates_omitted,row_factory_seconds,row_api_seconds,status
stage1_overhead__moderate_seed3301__s0__300s__dense_on,1,0,1,1,1,0,0.024576276332372575,0.034537980093628455,,1434,0,0.0150098,0.00054839999999999999,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s0__300s__dense_on,1,0,1,1,2,0,0.024576276332372575,0.034537980093628455,0.035496429373112398,,,0.0150098,0.00054839999999999999,passed
stage1_overhead__moderate_seed3301__s0__300s__dense_on,2,0,1,1,1,0.024576276332372575,0.04915255266474515,0.037783549372137792,,1436,0,0.0143111,0.00059630000000000002,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s0__300s__dense_on,2,0,1,1,2,0.024576276332372575,0.04915255266474515,0.037783549372137792,0.046950912090021876,,,0.0143111,0.00059630000000000002,passed
stage1_overhead__moderate_seed3301__s0__300s__dense_on,3,1,2,2,1,0,0.012288138166186287,0.035496429373112398,,1434,0,0.014286,0.00050330000000000004,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s0__300s__dense_on,3,1,2,2,2,0,0.012288138166186287,0.035496429373112398,0.038721280971620434,,,0.014286,0.00050330000000000004,passed
stage1_overhead__moderate_seed3301__s0__300s__dense_on,7,3,3,3,1,0,0.0061440690830931437,0.038728171643890974,,1434,0,0.014400100000000001,0.00055449999999999998,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s0__300s__dense_on,8,3,3,3,1,0.0061440690830931437,0.012288138166186287,0.038721280971620434,,1434,0,0.0145726,0.00052150000000000005,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s0__300s__dense_on,8,3,3,3,2,0.0061440690830931437,0.012288138166186287,0.038721280971620434,0.040653623110034766,,,0.0145726,0.00052150000000000005,passed
stage1_overhead__moderate_seed3301__s0__300s__dense_on,9,8,4,4,1,0.0061440690830931437,0.0092161036246397147,0.040653623110034551,,1434,0,0.0146036,0.00049700000000000005,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s0__300s__dense_on,9,8,4,4,2,0.0061440690830931437,0.0092161036246397147,0.040653623110034551,0.043826938505476344,,,0.0146036,0.00049700000000000005,passed
stage1_overhead__moderate_seed3301__s0__300s__dense_on,10,8,4,4,1,0.0092161036246397147,0.012288138166186287,0.040854323457120423,,1434,0,0.014693400000000001,0.00052470000000000001,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s0__300s__dense_on,10,8,4,4,2,0.0092161036246397147,0.012288138166186287,0.040854323457120423,0.042011521028346141,,,0.014693400000000001,0.00052470000000000001,passed
stage1_overhead__moderate_seed3301__s0__300s__dense_on,11,9,5,5,1,0.0061440690830931437,0.0076800863538664292,0.043826938505476344,,1434,0,0.014402399999999999,0.00052050000000000002,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s0__300s__dense_on,12,9,5,5,1,0.0076800863538664292,0.0092161036246397147,0.043843850041169016,,1434,0,0.0148986,0.00052209999999999995,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s0__300s__dense_on,12,9,5,5,2,0.0076800863538664292,0.0092161036246397147,0.043843850041169016,0.04435141290862691,,,0.0148986,0.00052209999999999995,passed
stage1_overhead__moderate_seed3301__s0__300s__dense_on,15,12,6,6,1,0.0076800863538664292,0.0084480949892530716,0.04435141290862693,,1434,0,0.014540000000000001,0.00053169999999999997,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s0__300s__dense_on,15,12,6,6,2,0.0076800863538664292,0.0084480949892530716,0.04435141290862693,0.045155217975596684,,,0.014540000000000001,0.00053169999999999997,passed
