run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage1_overhead__moderate_seed3301__s0__300s__dense_on,stage1,existing,moderate_seed3301,S0,round20-current,checkpoint,1,True,fresh,0.91317550000000003,0.08682449999999997,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,0.032786562945792075,,0.04915255266474515,,0,1,,7081,,0,0,0,,,0.33296316939184406
stage1_overhead__moderate_seed3301__s0__300s__dense_on,stage1,existing,moderate_seed3301,S0,round20-current,checkpoint,2,True,fresh,1.6364646,0.36353539999999995,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,0.03453798009362849,,0.04915255266474515,,0,1,,8991,,0,0,0,,,0.2973308969484919
stage1_overhead__moderate_seed3301__s0__300s__dense_on,stage1,existing,moderate_seed3301,S0,round20-current,checkpoint,5,True,stale,3.1538832000000001,1.8461168,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,0.03453798009362849,,0.04915255266474515,,0,1,,13958,,0,0,0,,,0.2973308969484919
stage1_overhead__moderate_seed3301__s0__300s__dense_on,stage1,existing,moderate_seed3301,S0,round20-current,checkpoint,10,True,fresh,9.9586217000000001,0.04137829999999987,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,0.035496429373112259,,0.04915255266474515,,14,11,,29890,,12,0,10,3.2666228000000004,3.2666228000000004,0.27783141569019254
stage1_overhead__moderate_seed3301__s0__300s__dense_on,stage1,existing,moderate_seed3301,S0,round20-current,checkpoint,15,True,fresh,14.274098800000001,0.7259011999999991,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.042011521028346044,,0.04915255266474515,,45,34,,35118,,24,15,18,5.9182224000000012,5.9182224000000012,0.14528302700992857
stage1_overhead__moderate_seed3301__s0__300s__dense_on,stage1,existing,moderate_seed3301,S0,round20-current,checkpoint,20,True,fresh,19.939504800000002,0.060495199999998306,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.043088624861457925,,0.04915255266474515,,87,56,,44287,,41,30,27,11.583628400000002,11.583628400000002,0.12336953982120648
stage1_overhead__moderate_seed3301__s0__300s__dense_on,stage1,existing,moderate_seed3301,S0,round20-current,checkpoint,30,True,fresh,29.941667500000001,0.05833249999999879,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.04340233150781677,,0.04915255266474515,,174,63,,57470,,52,66,23,21.585791100000002,21.585791100000002,0.11698723352475542
stage1_overhead__moderate_seed3301__s0__300s__dense_on,stage1,existing,moderate_seed3301,S0,round20-current,checkpoint,45,True,fresh,44.995219499999997,0.004780500000002519,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.043639774368304532,,0.04915255266474515,,339,120,,81310,,72,157,27,36.639343099999998,36.639343099999998,0.11215650047804493
stage1_overhead__moderate_seed3301__s0__300s__dense_on,stage1,existing,moderate_seed3301,S0,round20-current,checkpoint,60,True,fresh,59.867466999999998,0.13253300000000223,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.043704910492331266,,0.04915255266474515,,396,147,,123588,,78,193,29,51.511590599999998,51.511590599999998,0.11083131754256226
stage1_overhead__moderate_seed3301__s0__300s__dense_on,stage1,existing,moderate_seed3301,S0,round20-current,checkpoint,90,True,fresh,89.934881000000004,0.06511899999999571,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.044078069406134623,,0.04915255266474515,,786,343,,178728,,91,473,25,81.579004600000005,81.579004600000005,0.10323946536860573
stage1_overhead__moderate_seed3301__s0__300s__dense_on,stage1,existing,moderate_seed3301,S0,round20-current,checkpoint,120,True,fresh,119.58651829999999,0.4134817000000055,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.044486837724819206,,0.04915255266474515,,1177,552,,232033,,101,763,18,111.23064189999999,111.23064189999999,0.09492314614358667
stage1_overhead__moderate_seed3301__s0__300s__dense_on,stage1,existing,moderate_seed3301,S0,round20-current,checkpoint,180,True,fresh,179.4801454,0.5198546000000022,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.044762151322379068,,0.04915255266474515,,1598,773,,391773,,127,1059,30,171.124269,171.124269,0.08932193964190824
stage1_overhead__moderate_seed3301__s0__300s__dense_on,stage1,existing,moderate_seed3301,S0,round20-current,checkpoint,240,True,fresh,239.21568500000001,0.7843149999999923,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.044964839701453367,,0.04915255266474515,,2071,990,,544986,,128,1403,28,230.85980860000001,230.85980860000001,0.08519828037935119
stage1_overhead__moderate_seed3301__s0__300s__dense_on,stage1,existing,moderate_seed3301,S0,round20-current,checkpoint,300,True,stale,274.00907169999999,25.990928300000007,0.04915255266474515,cplex_generic_global_progress,global_progress,ordinary_tree,0.044995969722750384,,0.04915255266474515,,2184,1035,,645326,,130,1480,26,265.65319529999999,265.65319529999999,0.08456494559592
stage1_overhead__moderate_seed3301__s0__300s__dense_on,stage1,existing,moderate_seed3301,S0,round20-current,solver_final,solver_final,True,solver_final,274.00941699999998,0,0.04915255266474515,solver_final_native_api,finalization,finalization,0.044995969722750384,,0.04915255266474515,,2184,1035,0,645326,,130,1480,0,,,0.08456494559592
