path,bytes,sha256
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s0__300s__dense_on/canonical_checkpoints.csv,6127,25abad7bae2659d0442d328a12709c7913aea61b486e01ba4fdca02a190b944d
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s0__300s__dense_on/gini_topology.csv,67462,db8c28c6ee87fe6b4d429fac56c9ba247c898e7ca581ff0da1acaf803322f267
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s0__300s__dense_on/global_node_trace.csv,13495382,8596b9a9a73dbeff3defff1d2aae3808b9d46b78b44d49ebaa2da53c978f0c66
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s0__300s__dense_on/global_root.lp,1479535,189351aec15b0e96c7e886e99e61aa2cb51710a987ca5a9c297ba6ae73146095
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s0__300s__dense_on/legacy_global_bound.csv,224,1904452057669a8aa813011589687e84eefc70fd40097b579400f24e2ff50605
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s0__300s__dense_on/legacy_progress.csv,688,518294666fe0366d58e5c4cc81627f6c8ad26ed6d2f57d86b60e59dc3313af23
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s0__300s__dense_on/mip_start_audit.csv,151,54b22a6fab8d11013380329fd655f6237da1ee912d7f53a56a08246328cebfa8
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s0__300s__dense_on/model_lifecycle_manifest.csv,4078,56c9eb80e737f61b64640cc7949afa071233321297f4d5bfe88ba61391b47046
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s0__300s__dense_on/post_rows.csv,92406,826fcd1f3e08c11a7237a4138bb7906efdbc651fc32cccb55712b0e61e2d6eb4
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s0__300s__dense_on/raw_progress.csv,808472,9382f7690b44804d26cd6e3c6358c028e6f10286aa97fb70cbf76267d57b43e0
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s0__300s__dense_on/row_delta.csv,269293,bd76b82ef0fd46cfd17b8487fdef514f305c8f7f3ce98017cbe1b5b13429a2c5
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s0__300s__dense_on/sibling_delay.csv,44085,8745b54c7f5ee4f323c815755e5a056d75f73c8e44f074d5a1b4af82be9b1ae5
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s0__300s__dense_on/tree_memory.csv,91,af88b57631b21254fd3e05be6899f67e74f017cbfb590f38a8ff7207395903b9
results/gf_global_gini_tree_unified_validation_round/raw/stage1_overhead__moderate_seed3301__s0__300s__dense_on.json,76074,68afb81dda2e9433f748abc478ca1d4005e313f051b9f99c17376c4ddc0c8120
results/gf_global_gini_tree_unified_validation_round/logs/stage1_overhead__moderate_seed3301__s0__300s__dense_on.console.log,23506,5a9929214c7fafc171aac3f42e530cb0fcf2d008262a095782f567124f9d22a3
results/gf_global_gini_tree_unified_validation_round/logs/stage1_overhead__moderate_seed3301__s0__300s__dense_on.native.log,23719,543683ca4fd3991c28c1f5ca465b1ec6719534cdc8ede4a5c48c2fb7ba839ac3
results/gf_global_gini_tree_unified_validation_round/commands/stage1_overhead__moderate_seed3301__s0__300s__dense_on.json,7658,c7083e86f5b9aa4741e9a5087437e29984c3dffb19bff2502cd53c114dbb0529
