run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage1_overhead__moderate_seed3301__s0__300s__dense_on,1,0,2,6.4331212999999998,6.4340691000000003,0.00094780000000049824,0,1,1,0.034537980093628455,0,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,2,0,1,6.4331212999999998,7.6329216999999998,1.1998004,0,2,2,0.034537980093628455,0.024576276332372575,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,3,1,4,6.6919988999999998,8.3628850000000003,1.6708861000000006,1,3,2,0.035496429373112398,0,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,7,3,8,8.4766534,8.4788502999999995,0.002196899999999502,3,4,1,0.038721280971620434,0,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,8,3,7,8.4766534,8.5334298999999998,0.056776499999999785,3,5,2,0.038721280971620434,0.0061440690830931437,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,9,8,10,8.6121730000000003,8.6133658999999998,0.0011928999999994971,5,6,1,0.040653623110034766,0.0061440690830931437,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,10,8,9,8.6121730000000003,8.9243023000000008,0.3121293000000005,5,7,2,0.040653623110034766,0.0092161036246397147,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,11,9,12,8.9094142000000005,9.2137776999999996,0.30436349999999912,6,8,2,0.043826938505476344,0.0061440690830931437,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,12,9,11,8.9094142000000005,9.2771165999999994,0.36770239999999887,6,9,3,0.043826938505476344,0.0076800863538664292,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,15,12,16,9.3641530999999993,9.3655539999999995,0.0014009000000001492,9,10,1,0.04435141290862691,0.0076800863538664292,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,16,12,15,9.3641530999999993,9.4689993999999995,0.10484630000000017,9,11,2,0.04435141290862691,0.0084480949892530716,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,17,15,18,9.4543306999999999,9.7746388,0.3203081000000001,10,12,2,0.045155217975596684,0.0076800863538664292,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,18,15,17,9.4543306999999999,9.8662858999999994,0.41195519999999952,10,13,3,0.045155217975596684,0.00806409067155975,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,21,17,22,9.8586598999999993,9.9585860000000004,0.099926100000001128,12,14,2,0.045557367407435823,0.0076800863538664292,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,22,17,21,9.8586598999999993,10.0482174,0.18955750000000116,12,15,3,0.045557367407435823,0.00787208851271309,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,25,22,26,10.128026699999999,10.1296733,0.0016466000000008307,15,16,1,0.045623198876943771,0.00787208851271309,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,26,22,25,10.128026699999999,10.468316099999999,0.34028939999999963,15,17,2,0.045623198876943771,0.0079680895921364209,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,4,1,3,6.6919988999999998,11.9590642,5.2670653000000005,1,21,20,0.035496429373112398,0.012288138166186287,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,33,4,34,12.047323199999999,12.048659799999999,0.0013366000000001321,21,22,1,0.041581847768088584,0.012288138166186287,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,34,4,33,12.047323199999999,12.215646899999999,0.16832370000000019,21,23,2,0.041581847768088584,0.018432207249279429,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,35,33,36,12.163778199999999,12.311757399999999,0.14797919999999998,22,24,2,0.042142465670245502,0.012288138166186287,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,36,33,35,12.163778199999999,12.3987087,0.23493050000000082,22,25,3,0.042142465670245502,0.015360172707732858,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,39,35,40,12.3900278,12.4847383,0.094710499999999698,24,26,2,0.042655750454366287,0.012288138166186287,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,40,35,39,12.3900278,12.5740236,0.18399579999999993,24,27,3,0.042655750454366287,0.013824155436959574,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,43,39,44,12.565305199999999,12.6641943,0.098889100000000951,26,28,2,0.043053443368472388,0.012288138166186287,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,47,43,48,12.745703199999999,12.746772500000001,0.00106930000000105,28,29,1,0.043251042850661982,0.012288138166186287,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,48,43,47,12.745703199999999,12.8374272,0.091724000000001027,28,30,2,0.043251042850661982,0.012672142483879609,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,51,48,52,12.918174199999999,12.926457600000001,0.0082834000000016061,30,31,1,0.043430709569897127,0.012672142483879609,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,53,51,54,13.008415899999999,13.009890199999999,0.0014742999999999284,31,32,1,0.043479968719249959,0.012672142483879609,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,54,51,53,13.008415899999999,13.441709599999999,0.43329370000000011,31,33,2,0.043479968719249959,0.012768143563302938,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,14,10,13,9.2045361999999997,15.5002309,6.2956947000000003,7,48,41,0.042011521028346141,0.010752120895413001,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,81,14,82,15.590053899999999,15.5911454,0.0010915000000011332,48,49,1,0.042729513667656607,0.010752120895413001,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,83,81,84,15.6949553,15.6961929,0.0012375999999996168,49,50,1,0.042978532057614274,0.010752120895413001,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,84,81,83,15.6949553,15.811059800000001,0.1161045000000005,49,51,2,0.042978532057614274,0.011136125213106323,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,87,84,88,15.889923,15.8914045,0.0014815000000005796,51,52,1,0.043108698517011546,0.011136125213106323,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,88,84,87,15.889923,15.9884208,0.098497800000000524,51,53,2,0.043108698517011546,0.011328127371952983,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,89,87,90,15.9741389,16.083879599999999,0.10974069999999969,52,54,2,0.043308983716858193,0.011136125213106323,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,90,87,89,15.9741389,16.364762599999999,0.39062369999999902,52,55,3,0.043308983716858193,0.011232126292529652,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,13,10,14,9.2045361999999997,16.948387400000001,7.7438512000000017,7,59,52,0.042011521028346141,0.0092161036246397147,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,99,13,100,17.037267,17.038460300000001,0.0011933000000006189,59,60,1,0.043265469724107802,0.0092161036246397147,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,101,99,102,17.1200762,17.126726900000001,0.0066507000000015637,60,61,1,0.044069810973069334,0.0092161036246397147,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,103,101,104,17.211305899999999,17.2125162,0.0012103000000003306,61,62,1,0.044472228937053215,0.0092161036246397147,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,105,103,106,17.311622499999999,17.312742400000001,0.001119900000002616,62,63,1,0.044673499798293076,0.0092161036246397147,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,82,14,81,15.590053899999999,18.3696223,2.7795684000000005,48,66,18,0.042729513667656607,0.011520129530799644,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,109,82,110,18.451024100000001,18.4522111,0.0011869999999980507,66,67,1,0.043088624861458057,0.011520129530799644,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,111,109,112,18.536389799999998,18.537626100000001,0.0012363000000021884,67,68,1,0.043186743062370761,0.011520129530799644,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,113,111,114,18.6226065,18.623868600000002,0.0012621000000017091,68,69,1,0.043235724530475021,0.011520129530799644,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,114,111,113,18.6226065,18.766196900000001,0.14359040000000078,68,70,2,0.043235724530475021,0.011616130610222975,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,44,39,43,12.565305199999999,19.150832300000001,6.585527100000002,26,74,48,0.043053443368472388,0.013056146801572931,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,121,44,122,19.230015399999999,19.231249500000001,0.001234100000001348,74,75,1,0.043412884296086071,0.013056146801572931,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,123,121,124,19.316576000000001,19.3177445,0.0011684999999985735,75,76,1,0.043511743645101825,0.013056146801572931,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,124,121,123,19.316576000000001,19.4127671,0.096191099999998642,75,77,2,0.043511743645101825,0.013248148960419592,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,127,124,128,19.493935400000002,19.495177900000002,0.0012425000000000352,77,78,1,0.043601604805079998,0.013248148960419592,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,128,124,127,19.493935400000002,19.556446300000001,0.062510899999999481,77,79,2,0.043601604805079998,0.013344150039842923,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,110,82,109,18.451024100000001,19.9394718,1.4884476999999983,66,87,21,0.043088624861458057,0.011904133848492966,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,143,110,144,20.0547541,20.056071800000002,0.0013177000000013095,87,88,1,0.043268209175777103,0.011904133848492966,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,145,143,146,20.152545100000001,20.1539143,0.0013691999999991822,88,89,1,0.043317283142772556,0.011904133848492966,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,146,143,145,20.152545100000001,20.222183900000001,0.06963879999999989,88,90,2,0.043317283142772556,0.012000134927916295,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,112,109,111,18.536389799999998,20.800553000000001,2.2641632000000023,67,95,28,0.043186743062370761,0.011712131689646306,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,155,112,156,20.885981399999999,20.887240500000001,0.0012591000000021779,95,96,1,0.043276521811273276,0.011712131689646306,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,92,88,91,16.0717225,21.2750597,5.2033372,53,100,47,0.043194891313194123,0.011424128451376313,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,91,88,92,16.0717225,21.649553300000001,5.577830800000001,53,105,52,0.043194891313194123,0.011328127371952983,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,100,13,99,17.037267,22.807121800000001,5.7698548000000009,59,111,52,0.043265469724107802,0.0099841122600263579,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,171,100,172,22.8916711,22.892692100000001,0.0010210000000014929,111,112,1,0.043524906736853233,0.0099841122600263579,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,173,171,174,22.986935200000001,22.9881657,0.0012304999999983579,112,113,1,0.043927458740983624,0.0099841122600263579,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,175,173,176,23.083561599999999,23.084982700000001,0.0014211000000017293,113,114,1,0.04412879667756027,0.0099841122600263579,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,144,110,143,20.0547541,23.852749899999999,3.7979957999999989,87,120,33,0.043268209175777103,0.012096136007339626,0,parent-copy
