run_id,node_uid,parent_uid,event,row_attachment_mode,theoretical_full_rows,theoretical_full_bounds,inherited_rows,inherited_bounds,exact_duplicate_rows_omitted,identical_bounds_omitted,dominance_omissions,delta_rows_attached,delta_bounds_attached,row_factory_seconds,families,aggregate_signature,status,failure_reason
stage2__tight_T_seed3101__s0__900s__dense_on,1,0,branch_bounds_only,full-inherited-pack,1442,42,0,0,0,0,0,0,41,0.014533799999999999,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,de363c217aacc6bb,passed,
stage2__tight_T_seed3101__s0__900s__dense_on,2,0,branch_bounds_only,full-inherited-pack,1443,42,0,0,0,0,0,0,41,0.014597300000000001,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,a0f7e116e93bb03d,passed,
stage2__tight_T_seed3101__s0__900s__dense_on,1,0,deferred_first_relaxation_attach,full-inherited-pack,1442,42,0,0,0,0,0,1442,41,0.014379299999999999,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,de363c217aacc6bb,passed,
stage2__tight_T_seed3101__s0__900s__dense_on,3,1,branch_bounds_only,full-inherited-pack,1442,42,0,0,0,0,0,0,41,0.014553999999999999,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,f5c84b9e4a9e8597,passed,
stage2__tight_T_seed3101__s0__900s__dense_on,4,1,branch_bounds_only,full-inherited-pack,1442,42,0,0,0,0,0,0,41,0.0145608,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,cd0d892980f8e9b5,passed,
stage2__tight_T_seed3101__s0__900s__dense_on,2,0,deferred_first_relaxation_attach,full-inherited-pack,1443,42,0,0,0,0,0,1443,41,0.014496999999999999,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,a0f7e116e93bb03d,passed,
stage2__tight_T_seed3101__s0__900s__dense_on,5,2,branch_bounds_only,full-inherited-pack,1443,42,0,0,0,0,0,0,41,0.0143283,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,373ecb13940777b0,passed,
stage2__tight_T_seed3101__s0__900s__dense_on,6,2,branch_bounds_only,full-inherited-pack,1443,42,0,0,0,0,0,0,41,0.014485400000000001,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,621b66024a3f31fd,passed,
stage2__tight_T_seed3101__s0__900s__dense_on,3,1,deferred_first_relaxation_attach,full-inherited-pack,1442,42,0,0,0,0,0,1442,41,0.014290600000000001,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,f5c84b9e4a9e8597,passed,
stage2__tight_T_seed3101__s0__900s__dense_on,7,3,branch_bounds_only,full-inherited-pack,1442,42,0,0,0,0,0,0,41,0.0147873,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,e458ba737254726d,passed,
