run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage2__tight_T_seed3101__s0__900s__dense_on,stage2,existing,tight_T_seed3101,S0,round20-current,checkpoint,1,True,fresh,0.93573450000000002,0.06426549999999998,0.10725273413394144,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,0.0041547818846981522,,0.10725273413394144,,0,1,,5545,,0,0,0,,,0.9612617625252378
stage2__tight_T_seed3101__s0__900s__dense_on,stage2,existing,tight_T_seed3101,S0,round20-current,checkpoint,2,True,fresh,1.9977474,0.002252600000000049,0.10725273413394144,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,0.014436240597068682,,0.10725273413394144,,0,1,,10666,,0,0,0,,,0.8653997894446204
stage2__tight_T_seed3101__s0__900s__dense_on,stage2,existing,tight_T_seed3101,S0,round20-current,checkpoint,5,True,fresh,4.9843883,0.015611700000000006,0.10725273413394144,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,0.014627354220092537,,0.10725273413394144,,2,3,,11452,,2,0,2,0.15196719999999964,0.15196719999999964,0.8636178896677327
stage2__tight_T_seed3101__s0__900s__dense_on,stage2,existing,tight_T_seed3101,S0,round20-current,checkpoint,10,True,fresh,9.7908360999999999,0.20916390000000007,0.10725273413394144,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.032161301008212378,,0.10725273413394144,,21,18,,20260,,17,2,14,4.7478556999999997,4.7478556999999997,0.7001353740031645
stage2__tight_T_seed3101__s0__900s__dense_on,stage2,existing,tight_T_seed3101,S0,round20-current,checkpoint,15,True,fresh,14.7799744,0.2200255999999996,0.10725273413394144,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.032161301008212378,,0.10725273413394144,,42,27,,27100,,20,14,16,9.7369939999999993,9.7369939999999993,0.7001353740031645
stage2__tight_T_seed3101__s0__900s__dense_on,stage2,existing,tight_T_seed3101,S0,round20-current,checkpoint,20,True,fresh,19.955578299999999,0.0444217000000009,0.10725273413394144,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.032882927880046195,,0.10725273413394144,,79,40,,47124,,23,36,14,14.912597899999998,14.912597899999998,0.6934070898464864
stage2__tight_T_seed3101__s0__900s__dense_on,stage2,existing,tight_T_seed3101,S0,round20-current,checkpoint,30,True,fresh,29.8470209,0.1529790999999996,0.10725273413394144,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.033692005442252468,,0.10725273413394144,,284,121,,92475,,32,170,14,24.804040499999999,24.804040499999999,0.6858634354236922
stage2__tight_T_seed3101__s0__900s__dense_on,stage2,existing,tight_T_seed3101,S0,round20-current,checkpoint,45,True,fresh,44.991510599999998,0.008489400000001979,0.10725273413394144,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.034111165948406838,,0.10725273413394144,,572,298,,156600,,56,379,28,39.9485302,39.9485302,0.6819552785870477
stage2__tight_T_seed3101__s0__900s__dense_on,stage2,existing,tight_T_seed3101,S0,round20-current,checkpoint,60,True,fresh,59.989139999999999,0.01086000000000098,0.10725273413394144,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.034533422557963135,,0.10725273413394144,,911,437,,244861,,62,612,29,54.946159600000001,54.946159600000001,0.6780182543893338
stage2__tight_T_seed3101__s0__900s__dense_on,stage2,existing,tight_T_seed3101,S0,round20-current,checkpoint,90,True,fresh,89.873553999999999,0.1264460000000014,0.10725273413394144,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.035271006139420552,,0.10725273413394144,,1300,528,,424648,,63,852,25,84.830573599999994,84.830573599999994,0.6711411935161231
stage2__tight_T_seed3101__s0__900s__dense_on,stage2,existing,tight_T_seed3101,S0,round20-current,checkpoint,120,True,fresh,119.7605598,0.2394402000000042,0.10725273413394144,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.03587346667334855,,0.10725273413394144,,1785,717,,605192,,73,1179,24,114.71757939999999,114.71757939999999,0.6655239890803311
stage2__tight_T_seed3101__s0__900s__dense_on,stage2,existing,tight_T_seed3101,S0,round20-current,checkpoint,180,True,fresh,179.83364090000001,0.166359099999994,0.10725273413394144,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.037085883838171907,,0.10725273413394144,,2936,1264,,956486,,88,2013,29,174.7906605,174.7906605,0.6542196883124901
stage2__tight_T_seed3101__s0__900s__dense_on,stage2,existing,tight_T_seed3101,S0,round20-current,checkpoint,240,True,fresh,238.7527576,1.2472424000000046,0.10725273413394144,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.038032683314444232,,0.10725273413394144,,3731,1365,,1311200,,98,2451,23,233.70977719999999,233.70977719999999,0.6453919462141868
stage2__tight_T_seed3101__s0__900s__dense_on,stage2,existing,tight_T_seed3101,S0,round20-current,checkpoint,300,True,fresh,299.96195619999997,0.038043800000025385,0.10725273413394144,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.038977627748109589,,0.10725273413394144,,4419,1061,,1688646,,106,2635,23,294.9189758,294.9189758,0.636581500109519
stage2__tight_T_seed3101__s0__900s__dense_on,stage2,existing,tight_T_seed3101,S0,round20-current,checkpoint,450,True,fresh,449.98924299999999,0.01075700000001234,0.10725273413394144,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.042030858932490069,,0.10725273413394144,,6615,1609,,2719103,,141,3972,29,444.94626260000001,444.94626260000001,0.608113869805871
stage2__tight_T_seed3101__s0__900s__dense_on,stage2,existing,tight_T_seed3101,S0,round20-current,checkpoint,600,True,fresh,599.89035620000004,0.10964379999995799,0.10725273413394144,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.043591344293226947,,0.10725273413394144,,9357,2597,,3742932,,149,5829,21,594.84737580000001,594.84737580000001,0.593564260666881
stage2__tight_T_seed3101__s0__900s__dense_on,stage2,existing,tight_T_seed3101,S0,round20-current,checkpoint,750,True,fresh,748.03757780000001,1.9624221999999918,0.10725273413394144,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.044248273073014155,,0.10725273413394144,,12032,3494,,4726139,,151,7613,18,742.99459739999998,742.99459739999998,0.587439206745488
stage2__tight_T_seed3101__s0__900s__dense_on,stage2,existing,tight_T_seed3101,S0,round20-current,checkpoint,900,True,stale,862.01424399999996,37.98575600000004,0.10725273413394144,cplex_generic_global_progress,global_progress,ordinary_tree,0.04465081976446094,,0.10725273413394144,,13810,3882,,5471366,,157,8690,17,856.97126359999993,856.97126359999993,0.5836859533231178
stage2__tight_T_seed3101__s0__900s__dense_on,stage2,existing,tight_T_seed3101,S0,round20-current,solver_final,solver_final,True,solver_final,862.01484630000004,0,0.10725273413394144,solver_final_native_api,finalization,finalization,0.04465081976446094,,0.10725273413394144,,13810,3882,0,5471366,,157,8690,0,,,0.5836859533231178
