run_id,node_uid,parent_uid,native_depth,gini_generation,relaxation_pass,gamma_L,gamma_U,pre_local_row_relaxation,post_local_row_relaxation,delta_rows_attached,duplicates_omitted,row_factory_seconds,row_api_seconds,status
stage2__tight_T_seed3101__s0__900s__dense_on,1,0,1,1,1,0,0.053626367066970722,0.014627354220092497,,1442,0,0.014379299999999999,0.00058779999999999998,awaiting_reoptimization
stage2__tight_T_seed3101__s0__900s__dense_on,1,0,1,1,2,0,0.053626367066970722,0.014627354220092497,0.015003924560665863,,,0.014379299999999999,0.00058779999999999998,passed
stage2__tight_T_seed3101__s0__900s__dense_on,2,0,1,1,1,0.053626367066970722,0.10725273413394144,0.060505028709884105,,1443,0,0.014496999999999999,0.00049589999999999996,awaiting_reoptimization
stage2__tight_T_seed3101__s0__900s__dense_on,2,0,1,1,2,0.053626367066970722,0.10725273413394144,0.060505028709884105,0.060505028709884119,,,0.014496999999999999,0.00049589999999999996,passed
stage2__tight_T_seed3101__s0__900s__dense_on,3,1,2,2,1,0,0.026813183533485361,0.015003924560665793,,1442,0,0.014290600000000001,0.00049189999999999998,awaiting_reoptimization
stage2__tight_T_seed3101__s0__900s__dense_on,3,1,2,2,2,0,0.026813183533485361,0.015003924560665793,0.020205991666808313,,,0.014290600000000001,0.00049189999999999998,passed
stage2__tight_T_seed3101__s0__900s__dense_on,4,1,2,2,1,0.026813183533485361,0.053626367066970722,0.033692005442252447,,1442,0,0.0146535,0.00052349999999999999,awaiting_reoptimization
stage2__tight_T_seed3101__s0__900s__dense_on,4,1,2,2,2,0.026813183533485361,0.053626367066970722,0.033692005442252447,0.033692005442252447,,,0.0146535,0.00052349999999999999,passed
stage2__tight_T_seed3101__s0__900s__dense_on,7,3,3,3,1,0,0.01340659176674268,0.020205991666808212,,1442,0,0.0144598,0.00049779999999999996,awaiting_reoptimization
stage2__tight_T_seed3101__s0__900s__dense_on,8,3,3,3,1,0.01340659176674268,0.026813183533485361,0.020340830493554847,,1442,0,0.014821300000000001,0.00047830000000000003,awaiting_reoptimization
stage2__tight_T_seed3101__s0__900s__dense_on,8,3,3,3,2,0.01340659176674268,0.026813183533485361,0.020340830493554847,0.026114665630188227,,,0.014821300000000001,0.00047830000000000003,passed
stage2__tight_T_seed3101__s0__900s__dense_on,11,8,4,4,1,0.01340659176674268,0.020109887650114022,0.026114665630188227,,1442,0,0.014572,0.00052630000000000005,awaiting_reoptimization
stage2__tight_T_seed3101__s0__900s__dense_on,12,8,4,4,1,0.020109887650114022,0.026813183533485361,0.026988507566610909,,1442,0,0.014552300000000001,0.00050869999999999995,awaiting_reoptimization
stage2__tight_T_seed3101__s0__900s__dense_on,12,8,4,4,2,0.020109887650114022,0.026813183533485361,0.026988507566610909,0.029332627060970392,,,0.014552300000000001,0.00050869999999999995,passed
stage2__tight_T_seed3101__s0__900s__dense_on,13,12,5,5,1,0.020109887650114022,0.023461535591799691,0.029332627060970392,,1442,0,0.014411800000000001,0.00050989999999999998,awaiting_reoptimization
stage2__tight_T_seed3101__s0__900s__dense_on,13,12,5,5,2,0.020109887650114022,0.023461535591799691,0.029332627060970392,0.049673356748652434,,,0.014411800000000001,0.00050989999999999998,passed
