run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage2__tight_T_seed3101__s0__900s__dense_on,1,0,2,4.7343875999999998,4.7353373999999997,0.00094979999999988962,0,1,1,0.014627354220092497,0,0,parent-copy
stage2__tight_T_seed3101__s0__900s__dense_on,2,0,1,4.7343875999999998,4.9843409999999997,0.24995339999999988,0,2,2,0.014627354220092497,0.053626367066970722,0,parent-copy
stage2__tight_T_seed3101__s0__900s__dense_on,3,1,4,4.8324211000000004,5.0477631000000001,0.2153419999999997,1,3,2,0.015003924560665863,0,0,parent-copy
stage2__tight_T_seed3101__s0__900s__dense_on,4,1,3,4.8324211000000004,5.2854178999999997,0.45299679999999931,1,4,3,0.015003924560665863,0.026813183533485361,0,parent-copy
stage2__tight_T_seed3101__s0__900s__dense_on,7,3,8,5.2058759999999999,5.3616289000000004,0.15575290000000042,3,5,2,0.020205991666808313,0,0,parent-copy
stage2__tight_T_seed3101__s0__900s__dense_on,8,3,7,5.2058759999999999,5.4954039000000003,0.28952790000000039,3,6,3,0.020205991666808313,0.01340659176674268,0,parent-copy
stage2__tight_T_seed3101__s0__900s__dense_on,11,8,12,5.6178863000000003,5.6189643,0.0010779999999996903,6,7,1,0.026114665630188227,0.01340659176674268,0,parent-copy
stage2__tight_T_seed3101__s0__900s__dense_on,12,8,11,5.6178863000000003,6.3074319000000001,0.68954559999999976,6,8,2,0.026114665630188227,0.020109887650114022,0,parent-copy
stage2__tight_T_seed3101__s0__900s__dense_on,13,12,14,6.4532727999999997,6.4544034000000003,0.0011306000000006478,8,9,1,0.029332627060970392,0.020109887650114022,0,parent-copy
stage2__tight_T_seed3101__s0__900s__dense_on,14,12,13,6.4532727999999997,6.7327665999999997,0.27949380000000001,8,10,2,0.029332627060970392,0.023461535591799691,0,parent-copy
stage2__tight_T_seed3101__s0__900s__dense_on,17,14,18,6.8412701,6.8480979,0.0068277999999999395,10,11,1,0.03113558654648374,0.023461535591799691,0,parent-copy
stage2__tight_T_seed3101__s0__900s__dense_on,18,14,17,6.8412701,7.0688152000000004,0.22754510000000039,10,12,2,0.03113558654648374,0.025137359562642528,0,parent-copy
stage2__tight_T_seed3101__s0__900s__dense_on,21,18,22,7.1847075,7.1860252999999998,0.0013177999999998136,12,13,1,0.032153423209770791,0.025137359562642528,0,parent-copy
stage2__tight_T_seed3101__s0__900s__dense_on,22,18,21,7.1847075,7.3222360999999996,0.13752859999999956,12,14,2,0.032153423209770791,0.025975271548063943,0,parent-copy
stage2__tight_T_seed3101__s0__900s__dense_on,25,22,26,7.3970984,7.3984462999999998,0.0013478999999998464,14,15,1,0.032853891464560823,0.025975271548063943,0,parent-copy
stage2__tight_T_seed3101__s0__900s__dense_on,26,22,25,7.3970984,7.4823259000000002,0.085227500000000234,14,16,2,0.032853891464560823,0.026394227540774653,0,parent-copy
stage2__tight_T_seed3101__s0__900s__dense_on,27,25,28,7.4726420999999998,7.5685760999999996,0.095933999999999742,15,17,2,0.032853891464560865,0.025975271548063943,0,parent-copy
stage2__tight_T_seed3101__s0__900s__dense_on,28,25,27,7.4726420999999998,7.6579144000000001,0.18527230000000028,15,18,3,0.032853891464560865,0.026184749544419298,0,parent-copy
stage2__tight_T_seed3101__s0__900s__dense_on,31,27,32,7.6474422999999998,7.7460766000000003,0.098634300000000508,17,19,2,0.032853891464560865,0.025975271548063943,0,parent-copy
stage2__tight_T_seed3101__s0__900s__dense_on,32,27,31,7.6474422999999998,9.1571663000000001,1.5097240000000003,17,20,3,0.032853891464560865,0.026080010546241622,0,parent-copy
stage2__tight_T_seed3101__s0__900s__dense_on,24,21,23,7.2765008,14.4665784,7.1900775999999995,13,39,26,0.032161301008212434,0.025556315555353235,0,parent-copy
stage2__tight_T_seed3101__s0__900s__dense_on,63,24,64,14.558174299999999,14.5599194,0.0017451000000008321,39,40,1,0.032438879896005357,0.025556315555353235,0,parent-copy
stage2__tight_T_seed3101__s0__900s__dense_on,64,24,63,14.558174299999999,14.7117574,0.15358310000000053,39,41,2,0.032438879896005357,0.025765793551708591,0,parent-copy
stage2__tight_T_seed3101__s0__900s__dense_on,67,64,68,14.778091099999999,14.779938,0.0018469000000003177,41,42,1,0.032644656649766117,0.025765793551708591,0,parent-copy
stage2__tight_T_seed3101__s0__900s__dense_on,68,64,67,14.778091099999999,15.0363723,0.25828120000000077,41,43,2,0.032644656649766117,0.025870532549886267,0,parent-copy
stage2__tight_T_seed3101__s0__900s__dense_on,23,21,24,7.2765008,16.189914699999999,8.9134138999999983,13,52,39,0.032161301008212434,0.025137359562642528,0,parent-copy
stage2__tight_T_seed3101__s0__900s__dense_on,85,23,86,16.298693499999999,16.300099400000001,0.0014059000000017363,52,53,1,0.032215379768693583,0.025137359562642528,0,parent-copy
stage2__tight_T_seed3101__s0__900s__dense_on,86,23,85,16.298693499999999,16.484653699999999,0.18596020000000024,52,54,2,0.032215379768693583,0.02534683755899788,0,parent-copy
stage2__tight_T_seed3101__s0__900s__dense_on,89,86,90,16.580869700000001,16.581964800000002,0.0010951000000005706,54,55,1,0.032309125133262187,0.02534683755899788,0,parent-copy
stage2__tight_T_seed3101__s0__900s__dense_on,90,86,89,16.580869700000001,16.6988238,0.11795409999999862,54,56,2,0.032309125133262187,0.025451576557175559,0,parent-copy
stage2__tight_T_seed3101__s0__900s__dense_on,66,63,65,14.6246203,17.405568500000001,2.780948200000001,40,62,22,0.032438879896005357,0.025661054553530911,0,parent-copy
stage2__tight_T_seed3101__s0__900s__dense_on,65,63,66,14.6246203,18.277239999999999,3.6526196999999989,40,68,28,0.032438879896005357,0.025556315555353235,0,parent-copy
stage2__tight_T_seed3101__s0__900s__dense_on,88,85,87,16.4578296,20.258778199999998,3.8009485999999981,53,85,32,0.032882927880046028,0.025242098560820204,0,parent-copy
stage2__tight_T_seed3101__s0__900s__dense_on,87,85,88,16.4578296,20.5822216,4.1243920000000003,53,92,39,0.032882927880046028,0.025137359562642528,0,parent-copy
stage2__tight_T_seed3101__s0__900s__dense_on,33,28,34,7.7362074999999999,22.1271551,14.390947600000001,18,110,92,0.033063369460916217,0.026184749544419298,0,parent-copy
