path,bytes,sha256
results/gf_global_gini_tree_unified_validation_round/runs/stage2__tight_T_seed3101__s0__900s__dense_on/canonical_checkpoints.csv,7487,167e4a01fc94d4bb4fd84caef73a116eb7ec3bfb02e3ecae7e6b476a440096dc
results/gf_global_gini_tree_unified_validation_round/runs/stage2__tight_T_seed3101__s0__900s__dense_on/gini_topology.csv,80471,c4314b765447a3eaa64835f2cee5f1a517046021702872134703f8820c9f4e83
results/gf_global_gini_tree_unified_validation_round/runs/stage2__tight_T_seed3101__s0__900s__dense_on/global_node_trace.csv,20850808,065cf5df040ba8c07b37f87d37f5a61dd9b4d2f1976129952999386ff680a001
results/gf_global_gini_tree_unified_validation_round/runs/stage2__tight_T_seed3101__s0__900s__dense_on/global_root.lp,1458233,8137cef8a592d7b4d33bd811647e69f80608c630fad38e223575f0c91acd0d0f
results/gf_global_gini_tree_unified_validation_round/runs/stage2__tight_T_seed3101__s0__900s__dense_on/legacy_global_bound.csv,225,7766f55b988806a43e6cbfeae84e835a80fc02266a4a298188d2ecb5884e4be5
results/gf_global_gini_tree_unified_validation_round/runs/stage2__tight_T_seed3101__s0__900s__dense_on/legacy_progress.csv,691,a901fba092146e2ad7485a580673be08232364058925a40b58a81245bc46e2f4
results/gf_global_gini_tree_unified_validation_round/runs/stage2__tight_T_seed3101__s0__900s__dense_on/mip_start_audit.csv,151,54b22a6fab8d11013380329fd655f6237da1ee912d7f53a56a08246328cebfa8
results/gf_global_gini_tree_unified_validation_round/runs/stage2__tight_T_seed3101__s0__900s__dense_on/model_lifecycle_manifest.csv,4067,2736822a768f32a8c721b63060ba117a9b3402cb99203a9465b692c2701ce333
results/gf_global_gini_tree_unified_validation_round/runs/stage2__tight_T_seed3101__s0__900s__dense_on/post_rows.csv,113502,c619cadb5cf01196870fbda3bb5503dd9d5913ba66e76f1c6193bc18a7d6bf3d
results/gf_global_gini_tree_unified_validation_round/runs/stage2__tight_T_seed3101__s0__900s__dense_on/raw_progress.csv,4618038,978f202bfcbe93b045ece75772af177c72a1110ce32edbfdf3791d117dc63334
results/gf_global_gini_tree_unified_validation_round/runs/stage2__tight_T_seed3101__s0__900s__dense_on/row_delta.csv,327718,aa69e3aab048ff7ccfa66a3c436d5a27fb5f99d361cb8e36faa90225a8f6ab56
results/gf_global_gini_tree_unified_validation_round/runs/stage2__tight_T_seed3101__s0__900s__dense_on/sibling_delay.csv,54034,5e158a90ca579f45786cc229bf55a61489ef808154d0404c2cca3d429f7faa5c
results/gf_global_gini_tree_unified_validation_round/runs/stage2__tight_T_seed3101__s0__900s__dense_on/tree_memory.csv,91,af88b57631b21254fd3e05be6899f67e74f017cbfb590f38a8ff7207395903b9
results/gf_global_gini_tree_unified_validation_round/raw/stage2__tight_T_seed3101__s0__900s__dense_on.json,75086,7b4ecd18293b72014b4a65519717c289f8800fce0e51cef2a170a3ad95d3be63
results/gf_global_gini_tree_unified_validation_round/logs/stage2__tight_T_seed3101__s0__900s__dense_on.console.log,74279,ccff6673eaab2ca75fd502767bc0e5e8178db5c030947de4cb774a1466573720
results/gf_global_gini_tree_unified_validation_round/logs/stage2__tight_T_seed3101__s0__900s__dense_on.native.log,74494,36d34dc7475aa86d5b660822972a9b9f71a1451149be4401e5212d9bb9affd9c
results/gf_global_gini_tree_unified_validation_round/commands/stage2__tight_T_seed3101__s0__900s__dense_on.json,7484,c9ae237ffcea6ecda2f7d8b350b26c417a87eca65bb10324aacf39c0c55dda84
