sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",3599.9991153999999,3584.9991153999999,"absolute process deadline origin"
1,0.0010723,"instance_parsing_start","start",3599.9989277999998,3584.9989277999998,"E:\codes\ExactEBRP\reference\qualification_round32\V50_M4\round32_multi_m_tight_T_V50_M4_seed1562257203.txt"
2,0.0022561999999999999,"instance_parsing_complete","complete",3599.9977439999998,3584.9977438999999,"instance=round32_multi_m_tight_T_V50_M4_seed1562257203.txt"
3,0.0025658999999999999,"initial_model_data_preprocessing_complete","complete",3599.9974342,3584.9974342,"instance data initialized; empty-route incumbent independently verified"
4,0.0029876999999999998,"hga_start","start",3599.9970124000001,3584.9970124000001,"label=primary_hga;native_generation_stagnation_hga"
5,31.974131100000001,"hga_generation_loop_complete","complete",3568.0258690999999,3553.0258689000002,"label=primary_hga;generations=2888;no_improve=2000"
6,31.9764862,"hga_best_solution_extraction_start","start",3568.023514,3553.0235139000001,"label=primary_hga"
7,31.9765674,"hga_best_solution_extraction_complete","complete",3568.0234326999998,3553.0234326999998,"label=primary_hga"
8,31.9767394,"hga_route_decoding_start","start",3568.0232606999998,3553.0232606,"label=primary_hga"
9,31.977386599999999,"hga_route_decoding_complete","complete",3568.0226134,3553.0226134,"label=primary_hga"
10,31.977476899999999,"independent_hga_verification_start","start",3568.0225231999998,3553.0225231999998,"label=primary_hga"
11,31.977557699999998,"independent_hga_verification_complete","complete",3568.0224423999998,3553.0224423,"label=primary_hga;feasible=true"
12,31.991911600000002,"improving_gini_range_construction_complete","complete",3568.0080886999999,3553.0080885000002,"lower=0.000000;upper=0.980000;complete=true"
13,31.992214100000002,"exact_phase_start","start",3568.0077861,3553.0077860000001,"arm=round31-nonblocking-native-bound"
14,31.9924921,"connectivity_flow_preparation_complete","complete",3568.0075080000001,3553.0075080000001,"variant=round20-current"
15,31.999177899999999,"gurobi_environment_creation","complete",3568.0008222000001,3553.0008222000001,"fixed_interval_backend"
16,31.9993187,"external_backend_creation","complete",3568.0006813,3553.0006813,"backend=gurobi;arm=C6-CANDIDATE"
17,31.999629500000001,"external_artifact_directory_creation","complete",3568.0003706000002,3553.0003706000002,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage3__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__3600s\external"
18,32.000412099999998,"first_tree_ledger_opened","complete",3567.9995878999998,3552.9995878999998,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage3__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__3600s\external\paper_tree_events.csv"
19,32.000533599999997,"first_external_tree_event","start",3567.9994664999999,3552.9994664000001,"scheduler_select_next"
20,32.000616399999998,"root_canonical_model_construction_start","start",3567.9993835999999,3552.9993835999999,"leaf=L0"
21,32.000686399999999,"first_interval_model_build","start",3567.9993135999998,3552.9993135999998,"leaf=L0"
22,33.1377004,"static_row_factory_preparation_complete","complete",3566.8622997000002,3551.8622995999999,"canonical strengthened interval row factory"
23,33.137851599999998,"root_canonical_model_construction_complete","complete",3566.8621484999999,3551.8621484,"leaf=L0"
24,33.137933799999999,"first_interval_model_build_complete","complete",3566.8620661999998,3551.8620661999998,"leaf=L0"
25,33.138025900000002,"first_lp_optimize_launch","start",3566.8619741000002,3551.8619741000002,"leaf=L0"
26,3585.1405534999999,"final_result_serialization_start","start",14.859446800000114,-0.14055340000004435,""
27,3585.1421906999999,"final_result_serialization_complete","complete",14.857809399999951,-0.14219060000004902,""
28,3585.1422776999998,"process_exit","complete",14.857722300000205,-0.142277699999795,"rc=0"
