generation,best_fitness,strict_improvement
0,-7.4958119513260835,true
1,-7.0284958212192823,true
2,-7.0284958212192823,false
3,-6.0211021631048851,true
4,-6.0211021631048851,false
5,-6.0211021631048851,false
6,-6.0211021631048851,false
7,-6.0211021631048851,false
8,-5.9284267855281421,true
9,-5.6957711050614304,true
10,-5.6957711050614304,false
11,-5.6957711050614304,false
12,-5.6957711050614304,false
13,-5.6957711050614304,false
14,-5.6957711050614304,false
15,-5.6760179644449114,true
16,-5.6760179644449114,false
17,-5.6760179644449114,false
18,-5.6760179644449114,false
19,-5.6165250422093216,true
20,-5.6165250422093216,false
21,-5.6165250422093216,false
22,-5.6165250422093216,false
23,-5.6165250422093216,false
24,-5.6165250422093216,false
25,-5.6165250422093216,false
26,-5.6165250422093216,false
27,-5.6165250422093216,false
28,-5.6165250422093216,false
29,-5.6165250422093216,false
30,-5.6165250422093216,false
31,-5.6165250422093216,false
32,-5.6165250422093216,false
33,-5.6165250422093216,false
34,-5.6165250422093216,false
35,-5.6126546639709032,true
36,-5.6126546639709032,false
37,-5.6126546639709032,false
38,-5.6126546639709032,false
39,-5.6126546639709032,false
40,-5.6126546639709032,false
41,-5.6126546639709032,false
42,-5.6126546639709032,false
43,-5.6126546639709032,false
44,-5.6126546639709032,false
45,-5.6126546639709032,false
46,-5.6126546639709032,false
47,-5.6126546639709032,false
48,-5.6126546639709032,false
49,-5.6126546639709032,false
50,-5.6126546639709032,false
51,-5.6126546639709032,false
52,-5.6126546639709032,false
53,-5.6126546639709032,false
54,-5.6126546639709032,false
55,-5.6126546639709032,false
56,-5.6126546639709032,false
57,-5.6126546639709032,false
58,-5.6006961571435347,true
59,-5.6006961571435347,false
60,-5.6006961571435347,false
61,-5.6006961571435347,false
62,-5.6006961571435347,false
63,-5.6006961571435347,false
64,-5.6006961571435347,false
65,-5.6006961571435347,false
66,-5.6006961571435347,false
67,-5.6006961571435347,false
68,-5.6006961571435347,false
69,-5.6006961571435347,false
70,-5.6006961571435347,false
71,-5.6006961571435347,false
72,-5.6006961571435347,false
73,-5.6006961571435347,false
74,-5.6006961571435347,false
75,-5.6006961571435347,false
76,-5.6006961571435347,false
77,-5.6006961571435347,false
78,-5.6006961571435347,false
79,-5.6006961571435347,false
80,-5.6006961571435347,false
81,-5.6006961571435347,false
82,-5.6006961571435347,false
83,-5.6006961571435347,false
84,-5.6006961571435347,false
85,-5.6006961571435347,false
86,-5.6006961571435347,false
87,-5.6006961571435347,false
88,-5.6006961571435347,false
89,-5.6006961571435347,false
90,-5.6006961571435347,false
91,-5.6006961571435347,false
92,-5.6006961571435347,false
93,-5.6006961571435347,false
94,-5.6006961571435347,false
95,-5.6006961571435347,false
96,-5.6006961571435347,false
97,-5.6006961571435347,false
98,-5.6006961571435347,false
99,-5.6006961571435347,false
100,-5.6006961571435347,false
101,-5.6006961571435347,false
102,-5.6006961571435347,false
103,-5.6006961571435347,false
104,-5.6006961571435347,false
105,-5.6006961571435347,false
106,-5.6006961571435347,false
107,-5.6006961571435347,false
108,-5.6006961571435347,false
109,-5.6006961571435347,false
110,-5.6006961571435347,false
111,-5.6006961571435347,false
112,-5.6006961571435347,false
113,-5.6006961571435347,false
114,-5.6006961571435347,false
115,-5.6006961571435347,false
116,-5.6006961571435347,false
117,-5.6006961571435347,false
118,-5.6006961571435347,false
119,-5.6006961571435347,false
120,-5.6006961571435347,false
121,-5.6006961571435347,false
122,-5.6006961571435347,false
123,-5.6006961571435347,false
124,-5.6006961571435347,false
125,-5.6006961571435347,false
126,-5.6006961571435347,false
127,-5.6006961571435347,false
128,-5.6006961571435347,false
129,-5.6006961571435347,false
130,-5.6006961571435347,false
131,-5.6006961571435347,false
132,-5.6006961571435347,false
133,-5.6006961571435347,false
134,-5.6006961571435347,false
135,-5.6006961571435347,false
136,-5.6006961571435347,false
137,-5.6006961571435347,false
138,-5.6006961571435347,false
139,-5.4917524231304231,true
140,-5.4917524231304231,false
141,-5.4917524231304231,false
142,-5.4917524231304231,false
143,-5.4917524231304231,false
144,-5.4917524231304231,false
145,-5.4917524231304231,false
146,-5.4917524231304231,false
147,-5.4917524231304231,false
148,-5.4917524231304231,false
149,-5.4917524231304231,false
150,-5.4917524231304231,false
151,-5.4917524231304231,false
152,-5.4917524231304231,false
153,-5.4917524231304231,false
154,-5.4917524231304231,false
155,-5.4917524231304231,false
156,-5.4917524231304231,false
157,-5.4917524231304231,false
