path,bytes,sha256
command.json,6158,f13982b65cb9aa868202c2e26e357a8f12826158c6bfb76ed55e1c93f308590a
console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
console.stdout.log,144,8a62e10b789f27b9803816ce8f07717c34a5310eabd810f25b5690a6288ac89b
external/global_bound_trace.csv,92617,125f4133bbe6b66882ce91673500b1c47e592dd5c8a459efec3168673146829e
external/lp_status_ledger.csv,817,83cf504be298970f009b9ea2d2d463a342b9089b34bc255682c40b7951bcbc54
external/models/L0.lp,14278170,e243d2cec4a57f288946db9c7fc0b5999e50ad87c22dcf90c479a91e0f3f121b
external/models/L1.lp,14119254,7a1c4a78eb429c1f9ee15afd4bc613e840fa44796d82f39da78bc2992f2855b6
external/models/L2.0.lp,16677185,1a00c8632544424ba2ae187a122b0710a9bf81969c05ebf1265412aff976ba5d
external/models/L2.1.lp,14315443,dee7cd9a4230e40db143f7ebf1cd0f405d1e14b1da7125e74f10083cc9aa94b7
external/models/L2.lp,14314735,95d1c5f261c586ee44d202b61443f57e8bc3e44b95dd11c504a9bac4c5be0c95
external/models/L3.lp,13739429,519933fee858848fccf7799ed1ffe13b786f9d162e9d34644afd37490ea80317
external/native_logs/L0_lp.gurobi.log,1155,18aa98efeec2aa1b9f6cc95f08683992c3e0cb47a84f9569b0e2252d76d85e2d
external/native_logs/L1_lp.gurobi.log,1754,2e53c5704b9bc283b720966f011d09848bf9d053285037ad400b2a98d1f9509e
external/native_logs/L2.0_lp.gurobi.log,1547,28e6b0e8c9306bf0b1d63ea8ffd44c2ca1e6626f2c6ac4e038a833677ff3adaa
external/native_logs/L2.1_lp.gurobi.log,1547,83258173d28fb1d8a1c0ad41a6a40efcbc2774de4316a31fb0954d3830b38ea4
external/native_logs/L2_c6_1_next_leaf_target_mip.gurobi.log,22976,966ea27881cd39b169fe26f987fb0ec7cf57f5eff1298c4a18e20b2ae0d2484d
external/native_logs/L2_lp.gurobi.log,1535,ef0751625db42c37dbe5406f16933b5e3e4609486d135eb7d5d2bbefa81626d7
external/native_logs/L2_terminal_mip.gurobi.log,23310,7337c3c640fed4422bda1ff9adcfa4152b305e5b7af4323c5adfa2a0806388a3
external/native_logs/L3_c6_1_next_leaf_target_mip.gurobi.log,2377,caa090cd5450c4ca638af2866fe679eb0e7a0c32bc1118b97ea65dd9ff7c8760
external/native_logs/L3_lp.gurobi.log,1536,f0c9d215302791966252de66641fbda2c0cc4824e9f20294f610423491e71ce5
external/native_target_ledger.csv,539,4cc6a618b46ef421d16e17de4fd8d6f1a996296d406ffcf14fceeb6e18459d34
external/paper_leaf_ledger.csv,1057,db37cba492dfed7715a18e984e8285f3f768f593fd61aa43030287de8b37235c
external/paper_optimize_ledger.csv,3504,06d505bca0573241fb375775a1fb8b95947fa631b0d3d1e9c8c5896ebdd6c4bd
external/paper_tree_events.csv,852,3aa97d458dff0ed340361c0ecebd7410e14e58f9c080c27972e5f5b56e7710dc
external/parent_child_bound_ledger.csv,230,82f10cfcbb6f5cd3fcb3ba63d9c106cb86034d0ba7cf50b2cca4b48a446ecf39
external/split_decision_ledger.csv,228,611dd9f7e3afa7e02aa91872f58ed75c7af37edcae481bba0ba4bfc882e1afec
hga_generations.csv,91370,53a3319ba8461cfef5520e9b4ff8eee2c7cf6be3a29468d58d212c58a2674171
native.log,3157,8446cfd13eeb2013bb3766d81b4dbf19b4f722a4c39201d35d649c7255af7423
process_phases.csv,4106,b8ea6cdf139f97aa6d9d65dc85f98d36e773f01c0be767a328439f82672fd15d
progress.csv,691,f6165c97d866e2131df06513c7b87373976fbdd7053ea12a6f2a676f933a1b92
result.json,85939,495d843b75d2bb5bef6b363a8efab93bf899c246a048ff88692fab7ab123a11b
