sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",1799.9991415,1784.9991414000001,"absolute process deadline origin"
1,0.0010564999999999999,"instance_parsing_start","start",1799.9989435,1784.9989435,"E:\codes\ExactEBRP\reference\heldout_round26\V20_M3\high_imbalance_seed5203.txt"
2,0.0019567999999999999,"instance_parsing_complete","complete",1799.9980433000001,1784.9980432,"instance=high_imbalance_seed5203.txt"
3,0.0021976000000000001,"initial_model_data_preprocessing_complete","complete",1799.9978024,1784.9978024,"instance data initialized; empty-route incumbent independently verified"
4,0.0026947,"hga_start","start",1799.9973054,1784.9973053000001,"label=primary_hga;native_generation_stagnation_hga"
5,14.3464139,"hga_generation_loop_complete","complete",1785.6535862999999,1770.6535861,"label=primary_hga;generations=2622;no_improve=2000"
6,14.349932300000001,"hga_best_solution_extraction_start","start",1785.6500679999999,1770.6500676999999,"label=primary_hga"
7,14.350164700000001,"hga_best_solution_extraction_complete","complete",1785.6498355000001,1770.6498354,"label=primary_hga"
8,14.3503942,"hga_route_decoding_start","start",1785.6496059000001,1770.6496059000001,"label=primary_hga"
9,14.3512202,"hga_route_decoding_complete","complete",1785.64878,1770.6487798999999,"label=primary_hga"
10,14.3514441,"independent_hga_verification_start","start",1785.6485560000001,1770.6485559,"label=primary_hga"
11,14.351652100000001,"independent_hga_verification_complete","complete",1785.6483479999999,1770.6483479000001,"label=primary_hga;feasible=true"
12,14.358225300000001,"improving_gini_range_construction_complete","complete",1785.6417747999999,1770.6417747999999,"lower=0.000000;upper=0.950000;complete=true"
13,14.358868599999999,"exact_phase_start","start",1785.6411317,1770.6411315,"arm=round31-nonblocking-native-bound"
14,14.359174899999999,"connectivity_flow_preparation_complete","complete",1785.6408252000001,1770.6408251,"variant=round20-current"
15,14.3677042,"gurobi_environment_creation","complete",1785.6322958000001,1770.6322958000001,"fixed_interval_backend"
16,14.3678496,"external_backend_creation","complete",1785.6321504,1770.6321504,"backend=gurobi;arm=C6-CANDIDATE"
17,14.3681871,"external_artifact_directory_creation","complete",1785.631813,1770.6318129000001,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__high_imbalance_seed5203__c6_frozen__1800s\external"
18,14.3689781,"first_tree_ledger_opened","complete",1785.631022,1770.631022,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__high_imbalance_seed5203__c6_frozen__1800s\external\paper_tree_events.csv"
19,14.3691037,"first_external_tree_event","start",1785.6308964,1770.6308962999999,"scheduler_select_next"
20,14.369189,"root_canonical_model_construction_start","start",1785.630811,1770.630811,"leaf=L0"
21,14.3692653,"first_interval_model_build","start",1785.6307348,1770.6307346999999,"leaf=L0"
22,14.474299800000001,"static_row_factory_preparation_complete","complete",1785.5257004,1770.5257002999999,"canonical strengthened interval row factory"
23,14.474493600000001,"root_canonical_model_construction_complete","complete",1785.5255067000001,1770.5255064999999,"leaf=L0"
24,14.4747448,"first_interval_model_build_complete","complete",1785.5252553,1770.5252551999999,"leaf=L0"
25,14.4749002,"first_lp_optimize_launch","start",1785.5250999,1770.5250997999999,"leaf=L0"
26,155.98505610000001,"final_result_serialization_start","start",1644.0149441000001,1629.0149438999999,""
27,155.98601450000001,"final_result_serialization_complete","complete",1644.0139856000001,1629.0139855,""
28,155.9860946,"process_exit","complete",1644.0139055,1629.0139055,"rc=0"
