run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage2__high_imbalance_seed3202__plain__900s__dense_on,stage2,existing,high_imbalance_seed3202,plain,plain,checkpoint,1,True,fresh,0.016697699999999999,0.9833023,1.7651813107857242,cplex_generic_local_progress,local_progress,root_lp,0,5.0416018959626925,,1,0,1,,0,,0,0,0,,,1.0
stage2__high_imbalance_seed3202__plain__900s__dense_on,stage2,existing,high_imbalance_seed3202,plain,plain,checkpoint,2,True,fresh,1.6738998,0.32610019999999995,1.7651813107857242,cplex_generic_local_progress,local_progress,ordinary_tree,0.93977356916810006,5.0416018927460611,,0.81359623604547959,1,2,,3974,,0,0,0,,,0.46760507635910525
stage2__high_imbalance_seed3202__plain__900s__dense_on,stage2,existing,high_imbalance_seed3202,plain,plain,checkpoint,5,True,fresh,4.1232964000000001,0.8767035999999999,1.7651813107857242,cplex_generic_local_progress,local_progress,ordinary_tree,0.97228142015711561,5.0416018927460611,,0.80714831499169926,79,74,,15517,,0,0,0,,,0.4491889222845159
stage2__high_imbalance_seed3202__plain__900s__dense_on,stage2,existing,high_imbalance_seed3202,plain,plain,checkpoint,10,True,fresh,9.5770429000000004,0.42295709999999964,1.7651813107857242,cplex_generic_local_progress,local_progress,ordinary_tree,0.98165129183076705,5.0416018927460611,,0.80528980417053897,764,662,,65842,,0,0,0,,,0.4438807584055993
stage2__high_imbalance_seed3202__plain__900s__dense_on,stage2,existing,high_imbalance_seed3202,plain,plain,checkpoint,15,True,fresh,14.9717632,0.028236800000000173,1.7651813107857242,cplex_generic_local_progress,local_progress,ordinary_tree,0.99494734596578549,5.0416018927460611,,0.80265253640964151,1953,1683,,115957,,0,0,0,,,0.436348357029165
stage2__high_imbalance_seed3202__plain__900s__dense_on,stage2,existing,high_imbalance_seed3202,plain,plain,checkpoint,20,True,fresh,19.761969199999999,0.23803080000000065,1.7651813107857242,cplex_generic_local_progress,local_progress,ordinary_tree,0.99805785862039553,5.0416018927460611,,0.80203556729530401,2793,2403,,165427,,0,0,0,,,0.4345862079311636
stage2__high_imbalance_seed3202__plain__900s__dense_on,stage2,existing,high_imbalance_seed3202,plain,plain,checkpoint,30,True,fresh,29.953548300000001,0.04645169999999865,1.7651813107857242,cplex_generic_local_progress,local_progress,ordinary_tree,1.0038758372075731,5.0416018927460611,,0.80088157324520881,4190,3635,,242560,,0,0,0,,,0.4312902413629543
stage2__high_imbalance_seed3202__plain__900s__dense_on,stage2,existing,high_imbalance_seed3202,plain,plain,checkpoint,45,True,fresh,44.751213800000002,0.24878619999999785,1.7651813107857242,cplex_generic_local_progress,local_progress,ordinary_tree,1.0104902836141192,5.0416018927460611,,0.79956960007730304,6003,5180,,354399,,0,0,0,,,0.427543064590727
stage2__high_imbalance_seed3202__plain__900s__dense_on,stage2,existing,high_imbalance_seed3202,plain,plain,checkpoint,60,True,fresh,59.748497999999998,0.2515020000000021,1.7651813107857242,cplex_generic_local_progress,local_progress,ordinary_tree,1.0170690175318857,5.0416018927460611,,0.79826471046925362,7262,6198,,465509,,0,0,0,,,0.42381611944488345
stage2__high_imbalance_seed3202__plain__900s__dense_on,stage2,existing,high_imbalance_seed3202,plain,plain,checkpoint,90,True,fresh,89.831877899999995,0.16812210000000505,1.7651813107857242,cplex_generic_local_progress,local_progress,ordinary_tree,1.0255271613854735,5.0416018927460611,,0.79658704054736684,9997,8396,,677675,,0,0,0,,,0.41902446217890954
