attempt_start_seconds,attempt_end_seconds,leaf_id,parent_id,depth,gamma_L,gamma_U,attempt,new_leaf,selected_while_controlling,controlling_leaves_before,controlling_leaves_after,open_leaves_before,closed_leaves_before,open_leaves_after,closed_leaves_after,allocated_time_seconds,solver_runtime_seconds,native_status,native_status_code,optimize_return_code,leaf_lb_before,native_bound,native_bound_available,leaf_lb_after,global_lb_before,global_lb_after,verified_ub_before,verified_ub_after,incumbent,incumbent_available,first_incumbent_time_seconds,last_incumbent_improvement_time_seconds,last_native_lb_improvement_time_seconds,last_global_lb_improvement_time_seconds,stagnation_seconds,work,nodes,open_nodes,open_nodes_available,simplex_iterations,barrier_iterations,memory_gb,model_rows,model_columns,model_nonzeros,interval_row_count,cutoff_row_count,artifact_generation_seconds,model_read_seconds,presolve_rerun,presolve_time_available,presolve_time_seconds,presolve_time_status,root_rerun,root_time_available,root_time_seconds,root_time_status,fresh_restart,child_restart,same_leaf_retained,retained_state_classification,warm_candidate,warm_mapping_complete,warm_submitted,warm_status,warm_mapping_seconds,split_count,cutoff,canonical_sha256,row_signature,native_cut_count_available,native_cut_count,model_path,native_log_path
0.11485380000000001,0.3977715,L0,,0,0,0.23749999999999999,0,1,1,L0,L1,4,0,3,1,30,0.24900007247924805,INFEASIBLE,3,0,0,1e+100,1,1e+100,0,0.23749999999999999,1.7493134520506337,1.7493134520506337,0,0,10.0075977,10.0075977,0.3977715,0.3977715,0,0.43706274188517708,1,0,0,425,0,0.036824572999999999,11895,3372,67084,2,1,0.10757849999999999,0.022601699999999999,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,0,1.7493134520506337,e97bb5593c5c8d3b73d88829f9797ecbcca8e92d13ff7cdeb4d6260550712259,e97bb5593c5c8d3b73d88829f9797ecbcca8e92d13ff7cdeb4d6260550712259,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__high_imbalance_seed3202__ext_grb_cold__900s\external\models\L0.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__high_imbalance_seed3202__ext_grb_cold__900s\external\native_logs\L0_attempt_0.gurobi.log
0.58777970000000002,1.1952054999999999,L1,,0,0.23749999999999999,0.47499999999999998,0,1,1,L1,L2,3,1,2,2,30,0.57599997520446777,INFEASIBLE,3,0,0.23749999999999999,1e+100,1,1e+100,0.23749999999999999,0.47499999999999998,1.7493134520506337,1.7493134520506337,0,0,10.0075977,10.0075977,1.1952054999999999,1.1952054999999999,0,1.2792580390500146,1,0,0,4643,0,0.060895381999999998,11895,3372,67322,2,1,0.18992049999999999,0.020259800000000001,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,0,1.7493134520506337,3b46039f3b4baba20ae33022cfae5042e961dee006b0bcf6ea3c6d1b51d70f6f,3b46039f3b4baba20ae33022cfae5042e961dee006b0bcf6ea3c6d1b51d70f6f,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__high_imbalance_seed3202__ext_grb_cold__900s\external\models\L1.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__high_imbalance_seed3202__ext_grb_cold__900s\external\native_logs\L1_attempt_0.gurobi.log
1.309369,31.347223100000001,L2,,0,0.47499999999999998,0.71249999999999991,0,1,1,L2,L3,2,2,2,2,30,30.002000093460083,TIME_LIMIT,9,0,0.47499999999999998,1.6812463198987921,1,1.6812463198987921,0.47499999999999998,0.71249999999999991,1.7493134520506337,1.7493134520506337,0,0,10.0075977,10.0075977,31.347223100000001,31.347223100000001,0,61.141955609238394,84,0,0,97934,0,0.113584329,11895,3372,67322,2,1,0.1140563,0.0217802,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,0,1.7493134520506337,d06a408f65bd5d597bc41c3d0eb049a8c92a48e12ab7a4e64cc6d77fff717fb7,d06a408f65bd5d597bc41c3d0eb049a8c92a48e12ab7a4e64cc6d77fff717fb7,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__high_imbalance_seed3202__ext_grb_cold__900s\external\models\L2.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__high_imbalance_seed3202__ext_grb_cold__900s\external\native_logs\L2_attempt_0.gurobi.log
31.531006099999999,31.955738700000001,L3,,0,0.71249999999999991,0.94999999999999996,0,1,1,L3,L2,2,2,1,3,30,0.39199995994567871,INFEASIBLE,3,0,0.71249999999999991,1e+100,1,1e+100,0.71249999999999991,1.6812463198987921,1.7493134520506337,1.7493134520506337,0,0,10.0075977,10.0075977,31.955738700000001,31.955738700000001,0,0.63795717521714945,1,0,0,1444,0,0.113584329,11895,3372,66942,2,1,0.1834713,0.020882000000000001,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,0,1.7493134520506337,4de743aa44788746a75ee440c8d23e598afc76f5b13d5562b5ecb10e7d9d2a44,4de743aa44788746a75ee440c8d23e598afc76f5b13d5562b5ecb10e7d9d2a44,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__high_imbalance_seed3202__ext_grb_cold__900s\external\models\L3.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__high_imbalance_seed3202__ext_grb_cold__900s\external\native_logs\L3_attempt_0.gurobi.log
31.961125599999999,91.987988299999998,L2,,0,0.47499999999999998,0.71249999999999991,1,0,1,L2,L2,1,3,1,3,60,60.015000104904175,TIME_LIMIT,9,0,1.6812463198987921,1.6887948778019441,1,1.6887948778019441,1.6812463198987921,1.6887948778019441,1.7493134520506337,1.7493134520506337,0,0,10.0075977,10.0075977,91.987988299999998,91.987988299999998,0,110.89359090696514,572,0,0,273706,0,0.18050327399999999,11895,3372,67322,2,1,0,0,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,1,fresh_restart,0,0,0,not_requested,0,0,1.7493134520506337,d06a408f65bd5d597bc41c3d0eb049a8c92a48e12ab7a4e64cc6d77fff717fb7,d06a408f65bd5d597bc41c3d0eb049a8c92a48e12ab7a4e64cc6d77fff717fb7,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__high_imbalance_seed3202__ext_grb_cold__900s\external\models\L2.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__high_imbalance_seed3202__ext_grb_cold__900s\external\native_logs\L2_attempt_1.gurobi.log
92.093796400000002,122.1260741,L2.0,L2,1,0.47499999999999998,0.59375,0,1,1,L2.0;L2.1,L2.1,2,3,2,3,30,30,TIME_LIMIT,9,0,1.6887948778019441,1.6926626065569321,1,1.6926626065569321,1.6887948778019441,1.6887948778019441,1.7493134520506337,1.7493134520506337,0,0,10.0075977,10.0075977,122.1260741,91.987988299999998,30.138085799999999,62.062007785960475,471,0,0,156996,0,0.181209806,11895,3372,67322,2,1,0.1057056,0.020350799999999999,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,1,1.7493134520506337,084ef48da13aff276049662c22c84ddefcb39839db7cdb7853b06063060a601f,084ef48da13aff276049662c22c84ddefcb39839db7cdb7853b06063060a601f,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__high_imbalance_seed3202__ext_grb_cold__900s\external\models\L2.0.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__high_imbalance_seed3202__ext_grb_cold__900s\external\native_logs\L2.0_attempt_0.gurobi.log
122.2371874,124.4162439,L2.1,L2,1,0.59375,0.71249999999999991,0,1,1,L2.1,L2.0,2,3,1,4,30,2.1460001468658447,INFEASIBLE,3,0,1.6887948778019441,1e+100,1,1e+100,1.6887948778019441,1.6926626065569321,1.7493134520506337,1.7493134520506337,0,0,10.0075977,10.0075977,124.4162439,124.4162439,0,4.246378541160249,1,0,0,12989,0,0.181209806,11895,3372,67322,2,1,0.1110279,0.020631,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,1,1.7493134520506337,90dab83c203443df5c270b48dc952f50a18f19e396fae8cfbbb6b3b1ebf52112,90dab83c203443df5c270b48dc952f50a18f19e396fae8cfbbb6b3b1ebf52112,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__high_imbalance_seed3202__ext_grb_cold__900s\external\models\L2.1.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__high_imbalance_seed3202__ext_grb_cold__900s\external\native_logs\L2.1_attempt_0.gurobi.log
124.42097149999999,184.4391387,L2.0,L2,1,0.47499999999999998,0.59375,1,0,1,L2.0,L2.0,1,4,1,4,60,60.00600004196167,TIME_LIMIT,9,0,1.6926626065569321,1.6957540109117508,1,1.6957540109117508,1.6926626065569321,1.6957540109117508,1.7493134520506337,1.7493134520506337,0,0,10.0075977,10.0075977,184.4391387,184.4391387,0,112.56568308165512,771,0,0,340301,0,0.26764143499999998,11895,3372,67322,2,1,0,0,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,1,fresh_restart,0,0,0,not_requested,0,1,1.7493134520506337,084ef48da13aff276049662c22c84ddefcb39839db7cdb7853b06063060a601f,084ef48da13aff276049662c22c84ddefcb39839db7cdb7853b06063060a601f,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__high_imbalance_seed3202__ext_grb_cold__900s\external\models\L2.0.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__high_imbalance_seed3202__ext_grb_cold__900s\external\native_logs\L2.0_attempt_1.gurobi.log
184.54468929999999,214.58033760000001,L2.0.0,L2.0,2,0.47499999999999998,0.53437500000000004,0,1,1,L2.0.0;L2.0.1,L2.0.1,2,4,2,4,30,30.000999927520752,TIME_LIMIT,9,0,1.6957540109117508,1.69613310345644,1,1.69613310345644,1.6957540109117508,1.6957540109117508,1.7493134520506337,1.7493134520506337,0,0,10.0075977,10.0075977,214.58033760000001,184.4391387,30.141198900000006,64.893240458424032,209,0,0,143131,0,0.26764143499999998,11895,3372,67322,2,1,0.1054155,0.020711799999999999,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,2,1.7493134520506337,b2df48ad5e03c6ffb31d4b6682827a5bec7078f1e0ce8864aad9f4adadaa8d7d,b2df48ad5e03c6ffb31d4b6682827a5bec7078f1e0ce8864aad9f4adadaa8d7d,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__high_imbalance_seed3202__ext_grb_cold__900s\external\models\L2.0.0.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__high_imbalance_seed3202__ext_grb_cold__900s\external\native_logs\L2.0.0_attempt_0.gurobi.log
214.6874028,244.72386940000001,L2.0.1,L2.0,2,0.53437500000000004,0.59375,0,1,1,L2.0.1,L2.0.0,2,4,2,4,30,30.000999927520752,TIME_LIMIT,9,0,1.6957540109117508,1.733691513857035,1,1.733691513857035,1.6957540109117508,1.69613310345644,1.7493134520506337,1.7493134520506337,1.7493134520506337,1,10.0075977,10.0075977,244.72386940000001,244.72386940000001,0,63.4038026268463,740,0,0,212897,0,0.27589230399999998,11895,3372,67322,2,1,0.1069753,0.021097999999999999,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,2,1.7493134520506337,0b33ccb4e8e75667cfed12c391363257583dac8c4bdb96cec814909e4a93e086,0b33ccb4e8e75667cfed12c391363257583dac8c4bdb96cec814909e4a93e086,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__high_imbalance_seed3202__ext_grb_cold__900s\external\models\L2.0.1.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__high_imbalance_seed3202__ext_grb_cold__900s\external\native_logs\L2.0.1_attempt_0.gurobi.log
