leaf_id,attempt,time_limit_seconds,solver_runtime_seconds,work,nodes,simplex_iterations,barrier_iterations,cumulative_runtime,cumulative_work,cumulative_nodes,cumulative_simplex_iterations,cumulative_barrier_iterations,optimize_return_code
L0,0,30,0.249,0.437063,1,425,0,0.249,0.437063,1,425,0,0
L1,0,30,0.576,1.27926,1,4643,0,0.576,1.27926,1,4643,0,0
L2,0,30,30.002,61.142,84,97934,0,30.002,61.142,84,97934,0,0
L3,0,30,0.392,0.637957,1,1444,0,0.392,0.637957,1,1444,0,0
L2,1,60,60.015,110.894,572,273706,0,90.017,172.036,656,371640,0,0
L2.0,0,30,30,62.062,471,156996,0,30,62.062,471,156996,0,0
L2.1,0,30,2.146,4.24638,1,12989,0,2.146,4.24638,1,12989,0,0
L2.0,1,60,60.006,112.566,771,340301,0,90.006,174.628,1242,497297,0,0
L2.0.0,0,30,30.001,64.8932,209,143131,0,30.001,64.8932,209,143131,0,0
L2.0.1,0,30,30.001,63.4038,740,212897,0,30.001,63.4038,740,212897,0,0
L2.0.0,1,60,60.006,110.87,590,326731,0,90.007,175.763,799,469862,0,0
L2.0.0.0,0,30,4.977,10.1892,1,27331,0,4.977,10.1892,1,27331,0,0
L2.0.0.1,0,30,30.005,66.6118,524,161149,0,30.005,66.6118,524,161149,0,0
L2.0.0.1,1,60,40.367,86.5501,1052,393825,0,70.372,153.162,1576,554974,0,0
L2.0.1,1,60,7.999,16.6258,1749,320553,0,38,80.0296,2489,533450,0,0
