leaf_id,parent_id,depth,child_index,gamma_L,gamma_U,status,base_lb,final_lb,cutoff,attempts,parent_replaced,closure_source,cumulative_allocated_time_seconds,cumulative_solver_time_seconds,time_while_controlling_seconds,time_while_noncontrolling_seconds,first_attempt_elapsed_seconds,last_attempt_elapsed_seconds,latest_solver_status,canonical_model_path,canonical_sha256,model_scope,row_signature,model_rows,model_columns,model_nonzeros,artifact_generations,artifact_reuses
L0,,0,-1,0,0.23749999999999999,closed,0,1e+100,1.7493134520506337,1,0,native_static_leaf_infeasible,30,0.24900007247924805,0.24900007247924805,0,0.11485380000000001,0.39777600000000002,INFEASIBLE,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__high_imbalance_seed3202__ext_grb_cold__900s\external\models\L0.lp,e97bb5593c5c8d3b73d88829f9797ecbcca8e92d13ff7cdeb4d6260550712259,complete_original_compact_milp_intersected_with_static_gini_interval,e97bb5593c5c8d3b73d88829f9797ecbcca8e92d13ff7cdeb4d6260550712259,11895,3372,67084,1,0
L1,,0,-1,0.23749999999999999,0.47499999999999998,closed,0.23749999999999999,1e+100,1.7493134520506337,1,0,native_static_leaf_infeasible,30,0.57599997520446777,0.57599997520446777,0,0.58777970000000002,1.1952068,INFEASIBLE,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__high_imbalance_seed3202__ext_grb_cold__900s\external\models\L1.lp,3b46039f3b4baba20ae33022cfae5042e961dee006b0bcf6ea3c6d1b51d70f6f,complete_original_compact_milp_intersected_with_static_gini_interval,3b46039f3b4baba20ae33022cfae5042e961dee006b0bcf6ea3c6d1b51d70f6f,11895,3372,67322,1,0
L2,,0,-1,0.47499999999999998,0.71249999999999991,replaced,0.47499999999999998,1.6887948778019441,1.7493134520506337,2,1,,90,90.017000198364258,90.017000198364258,0,1.309369,91.987989499999998,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__high_imbalance_seed3202__ext_grb_cold__900s\external\models\L2.lp,d06a408f65bd5d597bc41c3d0eb049a8c92a48e12ab7a4e64cc6d77fff717fb7,complete_original_compact_milp_intersected_with_static_gini_interval,d06a408f65bd5d597bc41c3d0eb049a8c92a48e12ab7a4e64cc6d77fff717fb7,11895,3372,67322,1,1
L3,,0,-1,0.71249999999999991,0.94999999999999996,closed,0.71249999999999991,1e+100,1.7493134520506337,1,0,native_static_leaf_infeasible,30,0.39199995994567871,0.39199995994567871,0,31.531006099999999,31.955739699999999,INFEASIBLE,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__high_imbalance_seed3202__ext_grb_cold__900s\external\models\L3.lp,4de743aa44788746a75ee440c8d23e598afc76f5b13d5562b5ecb10e7d9d2a44,complete_original_compact_milp_intersected_with_static_gini_interval,4de743aa44788746a75ee440c8d23e598afc76f5b13d5562b5ecb10e7d9d2a44,11895,3372,66942,1,0
L2.0,L2,1,0,0.47499999999999998,0.59375,replaced,1.6887948778019441,1.6957540109117508,1.7493134520506337,2,1,,90,90.00600004196167,90.00600004196167,0,92.093796400000002,184.439142,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__high_imbalance_seed3202__ext_grb_cold__900s\external\models\L2.0.lp,084ef48da13aff276049662c22c84ddefcb39839db7cdb7853b06063060a601f,complete_original_compact_milp_intersected_with_static_gini_interval,084ef48da13aff276049662c22c84ddefcb39839db7cdb7853b06063060a601f,11895,3372,67322,1,1
L2.1,L2,1,1,0.59375,0.71249999999999991,closed,1.6887948778019441,1e+100,1.7493134520506337,1,0,native_static_leaf_infeasible,30,2.1460001468658447,2.1460001468658447,0,122.2371874,124.4162448,INFEASIBLE,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__high_imbalance_seed3202__ext_grb_cold__900s\external\models\L2.1.lp,90dab83c203443df5c270b48dc952f50a18f19e396fae8cfbbb6b3b1ebf52112,complete_original_compact_milp_intersected_with_static_gini_interval,90dab83c203443df5c270b48dc952f50a18f19e396fae8cfbbb6b3b1ebf52112,11895,3372,67322,1,0
L2.0.0,L2.0,2,0,0.47499999999999998,0.53437500000000004,replaced,1.6957540109117508,1.7000002535113194,1.7493134520506337,2,1,,90,90.006999969482422,90.006999969482422,0,184.54468929999999,304.745903,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__high_imbalance_seed3202__ext_grb_cold__900s\external\models\L2.0.0.lp,b2df48ad5e03c6ffb31d4b6682827a5bec7078f1e0ce8864aad9f4adadaa8d7d,complete_original_compact_milp_intersected_with_static_gini_interval,b2df48ad5e03c6ffb31d4b6682827a5bec7078f1e0ce8864aad9f4adadaa8d7d,11895,3372,67322,1,1
L2.0.1,L2.0,2,1,0.53437500000000004,0.59375,closed,1.6957540109117508,1.7493134520506337,1.7493134520506337,2,0,native_static_leaf_optimal,90,38,38,0,214.6874028,388.41618879999999,OPTIMAL,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__high_imbalance_seed3202__ext_grb_cold__900s\external\models\L2.0.1.lp,0b33ccb4e8e75667cfed12c391363257583dac8c4bdb96cec814909e4a93e086,complete_original_compact_milp_intersected_with_static_gini_interval,0b33ccb4e8e75667cfed12c391363257583dac8c4bdb96cec814909e4a93e086,11895,3372,67322,1,1
L2.0.0.0,L2.0.0,3,0,0.47499999999999998,0.50468749999999996,closed,1.7000002535113194,1e+100,1.7493134520506337,1,0,native_static_leaf_infeasible,30,4.9769999980926514,4.9769999980926514,0,304.85362809999998,309.86492429999998,INFEASIBLE,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__high_imbalance_seed3202__ext_grb_cold__900s\external\models\L2.0.0.0.lp,2913fa3a63f8451aecdef30c346846b080842a8211e14bfeddf4de4ca75cc526,complete_original_compact_milp_intersected_with_static_gini_interval,2913fa3a63f8451aecdef30c346846b080842a8211e14bfeddf4de4ca75cc526,11895,3372,67322,1,0
L2.0.0.1,L2.0.0,3,1,0.50468749999999996,0.53437500000000004,closed,1.7000002535113194,1e+100,1.7493134520506337,2,0,native_static_leaf_infeasible,90,70.371999979019165,70.371999979019165,0,309.97337370000002,380.39743340000001,INFEASIBLE,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__high_imbalance_seed3202__ext_grb_cold__900s\external\models\L2.0.0.1.lp,29d06dcff178ab43b85e34e8ed4ea70c993cf58a93aa4cbeeec59a94cdd6c31f,complete_original_compact_milp_intersected_with_static_gini_interval,29d06dcff178ab43b85e34e8ed4ea70c993cf58a93aa4cbeeec59a94cdd6c31f,11895,3372,67322,1,1
