elapsed_seconds,event,leaf_id,gamma_L,gamma_U,attempt,native_status,native_bound,native_bound_available,incumbent,incumbent_available,global_lb,verified_ub,open_leaf_count,failure_reason
0.39778459999999999,attempt,L0,0,0.23749999999999999,0,INFEASIBLE,1e+100,1,0,0,0.23749999999999999,1.7493134520506337,1,none
1.1952130000000001,attempt,L1,0.23749999999999999,0.47499999999999998,0,INFEASIBLE,1e+100,1,0,0,0.47499999999999998,1.7493134520506337,1,none
31.347231300000001,attempt,L2,0.47499999999999998,0.71249999999999991,0,TIME_LIMIT,1.6812463198987921,1,0,0,0.71249999999999991,1.7493134520506337,1,none
31.955745199999999,attempt,L3,0.71249999999999991,0.94999999999999996,0,INFEASIBLE,1e+100,1,0,0,1.6812463198987921,1.7493134520506337,1,none
91.987993900000006,attempt,L2,0.47499999999999998,0.71249999999999991,1,TIME_LIMIT,1.6887948778019441,1,0,0,1.6887948778019441,1.7493134520506337,1,none
91.988064300000005,split,L2,0.47499999999999998,0.71249999999999991,-1,not_run,0,false,0,false,1.6887948778019441,1.7493134520506337,2,none
122.12608040000001,attempt,L2.0,0.47499999999999998,0.59375,0,TIME_LIMIT,1.6926626065569321,1,0,0,1.6887948778019441,1.7493134520506337,1,none
124.4162501,attempt,L2.1,0.59375,0.71249999999999991,0,INFEASIBLE,1e+100,1,0,0,1.6926626065569321,1.7493134520506337,1,none
184.43914989999999,attempt,L2.0,0.47499999999999998,0.59375,1,TIME_LIMIT,1.6957540109117508,1,0,0,1.6957540109117508,1.7493134520506337,1,none
184.43923670000001,split,L2.0,0.47499999999999998,0.59375,-1,not_run,0,false,0,false,1.6957540109117508,1.7493134520506337,2,none
214.5803445,attempt,L2.0.0,0.47499999999999998,0.53437500000000004,0,TIME_LIMIT,1.69613310345644,1,0,0,1.6957540109117508,1.7493134520506337,1,none
244.7238749,attempt,L2.0.1,0.53437500000000004,0.59375,0,TIME_LIMIT,1.733691513857035,1,1.7493134520506337,1,1.69613310345644,1.7493134520506337,1,none
304.74591049999998,attempt,L2.0.0,0.47499999999999998,0.53437500000000004,1,TIME_LIMIT,1.7000002535113194,1,0,0,1.7000002535113194,1.7493134520506337,1,none
304.74602900000002,split,L2.0.0,0.47499999999999998,0.53437500000000004,-1,not_run,0,false,0,false,1.7000002535113194,1.7493134520506337,2,none
309.86492980000003,attempt,L2.0.0.0,0.47499999999999998,0.50468749999999996,0,INFEASIBLE,1e+100,1,0,0,1.7000002535113194,1.7493134520506337,1,none
340.01236319999998,attempt,L2.0.0.1,0.50468749999999996,0.53437500000000004,0,TIME_LIMIT,1.6971302063633933,1,0,0,1.7000002535113194,1.7493134520506337,1,none
380.3974417,attempt,L2.0.0.1,0.50468749999999996,0.53437500000000004,1,INFEASIBLE,1e+100,1,0,0,1.733691513857035,1.7493134520506337,1,none
388.41619329999997,attempt,L2.0.1,0.53437500000000004,0.59375,1,OPTIMAL,1.7493134518659461,1,1.7493134520506337,1,1.7493134520506337,1.7493134520506337,0,none
