native_vehicle_index,route_sequence_position,predecessor,station,successor,travel_time_from_predecessor,cumulative_travel_time,pickup,drop,load_before_operation,load_after_operation,operation_time,cumulative_route_duration,initial_station_inventory,inventory_change,final_station_inventory
0,1,0,17,5,202.5697659266,202.5697659266,10,0,0,10,600,802.5697659266,33,-10,23
0,2,17,5,11,25.7024330282,228.27219895480002,0,5,10,5,300,1128.2721989548,9,5,14
0,3,5,11,8,59.2642997501,287.5364987049,0,1,5,4,60,1247.5364987049,14,1,15
0,4,11,8,6,17.0309372093,304.5674359142,12,0,4,16,720,1984.5674359142,21,-12,9
0,5,8,6,9,329.6785579125,634.2459938267,0,9,16,7,540,2854.2459938266998,10,9,19
0,6,6,9,0,28.6988089101,662.9448027367999,0,7,7,0,420,3302.9448027368,13,7,20
1,1,0,1,4,300.8676916329,300.8676916329,17,0,0,17,1020,1320.8676916329,28,-17,11
1,2,1,4,19,75.0110015515,375.8786931844,0,15,17,2,900,2295.8786931843997,4,15,19
1,3,4,19,10,33.071351718,408.9500449024,7,0,2,9,420,2748.9500449024,27,-7,20
1,4,19,10,13,26.8549012866,435.804946189,0,2,9,7,120,2895.804946189,9,2,11
1,5,10,13,0,47.8548740994,483.6598202884,0,7,7,0,420,3363.6598202884,8,7,15
