sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",1799.9991758000001,1784.9991758000001,"absolute process deadline origin"
1,0.0010204999999999999,"instance_parsing_start","start",1799.9989794999999,1784.9989794999999,"E:\codes\ExactEBRP\reference\qualification_round32\V20_M4\round32_multi_m_tight_T_V20_M4_seed2095231402.txt"
2,0.0018910000000000001,"instance_parsing_complete","complete",1799.9981091,1784.9981091,"instance=round32_multi_m_tight_T_V20_M4_seed2095231402.txt"
3,0.0021197999999999998,"initial_model_data_preprocessing_complete","complete",1799.9978802999999,1784.9978802000001,"instance data initialized; empty-route incumbent independently verified"
4,0.0024859000000000001,"hga_start","start",1799.9975141,1784.9975141,"label=primary_hga;native_generation_stagnation_hga"
5,13.867437499999999,"hga_generation_loop_complete","complete",1786.1325627000001,1771.1325624999999,"label=primary_hga;generations=3471;no_improve=2000"
6,13.8703778,"hga_best_solution_extraction_start","start",1786.1296225000001,1771.1296222999999,"label=primary_hga"
7,13.8706017,"hga_best_solution_extraction_complete","complete",1786.1293983999999,1771.1293983,"label=primary_hga"
8,13.870800600000001,"hga_route_decoding_start","start",1786.1291994999999,1771.1291994999999,"label=primary_hga"
9,13.871682099999999,"hga_route_decoding_complete","complete",1786.1283180999999,1771.1283179,"label=primary_hga"
10,13.8718887,"independent_hga_verification_start","start",1786.1281114000001,1771.1281113,"label=primary_hga"
11,13.872099,"independent_hga_verification_complete","complete",1786.1279010999999,1771.1279010999999,"label=primary_hga;feasible=true"
12,13.8800735,"improving_gini_range_construction_complete","complete",1786.1199267,1771.1199266000001,"lower=0.000000;upper=0.950000;complete=true"
13,13.880220700000001,"exact_phase_start","start",1786.1197792999999,1771.1197792999999,"arm=round31-nonblocking-native-bound"
14,13.8803322,"connectivity_flow_preparation_complete","complete",1786.1196679,1771.1196679,"variant=round20-current"
15,13.8867899,"gurobi_environment_creation","complete",1786.1132103,1771.1132101999999,"fixed_interval_backend"
16,13.886941200000001,"external_backend_creation","complete",1786.1130588999999,1771.1130588000001,"backend=gurobi;arm=C6-CANDIDATE"
17,13.887438299999999,"external_artifact_directory_creation","complete",1786.1125618000001,1771.1125618000001,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage2__round32_multi_m_tight_T_V20_M4_seed2095231402__c6_frozen__1800s\external"
18,13.8886558,"first_tree_ledger_opened","complete",1786.1113442999999,1771.1113442000001,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage2__round32_multi_m_tight_T_V20_M4_seed2095231402__c6_frozen__1800s\external\paper_tree_events.csv"
19,13.8888763,"first_external_tree_event","start",1786.111124,1771.1111238000001,"scheduler_select_next"
20,13.8891133,"root_canonical_model_construction_start","start",1786.1108869,1771.1108867999999,"leaf=L0"
21,13.889312,"first_interval_model_build","start",1786.1106881000001,1771.110688,"leaf=L0"
22,14.0197986,"static_row_factory_preparation_complete","complete",1785.9802016000001,1770.9802015,"canonical strengthened interval row factory"
23,14.019926,"root_canonical_model_construction_complete","complete",1785.9800740000001,1770.9800740000001,"leaf=L0"
24,14.020009399999999,"first_interval_model_build_complete","complete",1785.9799906000001,1770.9799906000001,"leaf=L0"
25,14.0200932,"first_lp_optimize_launch","start",1785.9799068,1770.9799068,"leaf=L0"
26,1785.0421186999999,"final_result_serialization_start","start",14.957881600000064,-0.042118600000094375,""
27,1785.0467328,"final_result_serialization_complete","complete",14.953267500000038,-0.046732799999972485,""
28,1785.0472359,"process_exit","complete",14.952764200000047,-0.047235900000032416,"rc=0"
