path,bytes,sha256
command.json,6158,d6a246049bd46335052940e530a0eb1b91cb7bc88ef960b1e4579315de0e8a37
console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
console.stdout.log,145,2bc4c5d6f703bf7d58ed6689bc80bb3d959669e5b3abb69d77639ba3966bc17b
external/global_bound_trace.csv,78969,53d0909887287cb86501fdd7c037277b2348668ca23b4cc9ef4101b7066e0a2d
external/lp_status_ledger.csv,834,c0ad1776b2139f492502d1aedc1039be9604812e83dcff8cbb4678351845ffe5
external/models/L0.lp,1667830,c5ef4f7611edc7b11e12d29840453540098252473fa3d1cd3827ade59b48124f
external/models/L1.0.lp,1827208,29f5cacebd5cd200753c713b0f5ef17c424149821e929d62cbb1d5765adeb041
external/models/L1.1.lp,1665686,6475a981702201fdb61b0f3519a03037a5e006afb5244bf04e76d81356737338
external/models/L1.lp,1665408,d72185e18367715ec3b5bc461f02d179668561ca35c3687dca329a139acbbf1b
external/models/L2.lp,1831307,4c74eea38f028ef5508d382b4670cadc63b85a0729db5f6f0ec39d4b2b231c59
external/models/L3.lp,1650237,158e8e49437e71c86c84df49b4072cb019ae22b86a6e8844065e43815b795f13
external/native_logs/L0_lp.gurobi.log,1407,56983e5ea4310682aaedd59b531ecef6d588ac0c1db5c261bdc0afed4aa5d90a
external/native_logs/L1.0_lp.gurobi.log,1471,8a8282aea874a631cf17e50187ec5e9daa952eed0803e4d7d972215af3bd9f13
external/native_logs/L1.1_lp.gurobi.log,1471,6f0565adc8ef0a58d7b14a0933bb7647aaa1c1824c309627ee00fd08883ac879
external/native_logs/L1_lp.gurobi.log,1470,3c019e1e2297198502c7c76cd9f652dbfaee7697ba154bcb44327c67ddfa74cb
external/native_logs/L1_terminal_mip.gurobi.log,28156,cd098e88a694f0e5b6184edd84d6ce2b75f784a3b0323ac115f3e07f0339c17d
external/native_logs/L2_lp.gurobi.log,1149,40dc46b76cdca3ecc851e0f6eabe9aa69018e92880f2c2450e01f13e208f16ca
external/native_logs/L3_lp.gurobi.log,1149,63b98a9383c146dfddc00e45d09098f9d6a3e67cae6c0efa6a83109f186a73d6
external/native_target_ledger.csv,208,c28dddda41f5ad1d8f117d429ea2d14de8b3bfa98ef9e87fa1ba41aa924471db
external/paper_leaf_ledger.csv,1014,a6aa8b99c79dae9e5a23d198233bc61ad5d283877decce2e89845afe39613372
external/paper_optimize_ledger.csv,2786,f1ab0c61049eeed4a11c5de1ef702ba3f96c58c89d8653e9b3c0c6e7dc123eae
external/paper_tree_events.csv,528,f7ef2e87dc6c2e8575aec205d7ef3164e250cecf34f223734e01ddc876430118
external/parent_child_bound_ledger.csv,234,e76bc0d0f2bf1bb296ad765b437c888bb4508c959be991f8ef58256240ee64f8
external/split_decision_ledger.csv,228,a63d68a1b29cc7ca243b3bf12cb681582a5d4b2b0a4fdfa04a2e4435d1feb4f6
hga_generations.csv,113454,81fe265c8c820bafcde4c5c6dddc94d385872035a494977d167cbd76ea040f81
native.log,3380,512ca40a83c44a3b077a80bb431af8550158693ffcd830015106423da6fcc3a5
process_phases.csv,4007,d2418bb79ac88aeb11a71f424f4d0df943c5b68876e7d30b4d67dafa6094aa66
progress.csv,688,28d109982232f19269c19cc5140d59a80006efc17b6bf7a75a3dfbb737f10fbc
result.json,85873,a81eac15b4eca6ae17b7d65cb4608183e4afb6ea8a71ffa473180bbdbed71b14
