native_vehicle_index,route_sequence_position,predecessor,station,successor,travel_time_from_predecessor,cumulative_travel_time,pickup,drop,load_before_operation,load_after_operation,operation_time,cumulative_route_duration,initial_station_inventory,inventory_change,final_station_inventory
1,1,0,23,49,185.5473587632,185.5473587632,18,0,0,18,1080,1265.5473587632,20,-18,2
1,2,23,49,16,413.3340701262,598.8814288894,1,0,18,19,60,1738.8814288894,16,-1,15
1,3,49,16,17,23.6553799284,622.5368088178,0,10,19,9,600,2362.5368088178,8,10,18
1,4,16,17,8,444.4429285121,1066.9797373299,6,0,9,15,360,3166.9797373299,16,-6,10
1,5,17,8,41,12.0541341364,1079.0338714663,9,0,15,24,540,3719.0338714663003,23,-9,14
1,6,8,41,50,48.576589387,1127.6104608533,0,9,24,15,540,4307.6104608533005,12,9,21
1,7,41,50,20,43.1391028238,1170.7495636771,7,0,15,22,420,4770.749563677101,17,-7,10
1,8,50,20,2,35.9058568605,1206.6554205376,0,3,22,19,180,4986.655420537601,23,3,26
1,9,20,2,11,13.9792619257,1220.6346824633001,0,6,19,13,360,5360.6346824633,22,6,28
1,10,2,11,5,17.4986177109,1238.1333001742,2,0,13,15,120,5498.1333001742005,23,-2,21
1,11,11,5,29,126.6927337003,1364.8260338745001,0,3,15,12,180,5804.8260338745,9,3,12
1,12,5,29,14,8.1379665765,1372.9640004510002,1,0,12,13,60,5872.964000451,13,-1,12
1,13,29,14,39,79.1851756863,1452.1491761373002,6,0,13,19,360,6312.1491761373,16,-6,10
1,14,14,39,26,394.2710751554,1846.4202512927002,0,14,19,5,840,7546.4202512927,12,14,26
1,15,39,26,35,361.9862134586,2208.4064647513,11,0,5,16,660,8568.4064647513,14,-11,3
1,16,26,35,38,89.4688770966,2297.8753418479,6,0,16,22,360,9017.875341847901,26,-6,20
1,17,35,38,0,69.5799902273,2367.4553320752,0,22,22,0,1320,10407.4553320752,1,22,23
2,1,0,37,1,310.6426426906,310.6426426906,22,0,0,22,1320,1630.6426426906,25,-22,3
2,2,37,1,28,51.2910900166,361.93373270719997,0,4,22,18,240,1921.9337327072,30,4,34
2,3,1,28,25,76.3065534858,438.240286193,0,4,18,14,240,2238.240286193,9,4,13
2,4,28,25,46,51.5493377564,489.7896239494,0,7,14,7,420,2709.7896239494,17,7,24
2,5,25,46,19,64.0204967771,553.8101207265,0,2,7,5,120,2893.8101207265,22,2,24
2,6,46,19,22,5.6193754101,559.4294961366,18,0,5,23,1080,3979.4294961366,27,-18,9
2,7,19,22,4,44.2416852653,603.6711814019001,6,0,23,29,360,4383.6711814019,17,-6,11
2,8,22,4,40,28.6487782716,632.3199596735001,0,13,29,16,780,5192.3199596735,12,13,25
2,9,4,40,10,19.5030402873,651.8229999608001,0,4,16,12,240,5451.8229999608,23,4,27
2,10,40,10,13,99.0631963705,750.8861963313001,16,0,12,28,960,6510.8861963313,22,-16,6
2,11,10,13,34,103.1962035004,854.0823998317001,0,13,28,15,780,7394.0823998317,8,13,21
2,12,13,34,9,86.5639834292,940.6463832609,11,0,15,26,660,8140.6463832609,20,-11,9
2,13,34,9,42,458.5058956422,1399.1522789031,0,4,26,22,240,8839.1522789031,21,4,25
2,14,9,42,0,34.3026030238,1433.4548819269,0,22,22,0,1320,10193.4548819269,15,22,37
3,1,0,36,30,242.0834605181,242.0834605181,2,0,0,2,120,362.08346051809997,30,-2,28
3,2,36,30,47,61.5349550744,303.6184155925,5,0,2,7,300,723.6184155925,15,-5,10
3,3,30,47,33,325.7738603868,629.3922759792999,2,0,7,9,120,1169.3922759793,9,-2,7
3,4,47,33,27,386.348376301,1015.7406522802999,0,6,9,3,360,1915.7406522802999,29,6,35
3,5,33,27,21,33.1230837603,1048.8637360405999,9,0,3,12,540,2488.8637360406,29,-9,20
3,6,27,21,45,25.3378565172,1074.2015925577998,0,6,12,6,360,2874.2015925578003,22,6,28
3,7,21,45,44,46.0290380619,1120.2306306197,9,0,6,15,540,3460.2306306197,22,-9,13
3,8,45,44,24,366.2385689945,1486.4691996141999,0,1,15,14,60,3886.4691996142,11,1,12
3,9,44,24,7,377.4660368595,1863.9352364737,8,0,14,22,480,4743.9352364737,35,-8,27
3,10,24,7,43,514.0443338444,2377.9795703181,1,0,22,23,60,5317.9795703181,2,-1,1
3,11,7,43,18,34.8192781148,2412.7988484329,0,11,23,12,660,6012.7988484329,4,11,15
3,12,43,18,12,456.0793584327,2868.8782068656,18,0,12,30,1080,7548.8782068656,19,-18,1
3,13,18,12,48,93.9986006514,2962.876807517,0,4,30,26,240,7882.876807517,8,4,12
3,14,12,48,15,59.6316819666,3022.5084894836,0,6,26,20,360,8302.5084894836,0,6,6
3,15,48,15,6,99.2309998449,3121.7394893285,0,8,20,12,480,8881.7394893285,8,8,16
3,16,15,6,0,96.6658556289,3218.4053449574,0,12,12,0,720,9698.4053449574,9,12,21
