path,bytes,sha256
command.json,5858,8d0037588685dc4dc88f79b680e100b11c32b52de2da649b6f86ffe25058e08f
console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
console.stdout.log,116,96b8ce5b6d6f2522eebba75e8a17184607d2dbeb922ec6d197c5358fd64a29f2
external/global_bound_trace.csv,522658,c2912bad0f7530b16431ea0808e874ea6a3dc3ce4b923e8749b76e24ad09d365
external/lp_status_ledger.csv,751,55ff471e3c66555235985b335cc4c6303030223584303b1bfabb362049ca9068
external/models/L0.lp,1480014,570973833865eeaa98ae29313d55e47726c607277eaa010442a807365946595f
external/models/L1.0.lp,1489468,6e6927b7f4181d161227447a0346a0e9f24679cb8dab3a2bb0e81de25c18d120
external/models/L1.1.lp,1479579,98324c267c38a61f7f164bbd2fd13d35517f0a22acb249be638db70ef43c6124
external/models/L1.lp,1479568,e0b491daa83bf4ff12dfc3ebfff69148b248447b74d861736b9c237994e8f3c1
external/models/L2.lp,1479572,1cbc901262254cfeb3a1ad9775d14cb9eee1a8c292f006c4902079b91f4bc34c
external/native_logs/L0_c6_1_next_leaf_target_mip.gurobi.log,2248,eca76e7f834681ffb11ea5b26b6fffa364276c397e41aacec54393497d39835e
external/native_logs/L0_lp.gurobi.log,1441,b4453cc3d65ec887a84f24444c8f9315d77364c937d05b594141c91dd274a8b6
external/native_logs/L1.0_lp.gurobi.log,1443,4fee31638554318b77e415bf93974aed3b77a05e70e19323efa65b9e41723db4
external/native_logs/L1.1_lp.gurobi.log,1443,26e716146d1a732aa578b96b11f8676e00bea04a351f803b7222169c4b0d74f4
external/native_logs/L1_c6_1_next_leaf_target_mip.gurobi.log,5778,ca273f1fcf0ad022197caf1ddd6223de32057d207b22ebf4f11d92504de59200
external/native_logs/L1_lp.gurobi.log,1440,e1505428383d8e42d1f617f6a5007c752613af9927d4753316953fa87ae131c9
external/native_logs/L1_terminal_mip.gurobi.log,13325,521547b3849bdad2a45b55955d2d54b136d1bb3bc5996aa4c75b96dcba6e9ed1
external/native_logs/L2_c6_1_next_leaf_target_mip.gurobi.log,15725,265f398a9f6f1ef0588057c64a193678369614bbe2182b1cc360840b6c2a9073
external/native_logs/L2_lp.gurobi.log,1440,28ab6012e1f24e9687f3646dba1c46ea8235b6536b3b36a96529abedc3be0323
external/native_target_ledger.csv,709,f916b63e414de2b5b58636430ca0333c510f4edc43e8014d06a89c18dd5035fc
external/paper_leaf_ledger.csv,1184,395de70400e5e494958b808b5859e587332e8a1f49f8f24ec8f1af56e5c00b9b
external/paper_optimize_ledger.csv,3259,2fc55c1b3c3b9c3de26fa11c328048ed75902646b41df6db4431c64f404d79ff
external/paper_tree_events.csv,729,984001def1b993a287f2d7b8d10ad3e21c351b3c4d1ad9373ac2738fb04a5612
external/parent_child_bound_ledger.csv,236,86c73c03ec62b6c492db85cdf8134589ccf7726c2a87e078641e5dce1124611b
external/split_decision_ledger.csv,228,a63d68a1b29cc7ca243b3bf12cb681582a5d4b2b0a4fdfa04a2e4435d1feb4f6
hga_generations.csv,96195,285df40fa8540ffcdf0238a56541ae077e39bbe7a039cd5c872b37dd05f53370
native.log,2486,2569067d7f1c58c54ced77992ff703343b2cfbe07eaf61fac1b5c8934d304f98
process_phases.csv,3936,5006bffccc39fd7df8611c9fab2fb1601adde4ac3a2fd4f6bd638fe588042be6
progress.csv,691,9d7831e49a22ffd4b2b175324aaef64071688b95931ccfd043fc9a38943d24e5
result.json,85398,82880e1617994a13b355f085f12ba87912db257a9cf119a54760a4c926a6ece7
