sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",1799.9990861000001,1784.9990861000001,"absolute process deadline origin"
1,0.0011245000000000001,"instance_parsing_start","start",1799.9988754999999,1784.9988754999999,"E:\codes\ExactEBRP\reference\hard_stress\V20_M3\tight_T_seed3101.txt"
2,0.0020203,"instance_parsing_complete","complete",1799.9979797999999,1784.9979797999999,"instance=tight_T_seed3101.txt"
3,0.0022642999999999999,"initial_model_data_preprocessing_complete","complete",1799.9977357,1784.9977357,"instance data initialized; empty-route incumbent independently verified"
4,0.0028027,"hga_start","start",1799.9971974,1784.9971974,"label=primary_hga;native_generation_stagnation_hga"
5,16.277028600000001,"hga_generation_loop_complete","complete",1783.7229715999999,1768.7229714,"label=primary_hga;generations=2952;no_improve=2000"
6,16.279819499999999,"hga_best_solution_extraction_start","start",1783.7201806,1768.7201805,"label=primary_hga"
7,16.279918599999998,"hga_best_solution_extraction_complete","complete",1783.7200814,1768.7200814,"label=primary_hga"
8,16.2799923,"hga_route_decoding_start","start",1783.7200078000001,1768.7200077,"label=primary_hga"
9,16.280966299999999,"hga_route_decoding_complete","complete",1783.7190338999999,1768.7190337,"label=primary_hga"
10,16.281150799999999,"independent_hga_verification_start","start",1783.7188494,1768.7188493000001,"label=primary_hga"
11,16.281271400000001,"independent_hga_verification_complete","complete",1783.7187286999999,1768.7187286000001,"label=primary_hga;feasible=true"
12,16.288967199999998,"improving_gini_range_construction_complete","complete",1783.7110329,1768.7110328000001,"lower=0.000000;upper=0.107253;complete=true"
13,16.289117900000001,"exact_phase_start","start",1783.7108822,1768.7108820999999,"arm=round31-nonblocking-native-bound"
14,16.289237799999999,"connectivity_flow_preparation_complete","complete",1783.7107622999999,1768.7107622999999,"variant=round20-current"
15,16.295939199999999,"gurobi_environment_creation","complete",1783.7040609999999,1768.7040608,"fixed_interval_backend"
16,16.296134299999999,"external_backend_creation","complete",1783.7038659,1768.7038657999999,"backend=gurobi;arm=C6-CANDIDATE"
17,16.296560599999999,"external_artifact_directory_creation","complete",1783.7034395000001,1768.7034395000001,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__tight_T_seed3101__c6_frozen__1800s\external"
18,16.297384399999999,"first_tree_ledger_opened","complete",1783.7026157,1768.7026155999999,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__tight_T_seed3101__c6_frozen__1800s\external\paper_tree_events.csv"
19,16.297564900000001,"first_external_tree_event","start",1783.7024352000001,1768.7024352000001,"scheduler_select_next"
20,16.2976733,"root_canonical_model_construction_start","start",1783.7023267,1768.7023267,"leaf=L0"
21,16.2977566,"first_interval_model_build","start",1783.7022434999999,1768.7022434999999,"leaf=L0"
22,16.432197599999999,"static_row_factory_preparation_complete","complete",1783.5678026000001,1768.5678025,"canonical strengthened interval row factory"
23,16.432342999999999,"root_canonical_model_construction_complete","complete",1783.5676570999999,1768.5676570000001,"leaf=L0"
24,16.432441600000001,"first_interval_model_build_complete","complete",1783.5675584000001,1768.5675584000001,"leaf=L0"
25,16.4325352,"first_lp_optimize_launch","start",1783.5674647999999,1768.5674647999999,"leaf=L0"
26,1785.0412123999999,"final_result_serialization_start","start",14.958787799999982,-0.041212399999949412,""
27,1785.0423221000001,"final_result_serialization_complete","complete",14.957678100000066,-0.042322000000012849,""
28,1785.0424688000001,"process_exit","complete",14.957531300000028,-0.042468699999972159,"rc=0"
