elapsed_seconds,event,leaf_id,gamma_L,gamma_U,attempt,native_status,native_bound,native_bound_available,incumbent,incumbent_available,global_lb,verified_ub,open_leaf_count,failure_reason
0.39982719999999999,attempt,L0,0,0.23749999999999999,0,INFEASIBLE,1e+100,1,0,0,0.23749999999999999,1.7493134520506337,1,none
1.1217075999999999,attempt,L1,0.23749999999999999,0.47499999999999998,0,INFEASIBLE,1e+100,1,0,0,0.47499999999999998,1.7493134520506337,1,none
31.272175099999998,attempt,L2,0.47499999999999998,0.71249999999999991,0,TIME_LIMIT,1.6812463198987921,1,0,0,0.71249999999999991,1.7493134520506337,1,none
31.7591392,attempt,L3,0.71249999999999991,0.94999999999999996,0,INFEASIBLE,1e+100,1,0,0,1.6812463198987921,1.7493134520506337,1,none
91.805985800000002,attempt,L2,0.47499999999999998,0.71249999999999991,1,TIME_LIMIT,1.6887948778019441,1,0,0,1.6887948778019441,1.7493134520506337,1,none
91.8060835,split,L2,0.47499999999999998,0.71249999999999991,-1,not_run,0,false,0,false,1.6887948778019441,1.7493134520506337,2,none
121.9526147,attempt,L2.0,0.47499999999999998,0.59375,0,TIME_LIMIT,1.6926626065569321,1,0,0,1.6887948778019441,1.7493134520506337,1,none
124.2610083,attempt,L2.1,0.59375,0.71249999999999991,0,INFEASIBLE,1e+100,1,0,0,1.6926626065569321,1.7493134520506337,1,none
184.28265590000001,attempt,L2.0,0.47499999999999998,0.59375,1,TIME_LIMIT,1.6957540109117508,1,0,0,1.6957540109117508,1.7493134520506337,1,none
184.2827628,split,L2.0,0.47499999999999998,0.59375,-1,not_run,0,false,0,false,1.6957540109117508,1.7493134520506337,2,none
214.4269554,attempt,L2.0.0,0.47499999999999998,0.53437500000000004,0,TIME_LIMIT,1.69613310345644,1,0,0,1.6957540109117508,1.7493134520506337,1,none
244.56779080000001,attempt,L2.0.1,0.53437500000000004,0.59375,0,TIME_LIMIT,1.7334730981166353,1,1.7493134520506337,1,1.69613310345644,1.7493134520506337,1,none
304.59268040000001,attempt,L2.0.0,0.47499999999999998,0.53437500000000004,1,TIME_LIMIT,1.6990422261949449,1,0,0,1.6990422261949449,1.7493134520506337,1,none
304.59276690000002,split,L2.0.0,0.47499999999999998,0.53437500000000004,-1,not_run,0,false,0,false,1.6990422261949449,1.7493134520506337,2,none
309.68796909999998,attempt,L2.0.0.0,0.47499999999999998,0.50468749999999996,0,INFEASIBLE,1e+100,1,0,0,1.6990422261949449,1.7493134520506337,1,none
339.83735280000002,attempt,L2.0.0.1,0.50468749999999996,0.53437500000000004,0,TIME_LIMIT,1.6971302063633933,1,0,0,1.6990422261949449,1.7493134520506337,1,none
380.38729489999997,attempt,L2.0.0.1,0.50468749999999996,0.53437500000000004,1,INFEASIBLE,1e+100,1,0,0,1.7334730981166353,1.7493134520506337,1,none
389.5529287,attempt,L2.0.1,0.53437500000000004,0.59375,1,OPTIMAL,1.7493134518659461,1,1.7493134520506337,1,1.7493134520506337,1.7493134520506337,0,none
