leaf_id,attempt,time_limit_seconds,solver_runtime_seconds,work,nodes,simplex_iterations,barrier_iterations,cumulative_runtime,cumulative_work,cumulative_nodes,cumulative_simplex_iterations,cumulative_barrier_iterations,optimize_return_code
L0,0,30,0.247,0.437063,1,425,0,0.247,0.437063,1,425,0,0
L1,0,30,0.579,1.27926,1,4643,0,0.579,1.27926,1,4643,0,0
L2,0,30,30.002,61.1027,84,97934,0,30.002,61.1027,84,97934,0,0
L3,0,30,0.354,0.637957,1,1444,0,0.354,0.637957,1,1444,0,0
L2,1,60,60.026,111.822,572,273706,0,90.028,172.924,656,371640,0,0
L2.0,0,30,30.002,61.706,471,156996,0,30.002,61.706,471,156996,0,0
L2.1,0,30,2.163,4.24638,1,12989,0,2.163,4.24638,1,12989,0,0
L2.0,1,60,60.004,112.934,769,338606,0,90.006,174.64,1240,495602,0,0
L2.0.0,0,30,30.001,64.6953,206,140890,0,30.001,64.6953,206,140890,0,0
L2.0.1,0,30,30.001,63.0069,732,210226,0,30.001,63.0069,732,210226,0,0
L2.0.0,1,60,60.007,112.309,594,336058,0,90.008,177.004,800,476948,0,0
L2.0.0.0,0,30,4.955,10.1892,1,27331,0,4.955,10.1892,1,27331,0,0
L2.0.0.1,0,30,30.006,66.6507,524,161149,0,30.006,66.6507,524,161149,0,0
L2.0.0.1,1,60,40.533,86.5501,1052,393825,0,70.539,153.201,1576,554974,0,0
L2.0.1,1,60,9.148,19.4044,1686,332761,0,39.149,82.4113,2418,542987,0,0
