run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage5__high_imbalance_seed3202__s0__3600s__dense_on,1,0,2,7.2483516000000003,7.2492603000000004,0.00090870000000009554,0,1,1,1.4487906835495976,0.58921478404014316,0,parent-copy
stage5__high_imbalance_seed3202__s0__3600s__dense_on,2,0,1,7.2483516000000003,7.6672424000000001,0.41889079999999979,0,2,2,1.4487906835495976,1.0642147840401432,0,parent-copy
stage5__high_imbalance_seed3202__s0__3600s__dense_on,3,2,4,7.9418968000000003,7.9430310000000004,0.0011342000000000851,2,3,1,1.6486672072977198,1.0642147840401432,0,parent-copy
stage5__high_imbalance_seed3202__s0__3600s__dense_on,5,3,6,8.0593909000000004,9.7281020999999992,1.6687111999999988,3,5,2,1.6498014623185489,1.0642147840401432,0,parent-copy
stage5__high_imbalance_seed3202__s0__3600s__dense_on,7,5,8,9.8519708000000001,9.8529584999999997,0.00098769999999959168,5,6,1,1.6514941503141678,1.0642147840401432,0,parent-copy
stage5__high_imbalance_seed3202__s0__3600s__dense_on,8,5,7,9.8519708000000001,10.345031199999999,0.49306039999999918,5,7,2,1.6514941503141678,1.1235897840401432,0,parent-copy
stage5__high_imbalance_seed3202__s0__3600s__dense_on,9,7,10,10.065872300000001,10.4330905,0.36721819999999994,6,8,2,1.6563530959255437,1.0642147840401432,0,parent-copy
stage5__high_imbalance_seed3202__s0__3600s__dense_on,10,7,9,10.065872300000001,10.695330500000001,0.62945820000000019,6,9,3,1.6563530959255437,1.0939022840401431,0,parent-copy
stage5__high_imbalance_seed3202__s0__3600s__dense_on,15,10,16,10.827966,10.829008699999999,0.0010426999999992859,9,10,1,1.6626752442159858,1.0939022840401431,0,parent-copy
stage5__high_imbalance_seed3202__s0__3600s__dense_on,16,10,15,10.827966,11.0623752,0.23440919999999998,9,11,2,1.6626752442159858,1.1087460340401432,0,parent-copy
stage5__high_imbalance_seed3202__s0__3600s__dense_on,19,16,20,11.2013587,11.2027132,0.0013544999999997032,11,12,1,1.6669411857708343,1.1087460340401432,0,parent-copy
stage5__high_imbalance_seed3202__s0__3600s__dense_on,21,19,22,11.2926869,11.293820999999999,0.0011340999999998047,12,13,1,1.6669683059060483,1.1087460340401432,0,parent-copy
stage5__high_imbalance_seed3202__s0__3600s__dense_on,23,21,24,11.4045632,11.406322899999999,0.0017596999999991425,13,14,1,1.6670307229103343,1.1087460340401432,0,parent-copy
stage5__high_imbalance_seed3202__s0__3600s__dense_on,25,23,26,11.503152500000001,11.504410099999999,0.0012575999999988596,14,15,1,1.6671759040738856,1.1087460340401432,0,parent-copy
stage5__high_imbalance_seed3202__s0__3600s__dense_on,26,23,25,11.503152500000001,12.1658343,0.66268179999999965,14,16,2,1.6671759040738856,1.1096737684151432,0,parent-copy
stage5__high_imbalance_seed3202__s0__3600s__dense_on,6,3,5,8.0593909000000004,17.917718399999998,9.8583274999999979,3,33,30,1.6498014623185489,1.1829647840401432,0,parent-copy
stage5__high_imbalance_seed3202__s0__3600s__dense_on,55,6,56,17.9934902,17.994385999999999,0.00089579999999855886,33,34,1,1.7378129910503706,1.1829647840401432,0,parent-copy
stage5__high_imbalance_seed3202__s0__3600s__dense_on,57,55,58,18.064854799999999,18.082527500000001,0.017672700000002095,34,36,2,1.7378129910503706,1.1829647840401432,0,parent-copy
stage5__high_imbalance_seed3202__s0__3600s__dense_on,59,57,60,18.1562114,18.170814199999999,0.014602799999998695,36,38,2,1.7378129910503706,1.1829647840401432,0,parent-copy
stage5__high_imbalance_seed3202__s0__3600s__dense_on,61,59,62,18.244624000000002,18.263081700000001,0.018457699999999022,38,40,2,1.7378129910503706,1.1829647840401432,0,parent-copy
stage5__high_imbalance_seed3202__s0__3600s__dense_on,62,59,61,18.244624000000002,18.3507459,0.10612189999999799,38,41,3,1.7378129910503706,1.1903866590401431,0,parent-copy
stage5__high_imbalance_seed3202__s0__3600s__dense_on,63,61,64,18.337460199999999,18.439330300000002,0.10187010000000285,40,42,2,1.7378129910503706,1.1829647840401432,0,parent-copy
stage5__high_imbalance_seed3202__s0__3600s__dense_on,64,61,63,18.337460199999999,18.5249314,0.18747120000000095,40,43,3,1.7378129910503706,1.1866757215401431,0,parent-copy
stage5__high_imbalance_seed3202__s0__3600s__dense_on,67,63,68,18.516561200000002,18.613408499999998,0.09684729999999675,42,44,2,1.7378129910503706,1.1829647840401432,0,parent-copy
stage5__high_imbalance_seed3202__s0__3600s__dense_on,68,63,67,18.516561200000002,18.699259999999999,0.18269879999999716,42,45,3,1.7378129910503706,1.1848202527901432,0,parent-copy
stage5__high_imbalance_seed3202__s0__3600s__dense_on,71,67,72,18.6908344,18.7937437,0.10290930000000031,44,46,2,1.7378129910503706,1.1829647840401432,0,parent-copy
stage5__high_imbalance_seed3202__s0__3600s__dense_on,72,67,71,18.6908344,18.982406999999998,0.29157259999999852,44,47,3,1.7378129910503706,1.1838925184151432,0,parent-copy
