run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage5__high_imbalance_seed3202__s0__3600s__dense_on,stage5,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,1,True,fresh,0.95127870000000003,0.04872129999999997,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,1.3766112688152607,,1.7493134520506337,,0,1,,6150,,0,0,0,,,0.2130562608996533
stage5__high_imbalance_seed3202__s0__3600s__dense_on,stage5,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,2,True,fresh,1.9537401000000001,0.04625989999999991,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,1.4420560382275054,,1.7493134520506337,,0,1,,11963,,0,0,0,,,0.17564457271105166
stage5__high_imbalance_seed3202__s0__3600s__dense_on,stage5,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,5,True,stale,3.0271070999999998,1.9728929000000002,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,1.4487906835495981,,1.7493134520506337,,0,1,,15073,,0,0,0,,,0.17179469359750688
stage5__high_imbalance_seed3202__s0__3600s__dense_on,stage5,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,10,True,fresh,9.8529730000000004,0.14702699999999957,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,1.6498014623185486,,1.7493134520506337,,6,3,,29976,,4,0,3,1.9110762000000001,1.9110762000000001,0.0568863113785766
stage5__high_imbalance_seed3202__s0__3600s__dense_on,stage5,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,15,True,fresh,14.887888,0.11211199999999977,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.6498014623185486,,1.7493134520506337,,20,17,,40128,,13,5,11,6.9459911999999999,6.9459911999999999,0.0568863113785766
stage5__high_imbalance_seed3202__s0__3600s__dense_on,stage5,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,20,True,fresh,19.991102900000001,0.008897099999998659,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.6667068685173021,,1.7493134520506337,,57,34,,50856,,27,18,22,12.049206100000001,12.049206100000001,0.04722228794187571
stage5__high_imbalance_seed3202__s0__3600s__dense_on,stage5,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,30,True,fresh,29.849226099999999,0.1507739000000008,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.6673757979821586,,1.7493134520506337,,166,110,,83865,,39,99,26,21.907329300000001,21.907329300000001,0.04683989251464546
stage5__high_imbalance_seed3202__s0__3600s__dense_on,stage5,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,45,True,fresh,44.737095199999999,0.26290480000000116,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.6682584433459677,,1.7493134520506337,,284,184,,144665,,40,195,25,36.795198399999997,36.795198399999997,0.046335325787181934
stage5__high_imbalance_seed3202__s0__3600s__dense_on,stage5,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,60,True,fresh,59.591151000000004,0.40884899999999647,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.668965328534213,,1.7493134520506337,,355,215,,209857,,40,246,25,51.649254200000001,51.649254200000001,0.045931232862945516
stage5__high_imbalance_seed3202__s0__3600s__dense_on,stage5,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,90,True,fresh,89.869456499999998,0.1305435000000017,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.6725201644812056,,1.7493134520506337,,553,309,,346589,,44,388,22,81.927559700000003,81.927559700000003,0.04389910080403668
stage5__high_imbalance_seed3202__s0__3600s__dense_on,stage5,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,120,True,fresh,119.70739829999999,0.29260170000000585,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.6754711243835929,,1.7493134520506337,,794,456,,482359,,47,579,18,111.7655015,111.7655015,0.04221217620002812
stage5__high_imbalance_seed3202__s0__3600s__dense_on,stage5,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,180,True,fresh,179.83385939999999,0.16614060000000563,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.6825788104958777,,1.7493134520506337,,1349,779,,766754,,63,1002,23,171.8919626,171.8919626,0.038149047259955805
stage5__high_imbalance_seed3202__s0__3600s__dense_on,stage5,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,240,True,fresh,239.486223,0.5137770000000046,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.6862065921148652,,1.7493134520506337,,1933,1118,,1054779,,69,1458,24,231.5443262,231.5443262,0.03607521560060687
