run_id,node_uid,parent_uid,native_depth,gini_generation,relaxation_pass,gamma_L,gamma_U,pre_local_row_relaxation,post_local_row_relaxation,delta_rows_attached,duplicates_omitted,row_factory_seconds,row_api_seconds,status
stage5__high_imbalance_seed3202__s0__3600s__dense_on,1,0,1,1,1,0,0.47499999999999998,1.4487906835495976,,1416,0,0.0118958,0.00070929999999999995,awaiting_reoptimization
stage5__high_imbalance_seed3202__s0__3600s__dense_on,2,0,1,1,1,0.47499999999999998,0.94999999999999996,1.6190630555676813,,1416,0,0.0099477000000000003,0.00053930000000000004,awaiting_reoptimization
stage5__high_imbalance_seed3202__s0__3600s__dense_on,2,0,1,1,2,0.47499999999999998,0.94999999999999996,1.6190630555676813,1.6486672072977198,,,0.0099477000000000003,0.00053930000000000004,passed
stage5__high_imbalance_seed3202__s0__3600s__dense_on,3,2,2,2,1,0.47499999999999998,0.71249999999999991,1.6486672072977198,,1416,0,0.0144309,0.00053510000000000005,awaiting_reoptimization
stage5__high_imbalance_seed3202__s0__3600s__dense_on,3,2,2,2,2,0.47499999999999998,0.71249999999999991,1.6486672072977198,1.6498014623185489,,,0.0144309,0.00053510000000000005,passed
stage5__high_imbalance_seed3202__s0__3600s__dense_on,5,3,3,3,1,0.47499999999999998,0.59375,1.6498015700551005,,1416,0,0.0124528,0.0005308,awaiting_reoptimization
stage5__high_imbalance_seed3202__s0__3600s__dense_on,5,3,3,3,2,0.47499999999999998,0.59375,1.6498015700551005,1.6514941503141678,,,0.0124528,0.0005308,passed
stage5__high_imbalance_seed3202__s0__3600s__dense_on,7,5,4,4,1,0.47499999999999998,0.53437500000000004,1.6514941503141678,,1416,0,0.012573300000000001,0.00052269999999999997,awaiting_reoptimization
stage5__high_imbalance_seed3202__s0__3600s__dense_on,7,5,4,4,2,0.47499999999999998,0.53437500000000004,1.6514941503141678,1.6563530959255437,,,0.012573300000000001,0.00052269999999999997,passed
stage5__high_imbalance_seed3202__s0__3600s__dense_on,8,5,4,4,1,0.53437500000000004,0.59375,1.6784380555676812,,1416,0,0.012537100000000001,0.00049799999999999996,awaiting_reoptimization
stage5__high_imbalance_seed3202__s0__3600s__dense_on,8,5,4,4,2,0.53437500000000004,0.59375,1.6784380555676812,1.6784380555676814,,,0.012537100000000001,0.00049799999999999996,passed
stage5__high_imbalance_seed3202__s0__3600s__dense_on,9,7,5,5,1,0.47499999999999998,0.50468749999999996,1.6563557863220424,,1416,0,0.012448499999999999,0.00048529999999999998,awaiting_reoptimization
stage5__high_imbalance_seed3202__s0__3600s__dense_on,9,7,5,5,2,0.47499999999999998,0.50468749999999996,1.6563557863220424,1.6944362596208524,,,0.012448499999999999,0.00048529999999999998,passed
stage5__high_imbalance_seed3202__s0__3600s__dense_on,10,7,5,5,1,0.50468749999999996,0.53437500000000004,1.6563530959255435,,1416,0,0.012887300000000001,0.00058509999999999996,awaiting_reoptimization
stage5__high_imbalance_seed3202__s0__3600s__dense_on,10,7,5,5,2,0.50468749999999996,0.53437500000000004,1.6563530959255435,1.6626752442159858,,,0.012887300000000001,0.00058509999999999996,passed
stage5__high_imbalance_seed3202__s0__3600s__dense_on,15,10,6,6,1,0.50468749999999996,0.51953125,1.6626752442159858,,1416,0,0.0130221,0.00057649999999999997,awaiting_reoptimization
stage5__high_imbalance_seed3202__s0__3600s__dense_on,15,10,6,6,2,0.50468749999999996,0.51953125,1.6626752442159858,1.6667068685173021,,,0.0130221,0.00057649999999999997,passed
stage5__high_imbalance_seed3202__s0__3600s__dense_on,16,10,6,6,1,0.51953125,0.53437500000000004,1.6642012258964813,,1416,0,0.0134112,0.00050980000000000003,awaiting_reoptimization
stage5__high_imbalance_seed3202__s0__3600s__dense_on,16,10,6,6,2,0.51953125,0.53437500000000004,1.6642012258964813,1.6669411857708343,,,0.0134112,0.00050980000000000003,passed
stage5__high_imbalance_seed3202__s0__3600s__dense_on,19,16,7,7,1,0.51953125,0.52695312500000002,1.6669411857708343,,1416,0,0.012673500000000001,0.00051210000000000003,awaiting_reoptimization
stage5__high_imbalance_seed3202__s0__3600s__dense_on,19,16,7,7,2,0.51953125,0.52695312500000002,1.6669411857708343,1.6669683059060483,,,0.012673500000000001,0.00051210000000000003,passed
stage5__high_imbalance_seed3202__s0__3600s__dense_on,21,19,8,8,1,0.51953125,0.52324218749999996,1.6669683059060483,,1416,0,0.0131211,0.00049350000000000002,awaiting_reoptimization
stage5__high_imbalance_seed3202__s0__3600s__dense_on,21,19,8,8,2,0.51953125,0.52324218749999996,1.6669683059060483,1.6670307229103343,,,0.0131211,0.00049350000000000002,passed
stage5__high_imbalance_seed3202__s0__3600s__dense_on,23,21,9,9,1,0.51953125,0.52138671874999998,1.6670307229103343,,1416,0,0.0129129,0.00047090000000000001,awaiting_reoptimization
stage5__high_imbalance_seed3202__s0__3600s__dense_on,23,21,9,9,2,0.51953125,0.52138671874999998,1.6670307229103343,1.6671759040738856,,,0.0129129,0.00047090000000000001,passed
stage5__high_imbalance_seed3202__s0__3600s__dense_on,25,23,10,10,1,0.51953125,0.52045898437500004,1.6671759040738856,,1416,0,0.0126143,0.00052189999999999995,awaiting_reoptimization
stage5__high_imbalance_seed3202__s0__3600s__dense_on,25,23,10,10,2,0.51953125,0.52045898437500004,1.6671759040738856,1.6674881272493658,,,0.0126143,0.00052189999999999995,passed
stage5__high_imbalance_seed3202__s0__3600s__dense_on,26,23,10,10,1,0.52045898437500004,0.52138671874999998,1.6671810262367321,,1416,0,0.0132,0.00053499999999999999,awaiting_reoptimization
stage5__high_imbalance_seed3202__s0__3600s__dense_on,26,23,10,10,2,0.52045898437500004,0.52138671874999998,1.6671810262367321,1.6673563148050965,,,0.0132,0.00053499999999999999,passed
stage5__high_imbalance_seed3202__s0__3600s__dense_on,6,3,3,3,1,0.59375,0.71249999999999991,1.7378129910503706,,1416,0,0.014766400000000001,0.00054359999999999999,awaiting_reoptimization
stage5__high_imbalance_seed3202__s0__3600s__dense_on,6,3,3,3,2,0.59375,0.71249999999999991,1.7378129910503706,1.7378129910503706,,,0.014766400000000001,0.00054359999999999999,passed
stage5__high_imbalance_seed3202__s0__3600s__dense_on,55,6,4,4,1,0.59375,0.65312499999999996,1.7378129910503706,,1416,0,0.0125398,0.00050560000000000004,awaiting_reoptimization
stage5__high_imbalance_seed3202__s0__3600s__dense_on,55,6,4,4,1,0.59375,0.65312499999999996,1.7378129910503706,1.7378129910503706,,,0.0125398,0.00050560000000000004,passed_at_branching_context
stage5__high_imbalance_seed3202__s0__3600s__dense_on,57,55,5,5,1,0.59375,0.62343749999999998,1.7378129910503706,,1416,0,0.0128603,0.00058830000000000004,awaiting_reoptimization
stage5__high_imbalance_seed3202__s0__3600s__dense_on,57,55,5,5,1,0.59375,0.62343749999999998,1.7378129910503706,1.7378129910503706,,,0.0128603,0.00058830000000000004,passed_at_branching_context
stage5__high_imbalance_seed3202__s0__3600s__dense_on,59,57,6,6,1,0.59375,0.60859375000000004,1.7378129910503706,,1416,0,0.0127589,0.00057919999999999998,awaiting_reoptimization
stage5__high_imbalance_seed3202__s0__3600s__dense_on,59,57,6,6,1,0.59375,0.60859375000000004,1.7378129910503706,1.7378129910503706,,,0.0127589,0.00057919999999999998,passed_at_branching_context
