process_elapsed_seconds,exact_phase_elapsed_seconds,event_type,active_leaf,active_leaf_valid_lower_bound,other_open_leaf_min_valid_lower_bound,valid_global_lower_bound,verified_global_upper_bound,open_relevant_leaf_count,closed_relevant_leaf_count,event_source
2.205749,0.010105599999999999,"exact_tree_initialization","",0,,0,0.049468682614419446,1,0,"initial_exact_interval_cover"
2.6360947000000001,0.4404457,"parent_lp_completion","L0",0.020977495607439198,,0.020977495607439198,0.049468682614419446,1,0,"complete_parent_lp_optimal"
3.0442523000000001,0.84860869999999999,"child_lp_completion","L0.0",0.024872307366954508,0.020977495607439198,0.020977495607439198,0.049468682614419446,1,0,"complete_speculative_child_lp_optimal"
3.4321937999999999,1.2365501000000001,"child_lp_completion","L0.1",0.037649503710854168,0.020977495607439198,0.020977495607439198,0.049468682614419446,1,0,"complete_speculative_child_lp_optimal"
4.2370631000000003,2.0414197000000001,"native_root_processing_bound","L0",0.020977495607439198,,0.020977495607439198,0.049468682614419446,1,0,"gurobi_cb_mip_objbnd_valid_native_bound"
4.4441345999999999,2.2484912000000001,"child_native_bound_target","L0",0.031780276066358887,,0.031780276066358887,0.049468682614419446,1,0,"gurobi_cb_mip_objbnd_valid_native_bound"
4.4633137999999999,2.2676701000000001,"child_native_bound_target","L0",0.031780276066358887,,0.031780276066358887,0.049468682614419446,1,0,"c6_child_bound_reached_parent_requeued_no_forced_split"
4.4637627000000002,2.2681192000000001,"declined_split","L0",0.031780276066358887,,0.031780276066358887,0.049468682614419446,1,0,"c6_current_child_gain_not_strict_exact_closure"
4.4695514000000003,2.2739080999999999,"native_root_processing_bound","L0",0.031780276066358887,,0.031780276066358887,0.049468682614419446,1,0,"gurobi_cb_mip_objbnd_valid_native_bound"
5.2775434000000008,3.0819000999999999,"native_root_processing_bound","L0",0.032166481436972386,,0.032166481436972386,0.049468682614419446,1,0,"gurobi_cb_mip_objbnd_valid_native_bound"
5.3059267999999999,3.1102835,"native_root_processing_bound","L0",0.032175176235841867,,0.032175176235841867,0.049468682614419446,1,0,"gurobi_cb_mip_objbnd_valid_native_bound"
5.9039949000000007,3.7083515999999999,"native_root_processing_bound","L0",0.032319093943582497,,0.032319093943582497,0.049468682614419446,1,0,"gurobi_cb_mip_objbnd_valid_native_bound"
5.9797945000000006,3.7841512000000002,"native_root_processing_bound","L0",0.032432036850062754,,0.032432036850062754,0.049468682614419446,1,0,"gurobi_cb_mip_objbnd_valid_native_bound"
6.3617656,4.1661222999999996,"native_root_processing_bound","L0",0.032655770849482943,,0.032655770849482943,0.049468682614419446,1,0,"gurobi_cb_mip_objbnd_valid_native_bound"
